slewrate_pos,dc_gain,ugf,phase_margin,cmrr
13820594.891832693,429.62525397793934,26633767.845529392,66.08079775622653,8490.49565085258
-3090942.3858497376,-20.745692901474143,-5305843.481108688,98.3439769418909,-5594.016939412812
13510140.355661487,383.44694694814336,27081036.922178626,63.960767216786145,-4894.585483923361
13810266.938470392,414.96465096423765,27294032.38070897,67.70492316541228,8353.68333591679
-6462475.012389883,-112.99510541836956,-6789035.951530942,99.9136985178408,-6120.922014631817
-3353271.717890947,-21.99630990142728,-5549244.486002596,68.16639429631391,-5637.421746133547
13245361.392352428,421.4142689785067,25480295.23770407,62.50973914119951,8166.96203277482
-3467572.3216898534,399.6769600201469,-7129685.711488814,67.18343006825293,8078.7441052051945
13518553.179505311,-22.704971901661793,-5371563.133253161,100.5811670801427,-5490.0751298573605
16074975.609560141,367.9625389368613,29955464.828322485,100.59733022980265,-4595.322221496541
-3701550.2880350323,371.6666430429932,-8913889.549076296,98.79837728105721,-4802.503666956474
14112989.468970507,-9.701246909522695,28539587.85695354,67.58324904718557,-5513.663179782299
13775647.829268364,-9.540166908840064,27424550.446771946,63.88727648801517,-5581.826707152802
-5306301.433702582,390.42749521074404,-10381713.67241556,100.1006156401317,8678.644042019569
14151493.705281865,-46.07569091484294,28605241.343922608,100.48458070323068,-5585.515027542504
15958911.629182754,389.8679589380498,31503202.743375096,67.43224259903747,-4632.780598587761
15499967.96130615,408.68142494452013,30205013.357804023,63.130611226280614,8275.921689791558
-5312497.429489833,383.61126713172973,-9917006.19381319,98.35072138980499,-4971.591206045154
13877312.649449453,22.952862104646243,26707163.726031374,98.14275047017972,-4915.1728803536125
15931423.051857002,22.304495094909413,30013983.65161016,97.43416667729602,-4921.528555167333
16474803.831795327,-37.74501091640994,33317363.89538236,101.16453752591786,-5319.405998313816
15962830.275067838,374.6964479345359,31956286.70147021,99.10879017392773,8137.519933226584
-5609390.803119227,-86.18859835690728,-12580885.597619738,103.46696888474995,-5733.240102271896
14014994.056282256,-46.06419491462104,28289209.531331062,100.76946964885792,-5567.426784062978
-2527627.741822253,366.9245249402078,28629458.625889555,100.79246992353296,-5217.494670534683
-3413128.2281403965,433.13410903610156,-5936383.046893952,68.22689022327651,8567.99241291485
-3265335.010923689,9.622277159127691,-8878489.870208608,67.26251224371217,-5245.974226620138
-3839845.6053260453,367.95190904387414,-9177574.341838285,68.58047973286216,-5280.786381691274
-3539879.44032962,372.1672980044997,-7680254.952518998,98.85205531444194,8367.318741085675
14241415.674779948,-48.835951914483275,27553458.810050234,100.73324373609225,-5564.897315885703
-3629880.9967403472,414.0269020452257,-7315947.853815994,66.41773263236888,8613.795468491535
14024096.916039858,-21.130790910432438,27567553.963460054,68.12559149423194,-5569.901944457436
-5427338.288571872,393.5334271699521,-10186082.123110084,64.8371112843154,-5027.082981758775
16305636.548173878,-46.99909491683114,32482744.526997253,99.6251192292186,-5570.875157943873
-3227497.9310087087,-6.0083598906365125,-6062200.82182537,99.35272506027425,8637.511868108919
-3571969.3396292515,404.30883401035135,-6687453.128937134,65.24757311056106,8105.83383012813
-3729161.7170820567,-29.89887888159336,-8733978.431162927,103.37172519950963,8073.038935969803
-4403410.43968432,-69.16280038569693,-10881671.652917637,103.04524141375435,-5583.556847542767
-5307323.848821346,395.1884321938919,-10117243.162064146,98.92767406215754,8536.459623704442
13903819.312564578,395.0323659573935,26958882.363300808,69.24643978255824,8863.204134629736
15901386.389058948,-8.742300913319411,32128474.22640384,66.5938664208758,-5483.636239406148
-3517403.5002241214,414.3582890443141,-7286079.1276005,66.2824682414402,8575.480433546432
-3468864.0689855814,405.8742390088739,-6442961.901002686,65.7876496704773,8124.039584822079
13526711.041271962,416.5478689774973,25664946.893233918,64.94753583532616,8678.524219256702
-4543090.075223479,-40.46710084730415,-10884707.899613388,101.47671811635524,-5352.823360577106
-5333266.915816972,385.40085920995676,-10546675.427456414,99.64971047061536,8636.98342702764
-3344669.999094327,378.99268898071057,-6073401.541941984,69.32105087010302,8118.289087361011
-3173512.577212559,-20.820864901616204,-5293691.585708767,97.90841599787046,-5613.227686921591
13204328.625893407,-19.717353897377734,-6158441.983330954,97.96832475998846,-5594.440934075873
13757098.376400193,3.541412116417746,-6304348.607862486,99.4069613051424,-5100.276869531466
-3269022.2596792234,-8.48477689191742,-6303375.858687501,67.92820113637882,-5553.4682922194115
13667142.57408467,409.6951639644508,26817451.878351934,66.5391356290252,8223.985219754126
15869682.793298092,379.1505059373118,30456030.55520698,67.10909817750425,8144.340209898806
-5438300.822923484,393.8402162525239,-10764850.680792978,66.735066313706,-4925.198302861134
-3796727.9042500905,-24.612774853926965,-9917700.135242373,101.95404859673673,-5294.095614712384
-4017047.5595107437,366.3560130731462,-9748089.67604848,100.1032303588423,-4614.352821893754
13346216.950261071,-44.22845390306337,-7089068.7792815715,100.30887130601815,-5589.614628393501
-3195246.509417653,-84.09595301027424,-8977412.148448016,102.86526654437847,-5658.3638420155985
-3184585.6715594353,-18.773773900303553,-5331741.467510711,100.51892062734359,-5527.163101567053
13749147.15397418,408.8437079689884,26415135.319572363,68.62017330943948,8221.481940307618
-5305381.424431668,-21.701348853405392,-9843508.14034443,98.87797900177023,-5667.498194576853
13740465.210585207,-8.038129905439973,26355478.932765868,66.06738500638474,-5560.1065173760835
13154837.408931985,396.9000239538133,26551771.156797446,60.925261950856346,-4853.861285499035
-3251194.7763424255,368.34305096680134,-5484912.137079859,99.5554799556661,11047.100757487484
-5336895.28212014,15.420304291243127,-10859943.405992296,101.51989262934941,-5000.873414106407
-3481062.272275372,397.5521199965531,-6370816.359644233,64.76221574661056,-4849.6523934036295
13969243.250164328,-21.24050590874728,26897752.65811,101.660758933679,-4916.073145833719
-3410004.3873425494,407.7221220072987,-6186667.40469062,66.29428431650075,8133.57574568254
-5234858.340495795,384.2066671293961,-9873027.149364855,98.48025633370713,-4973.87806627318
-3237213.1819610205,24.960014123329557,-5543050.370240543,97.73551359757857,-4938.829163155928
14243103.654903699,-45.35250891486096,28763611.66635341,100.50515233307559,-5588.475255948228
15066919.66190936,421.8995389565257,28664073.272881474,63.7725604483339,8191.84131245259
15678698.604507817,383.1641859387586,30523325.746428438,97.16949656445601,8186.147729077202
14301601.209002078,-19.718734911373247,28914713.62243005,99.46484500669072,-5333.751958160639
14998965.61031136,399.4605949586155,26950624.48621685,67.72771896762666,8329.719970567705
14731137.743765594,400.583784960849,26235472.165173322,63.6966677196066,-4634.7033939266385
-5328365.151833756,20.964299236453428,-10034936.677757706,99.15002342286675,-4988.2999507719505
14035059.664752861,-47.85524791473172,28097733.282186776,100.25266041206211,-5579.729678880776
13671472.431342373,383.3368469508075,26694715.817112364,64.86180594589825,-4876.168888393171
-5259914.871833082,25.04337924772713,-10022909.205675334,100.99295650677772,-4900.468517771993
-3336864.1823017644,380.7667099791875,-5842880.283550998,69.12409837107228,8151.092990133682
-3767111.3710742053,421.282373041459,-7216771.747015446,62.94418034140404,8103.496034202506
13537307.09961432,409.5536599917042,24504994.388592396,98.86308793207334,8713.050338492136
-3414729.2992564477,421.007352042447,-6896186.979920984,67.45398926870612,8696.343049659688
-5279296.601372279,425.9178013462349,-10276802.154596526,97.94331165522937,8743.957351998477
-3210796.2463097535,26.670470139467596,-6795246.20016923,101.44507734616508,-4790.637670612696
-6274979.863416643,-137.40747521962876,26335500.86547894,97.86144025686428,-6152.852588720931
14132700.249540497,27.854498103033706,27551153.02738397,98.3997803711612,-4817.2569058848
13232914.694427928,10.164659118281918,-5972575.410822127,100.43739684608275,-4774.45920184177
16134116.675126586,-20.27195191269172,29981473.322773688,99.52587131933066,-4563.984406692993
-3505358.440912403,403.8585670109469,-6739230.453758095,65.36529676489698,8114.74934856758
15115352.43946031,406.359272945853,29669023.503221616,63.278375044861825,8151.541260320778
13719907.862862848,423.9333629807253,25934924.275841337,65.58380390276858,8328.738857373752
13651542.384128343,378.61249695125764,26702523.608275607,69.39274883465615,8179.123238924607
13825029.336619291,-9.447060909281163,28063445.659709785,65.25636727982464,-5577.748861494918
-3145055.9350385685,411.4244340102177,-5781721.19781377,99.80723494153702,9038.536751617627
-3436867.848045999,382.66906202058567,-7697580.621023575,101.55958228617837,8535.085636092263
-5356848.285309443,374.0197071420562,-10323722.611281168,98.47607962211137,8078.577896153258
15741289.979905365,375.1992749385515,29782776.28969183,68.71136352265711,8075.619007537076
-3295877.652832048,-8.566860892734724,-5894394.767247269,101.22621978358788,8159.1649045400245
-3356670.2917613294,380.80502298863513,-6798665.731216052,66.25822277047098,-4925.885453521852
-3452861.4710661243,397.0561019893389,-5919103.888288956,64.60924381006834,-4885.027191439505
15911007.967112534,380.8796459371297,30747099.90547061,67.08702499642041,8166.222952864208
12828165.591824459,9.571469140313752,-7812575.309837405,99.90305593772024,-4627.9801598439235
-5422743.8167583095,14.51605234970637,-11323904.757418022,100.45875794200319,-4650.96703744023
-3272799.5860895272,-21.796074866284727,-9293153.446904887,98.14096662962888,-5307.209457517891
13704448.51519996,385.85285594808687,27601225.971092958,65.89016208369685,-4836.198943775305
16318313.853035625,-19.019758914291202,32140235.600410096,69.02210730730994,-5521.047124862342
13370377.506820276,400.2644169915771,-5447781.257539691,98.71585487179269,8435.98170572956
-3311985.2355902623,21.89564812405169,-5889073.087512953,69.10121914834545,-4921.14525953581
-3913506.1428362983,26.229680126711145,-5722351.827964835,99.32900350428858,9445.526159097022
-3472263.520366543,385.20907900272243,-6973247.230189722,98.61957991058554,8618.214367451852
16086230.644852048,-20.096383914712902,32486678.16541008,67.35898746573162,-5559.195654966982
13453120.317527901,380.2369509558272,25690357.335644677,65.54464035124542,-4928.967980627998
13837430.960141286,430.51255597958937,26709065.661355272,67.73641389453311,8908.915469716067
-4440723.259112256,-72.91338118846582,-10934185.825569747,102.47348835152067,-5644.085933877508
13745394.635541782,391.59686895767055,26655955.18860966,68.96757718669843,8707.875499929834
-3325828.787998299,-12.737902888847344,-6860058.520498153,102.58704041381921,8085.112174927895
13538239.329383096,393.29687397434975,24909192.85070146,101.63261495334382,9126.294547941714
15638328.08204915,-1.2940309071247214,28561694.88794728,102.87577363436895,8511.038154686841
13767161.066784512,425.67473997914396,26391503.640222196,67.19274765263728,8826.377978789278
14108807.694294436,366.8436859410624,28148568.413462713,97.6915766859521,-4823.826361334058
13994647.814852037,-11.577153908777404,28170177.443160214,101.26759670926987,-4833.40449018578
14138153.927595887,368.1541099415738,28154123.958610147,98.14757831140153,-4815.526893785718
-3523823.9810000253,393.52123002472445,-7601474.806034791,66.6202129846894,7929.517350108047
-3396773.3067510286,406.4913980098488,-6382829.444408097,66.59511017365284,8168.370820887831
14271722.756372398,-58.653817912316725,-5160234.40384358,101.76117112343292,-4815.6257566118
-3177499.240915357,-19.331428898258338,-5797980.169433504,101.6325052607416,-4886.096284375838
13405808.686755668,26.068285123247932,-5537011.177871648,69.14826063786839,-5170.976444242116
-3474833.9211380566,21.477698123261007,-5884116.404053783,68.17626067032873,-4975.192570367965
13689333.945001824,385.57126195185845,26908668.79372499,66.87686931548231,-4835.262912127219
-5342890.772175824,427.78304339861984,-10456106.036146445,99.95048490613192,8802.368164175165
-5330530.651225504,427.34449331869826,-10137646.084118394,68.17124398859673,8502.127296779465
-5216141.774709454,-24.127952843733368,-10259461.3213293,98.47224872149667,-5584.11472475205
-5273699.352206337,19.968929224797506,-9952956.552165955,68.8913291549467,-5086.725748017627
-3213645.3104872312,412.9514390088029,-5792950.660453515,68.40597946404563,8219.967908225339
14085206.000982594,25.66678810069476,27958969.584460672,68.48287693708849,-4879.854273642596
-5252423.940245612,-42.8300708804684,-9667913.59395569,102.0270706527956,-5667.125909106726
-3203558.8446715083,-82.94954641007867,-8921094.159387572,103.09567125646183,-5619.217798223057
-3330736.944986865,376.4281209901492,-6816243.727377395,99.75910732244395,8107.469154304934
-5298789.973481424,13.045576224653843,-10102590.741909452,103.02202345447026,8493.62460041294
13136119.12013159,425.6872259740453,26139037.632238347,61.882496077715764,8210.417423812705
-5263962.205228759,22.064411230792757,-9928223.5852678,98.41104492287363,-5081.941781207964
-3210230.3742642524,-2.443443892644922,-5941829.291983994,64.86773872879999,-5539.9046131931955
-6290971.06029749,-85.81449481426048,-7415685.570233706,101.30387572200831,-6073.504226635359
15822106.01861684,-7.196092911715738,30327103.96973228,66.61209476324245,-5516.476626114947
-5312100.025500579,461.8238754959133,-10056600.13078808,98.13268561784233,8937.365573089026
13789450.51958347,18.26643111929991,-5730369.467403881,67.98512846486514,-4757.828994914932
15541012.073615119,393.6237089423365,30230531.25141818,68.05634222884555,8750.641053138897
-5321670.694848848,398.65340124282534,-10352793.749325152,101.56807148704141,8799.690608869225
-4543866.906326294,-7.449359777909962,-10881250.079042628,99.56971837469723,-5070.3131019746725
-5362265.601370996,397.8960782718898,-10713498.61796284,68.23905322897659,8075.649204082993
-5268230.355398107,369.6103161655966,-10684780.628641464,100.45758849125144,8058.40847695972
-3716490.2258914243,423.3706530300499,-6884763.04215337,62.155121708851375,8144.522579672824
13899751.920501515,-23.85802790928099,26863858.71832399,101.0479637796085,-4930.957536984993
-5368377.491006345,383.7487321314872,-9917869.738992572,97.84060854681735,-5035.520915913764
14771540.971477289,414.5755639551745,28343010.53080544,63.95797129539931,8563.290461076393
14064540.845814805,-23.123694909899854,27236945.3719917,100.33463188818544,-4915.31002397163
13552028.200543031,400.27724796651125,25690908.564320266,64.92548766977504,8055.751877136514
-3368723.524207143,25.14408015171543,-7547528.040045624,99.32328596801142,7886.982569887214
15918532.124161493,386.5672019391027,30407507.775164325,66.56254577987306,-4754.722926415129
13466467.4029055,399.3027189672542,25554006.84501806,65.15805580199302,8032.94256026176
-5269355.448671062,-25.607015846284185,-10199504.120708259,101.75671868945258,-4939.580880846075
13460369.167049102,410.61585698046775,25070778.912199676,66.11495882260496,8508.078457834716
15455611.898771107,-8.993655913167089,30865322.79136288,62.577316186930794,-5568.067858898556
-5272615.336007542,403.5951812451492,-10222533.85052009,101.6328910380642,8874.5881098802
12992563.540474925,387.3934819854672,-6009608.358229641,67.73022895823101,8074.028761030467
-5316060.912374737,427.72840235266153,-10212977.141460225,100.61998399326441,14104.666687612535
-6108614.759985076,-88.76277031339919,-13165476.991464175,104.37593414682226,-5527.1234392762135
16011706.801254055,390.1514699389302,31266195.99671466,68.74137590103507,7911.305230761944
-3331976.752081478,388.9127909885362,-5922914.768623292,98.58005462899246,-4692.872395934808
-5372304.945456183,27.764417346169807,-10925425.619405545,100.94251489761547,7935.218804285719
16225893.544276811,13.718449092002714,30867413.46436265,101.35855845057898,9247.800630076195
14839127.984229058,393.579863959302,26474948.409127887,68.07024682444461,8214.621214674944
-3400033.5904723885,395.97325202828085,-7457517.829491342,69.1711913118323,7969.444148585776
15099481.29599214,426.82332195408515,29748047.963964358,64.52792281671964,8884.394276211926
-3617662.1071224785,420.27383304810746,-7261448.762964357,64.82805578768512,8086.616996411355
14273665.935988162,-16.699837909953033,28247206.141082518,100.3896042538633,-4870.532286436235
13725651.535592396,23.549375101207346,27419790.9157042,67.82240477844024,-4911.805807026647
-5313821.156251572,20.295598242552785,-10138915.394714158,99.39421313603589,-4948.622977439936
13701297.241068887,382.0649719527116,26294230.91301603,65.07384522980965,-4912.244879035068
-3169499.1800627178,-20.902697901813923,-5273544.538958266,97.40329340531608,-5626.9792495144575
13780976.641703358,382.0420719543753,26204969.416189656,66.6678058129257,-4888.482211154996
-3180108.831387819,432.6926070394709,-6066339.519851824,68.81107126101443,8691.768143937143
13943700.13178157,-23.332869910312468,27449103.04775785,99.3680660789934,-4914.710296516797
-3299762.356897345,384.4944179810435,-5840011.215515381,67.86200668346868,-4869.0211024648925
13677012.35021887,23.485287126072222,-6178233.557476418,66.89440917843336,-5096.281863429533
-5297505.16818017,402.6061132604576,-10353903.042675119,101.98895958991776,8946.144353322601
16128683.8690227,-10.902576912467907,31195001.215719193,99.35042824889248,8141.017292519585
16224631.105471084,-9.618743912146783,30795607.003379554,97.60391496788753,-5330.08781983023
13857017.24307799,396.580676957121,27242853.84618662,100.06484204683682,8620.488719363379
-5316371.709668734,381.1255831266118,-9997044.53545095,68.23876437409766,-5063.250025700915
13792736.6345485,-3.2608649077929783,27489884.90439664,63.29648004447497,-5538.928199879773
-3284732.027033805,21.611913128796715,-6321183.373746201,98.31243901149,-4906.413632453459
-3462591.82282398,12.05847318232216,-9327457.809783213,99.50702070958224,-4917.48262086643
14039451.153648335,398.9951139631204,26614065.4094394,99.62509031646704,9031.575201531761
-5356580.965236161,-30.29476882443427,-10957208.895671753,101.894535596272,7867.7467272173135
-5267004.204742445,-10.180144836571657,-9820575.625828668,100.50710818496782,-5551.880082197154
-5245935.26012004,377.69891512838433,-10054351.728728367,98.77670117167628,8095.247728767363
13582018.046437826,384.8897519482135,27337168.906085525,65.21548998012128,-4861.803887025206
13961956.017132867,387.020220958245,26309510.75614534,98.11964353052281,11189.291615802944
14993024.909411002,15.855794106259907,25835226.7038432,100.66943028661038,8091.729953268716
-3445336.0985415233,375.2854449834203,-6539480.298657043,69.43169456362364,8091.511686867171
-3267634.4753728034,25.201774123458847,-5535409.51079124,97.82335432846045,-4938.8579990706985
15827714.839023607,-52.174404915710824,28951318.43673172,102.3884324922457,-5602.310493801595
-3141124.4902178925,-19.782203900349742,-5434429.6542383,99.68136733035482,-5556.237772744184
-5438933.692574497,12.146639345184923,-11378270.877319586,99.51315898711616,-4677.226483617771
13953731.95550072,-8.161681905066587,26314165.015915945,67.11548563012383,-5554.416487558738
13096511.811317159,-11.191551890540808,-6556691.336548218,99.62075540856765,-5329.566625973317
14093370.269569715,-19.375069911201365,28810259.259399764,99.24090501310894,-5421.690188821462
13591489.279173642,390.07151297653775,24402445.391493656,98.10012815737929,7893.396340820154
-3474869.368840765,381.91660198320244,-6340669.194746721,65.9682497598503,-4886.322078848507
13744543.108898805,386.67219095417533,26945516.32380651,99.25736455685916,8273.860768236136
14144514.403325476,402.19143695916443,27263289.939947322,97.94813540791824,8908.826019539873
-4284848.639636412,-2.4087907972081837,-10402436.018820297,98.20807152863932,-5244.670704702758
-3141098.904503391,10.965415115275334,-5504390.391884759,101.5551253087892,8339.363707720959
13969584.93577034,-22.907167911612873,28659473.614498094,99.34333931881181,-5196.612810418551
-3247102.025885188,-8.425387893265793,-5963321.604916841,69.36182446767992,-5533.024404870027
13723500.299228443,-25.089738907308515,25562337.389415108,69.41645461636509,-5612.354907258874
-5318866.8079009885,402.97861923339104,-10284802.774554417,67.95605268817442,8131.715890124662
13979196.154065454,382.80569095101885,27107451.07933537,98.04294486925451,8279.759655095699
-3432540.8509883904,404.8633830126657,-6649020.63410918,66.51659500929236,8126.048691676
15848379.781264536,379.1922399400694,29800280.9196006,98.39309135196223,8115.048168251378
-5239869.698399207,-21.652177848997724,-9940246.31012738,101.65695059013927,-4981.861188668597
-5287631.715150603,-40.41873787757842,-9710700.380422106,102.31948304559648,-5638.158163736417
15812935.74525246,-20.505552914449822,31849802.787524197,66.92263546306475,-5571.52696387836
-3416868.8998433873,381.8293439770081,-5921104.525155028,65.15939218601946,-4920.496626220814
-2684405.0286962185,19.841199154423606,-7966761.715713395,100.0943354875609,-4685.954316972134
13461170.127879798,438.47069200090243,25195146.96697705,65.31630340473288,8677.138380990631
14163986.508443316,444.08538698373536,27274119.159247622,69.16810656154098,9666.835471058977
-3591565.8841270925,387.77195303112893,-8009084.586723052,68.13640499353576,-4560.86533230501
-5267227.8792364225,-10.105759828687553,-9996146.715395123,101.38043165074973,8007.251481962614
-3119693.671049554,366.16159496545833,-5526578.647130618,99.34424874179979,-4851.1865328531285
16223392.881173335,-40.2890209159651,31678986.904565193,102.43459310459363,-5465.2232095024265
13850564.117537877,407.97139796548987,26621780.196915083,67.04415255627205,8279.928180492883
-2991287.1739065796,371.0614549680185,-5412377.324679274,100.43615516742196,-4643.308359856693
15927153.737156425,-54.86073391611194,29156062.17556499,100.94954766975522,-5614.553867627625
13619997.526381414,388.43781095742634,26422016.47188689,68.49507993068056,8675.546257124988
-3318728.976903188,399.610666027357,-7125391.124059784,101.77517268310908,8985.648818133623
-3326453.0399412857,24.069167123221348,-5610211.586054027,97.40571449306367,-4935.205881050309
15573737.617760498,406.6075449491385,29496682.00302712,67.3668403213106,8190.9084751396485
14213190.724831928,-20.122124910352,28014219.08201573,99.70748228897568,-4897.005651566119
-3481190.1337348004,381.8739829810913,-6203903.575221654,65.6900907224115,-4912.261326820382
-5268821.291053787,23.84912224075316,-9977631.319633171,100.41067941215152,-4945.389535487417
-5455487.213043684,380.09126612898876,-10095669.207110807,66.99073486040496,-5088.599099360869
13624072.185269276,382.6102379497689,26669373.580834858,63.72665298522222,-4886.026476424848
-3125905.923822022,-13.88671289541088,-5919868.915614802,99.56462014583929,8104.741140573297
16056237.043604435,-20.559003914105432,31791638.518914912,98.97932195922593,-4902.488813112361
14147162.000708405,389.6936729490513,28107949.37366256,68.53500145572954,-4603.822262525726
13643137.871322725,28.043155113230313,25402093.429816477,97.38051927071231,7908.855600321083
-3574055.715910924,392.1639530475825,-8128429.158127202,100.01270900424939,7921.806763649458
13699101.508843992,395.0478009671836,25498920.762515865,67.49110651982076,-4828.559001812558
14108055.818866791,420.338286966531,27574099.447906386,69.19738915878938,8792.587893695167
-5356639.852211593,-30.241415815526068,-11111817.43169716,101.51150051764492,8250.067489187648
13918262.77636547,-8.948405908810628,28084264.877672937,67.34979601671313,-5525.997637172746
-3539820.8325237324,381.42941297760694,-6037717.814091496,64.73419123906217,-4944.224744773315
15912152.916943103,385.60556493816193,31120757.783858255,69.1134438357553,8323.941264077506
-3320597.443609748,408.5518040103635,-6189314.9343694225,67.74918459331585,8265.766841249166
-3475124.0539027485,381.20571497793287,-6097710.71986383,64.66311143508881,-4920.825871509303
-3805742.8303214917,16.10864818058991,-9085525.13401774,99.47372004616653,-5269.1094674451915
16004029.374236139,396.17142194572153,29756664.41427669,98.90027558166008,8801.358283519732
-5166649.97588213,-0.510606813475249,-9944171.531462025,102.62605842739097,8306.302078626142
15971812.51318593,-20.403147913304764,30360877.150093015,69.02041133126721,-5558.217997211939
13846250.008032022,-22.05845091006981,27475902.118220005,99.71287982439512,-4888.175918068215
-3168284.9037826117,434.2428760389272,-5962185.215651503,68.62440457591589,8910.509307956407
13714459.437436983,397.8007279706198,25346084.308380492,67.9036121022348,8002.567727533904
-3298446.872027858,-9.81159689475544,-6131985.962000165,65.44479010087164,-5585.817119599935
-3473526.5141443363,406.43029400438127,-6244807.958937453,64.80327369323757,8102.360006723103
-3689698.1972579975,395.2096789924708,-6642189.123375541,62.04602748417883,-4919.510384015373
13218267.318336017,-40.70755490496393,-6276957.7490803655,99.49644932564951,-5725.468093379662
-3050797.007984898,-32.84457990600015,-5119911.29818264,99.60514624328448,9466.478800283116
13800205.698858088,372.42766095271895,26009462.188521087,98.03086180658923,8011.743358408531
15592423.373456363,382.90488293951796,29645451.484627075,64.62970023084327,-4896.20185630928
-3261225.799624254,416.8592260352506,-6607834.383582025,100.6070859346155,10088.836271900698
13429898.238240128,-46.6979509089268,-5446821.05118425,101.73470741440661,-5246.72509901308
13979791.79281513,388.03991595184897,27222469.530202955,68.49568815120887,-4739.888428668153
15914301.011260048,-6.44619191096487,30338673.305192027,100.00898591878214,8668.948843232753
13825600.778042506,379.84711495629756,26133330.16954132,100.06372685035313,8143.503673558554
15851298.365938071,24.671463094319506,30490438.229165006,69.30340272791449,-4888.9946940012305
13560430.322824206,398.3474319588547,26262698.702233393,63.026670885758,-4847.151563574955
14122290.768456873,-30.56500991255848,28413186.592256814,100.26966465927254,9525.378836798147
-3364636.0206224713,427.91392903262613,-6301841.8086092975,65.70365149392873,8253.759514079507
-3547475.4268520055,366.28013601529847,-8436550.84743901,99.7108438139895,-5130.386635666597
16231726.678890424,385.81817294083584,30223126.370892994,99.26709486841312,8426.280614068482
13704738.832133528,384.956098967103,24952441.491264943,98.5905628822951,8386.89155065392
14685121.998093847,393.63266196546624,25717345.748715363,68.74155234393541,7898.71923391362
-3356089.2655753046,382.3951489778963,-5892532.901030643,65.86403044309898,-4891.991892849902
-3491656.4419589797,19.706169160704405,-8258384.595991977,101.23857147029668,-4624.051357391342
-3546674.4032149664,390.37373501934456,-7811956.655255368,63.85282580611642,-5014.616712162026
-3653902.9281313997,376.7535610374172,-8640107.108066082,69.40720571286664,-4733.257430358253
-5308546.893357635,375.4998551445201,-10282403.205458645,99.34220386071024,8107.0564858175
-5955095.538108281,-126.64878291946441,26276593.19366332,69.18726598088384,-6140.124563155099
-3241412.885303611,22.942692124541907,-5826549.6829038,97.5582056644262,-4902.389213086721
14200362.25816693,-20.997144910323897,27520556.295445748,68.35943087011552,-5555.082647226623
-3282563.2300285287,381.95333198631477,-6495580.24522875,66.8486919082703,-4870.517149763848
-2960166.1699643927,13.935714118624531,-5691074.536234615,101.55466086477006,8908.308595208338
14066964.043139879,416.3434759682335,27060461.687827103,97.29196852388282,8579.304104813715
-2611189.1202507745,9.721267138040162,-7756555.959739072,97.32606751023931,-5090.684401846903
13403562.345770828,398.70900195423155,27018098.0315153,63.09342516073125,-4816.195447428747
13064563.777812455,0.5182201155009523,-6453748.84503823,98.93182534839607,-4902.429583996534
-3202962.1890461463,386.7066929879163,-6068886.22122594,97.67465247682435,-4786.7114942201915
13146350.39826607,424.9403479725889,26040640.941829097,60.9466042036863,8195.265998579562
-5447422.246137833,391.3674972849211,-10952471.418322157,67.34323654328142,-4999.112092062129
13192976.582381617,394.3090069837941,-5530637.808944261,66.98071632195206,8192.718893690257
-5376391.890363282,19.167068231788562,-10069426.508000199,97.25755682358735,-5046.843316386459
-5291126.380494919,396.8099161806912,-10008842.783245437,69.42601067334331,-4877.601601230692
-3030219.9880541237,-8.258471896369258,-5224722.582061697,101.71309331337778,-4775.622237258245
15762794.937580958,21.892668094366712,30125662.454567797,68.58991232271458,-4923.228287687889
14003514.333893206,23.61794710135365,27792768.130980756,100.51056320022462,9692.478374320122
-4269030.224789433,374.24626112066187,-10143115.544358674,68.98122596073159,-4770.750000201115
-3362111.8266846184,404.682754017747,-6792549.505963156,68.0661081497687,8125.446270638294
13448433.902325382,416.2813689850326,24935244.15341282,65.34187541228906,8043.2361874414455
14687659.424726147,7.0160011038309165,25426107.67532526,98.10020426875016,-4532.120378437336
-3172709.934891185,-8.580906890898405,-6189288.349463979,102.0715842055142,8199.63564590289
15194139.730181662,398.58827194388095,29316208.354550168,62.54287875356295,-4841.387571055729
15409272.153049842,18.528659101168216,27161249.472384334,98.6129196725133,-4654.62381717867
16045098.500809686,369.1998229331358,32106717.29175538,98.526674375644,11329.771232382565
13934716.888957847,21.381623103119836,26808950.788261354,68.68067536871212,-4919.104370850166
-3091929.0878630597,-51.5252009084372,-6208180.757746909,100.95377803249394,-5572.472608456295
16297556.212046249,-11.986261913913268,32681270.980154168,67.84450414227905,-5341.9531755848475
-3069680.965601935,415.91796801893827,-5934042.51853187,100.51102367890641,9297.598020110832
13558361.051788572,405.21633896864194,26100289.467844866,67.47398201015375,8188.054943920463
-3212487.3657819973,23.17473813150488,-6337143.652606824,102.57528941112474,9383.155164419211
14202250.597216636,373.44254594386814,28083513.663916655,99.64981037514184,-4597.305082983943
-3169813.2922844,-9.248380896052083,-5474162.200552316,98.11339953004781,-5512.050096286647
-5400592.8383541405,-2.4216358262658275,-9877781.092443615,67.50238766231547,-5673.163141260815
15925615.171556495,382.9177259424846,29279260.58046244,69.31905245097062,-4796.900397134861
-5307706.217874036,381.9102971693278,-10330577.237571023,98.55674770009094,-4895.431329449687
15995308.044457179,-24.884501913389045,30112798.74995551,100.96029936158749,-4971.718633386083
15585719.851469861,411.1632159455879,30446793.376451567,65.0392476773269,8349.684325920804
-3258190.8614927614,410.0744310059564,-5905830.268720344,67.0041003598219,8158.5309969924865
