slewrate_pos,dc_gain,ugf,phase_margin,cmrr
93386877.25133038,-25184.573155734455,138485720.9283433,-43.2593058810329,-3012414.6295227804
-35299222.55329415,-25755.695778857873,-82562760.70637864,232.13794745424656,-3022685.3714178214
99404883.4973361,-25855.261464901505,-65793587.01691519,-22.838716847000256,-3026743.878562603
115123712.16125885,36186.16960134264,187772876.8133145,-58.29433221099417,-3022035.798888115
-43925027.653972104,-25545.52244047021,-81029227.25644612,232.40198226080994,-3024157.6600912223
-38188346.4987869,41305.494157967754,129115323.34788646,-9.336651765888845,-3005768.275896572
-40890536.760536,39416.06783817038,127955224.13866434,-15.09421593287172,-2988825.422111327
-38426477.95451231,-25844.952282936825,-85020834.36272204,217.5064219953426,-3023324.0891077775
100104066.7249771,-25399.804676541844,129937230.31371352,219.26039692787393,4142174.2298093154
-42115970.27840296,-24552.44358466807,118393515.66483949,224.63986463392155,3187770.491413393
-38641195.36899317,-24352.738840443708,118866391.09366924,215.02767660375207,-3013327.2623094334
-49033115.60037053,-25889.56533860678,-85052817.81527574,-32.604215317704146,-3035600.5239018574
-49234876.63102251,30244.318951644058,-71135550.98656659,229.33872603590584,-2978152.773564352
-35558588.37310224,-25885.30693860514,-84880390.7569478,-10.876822726908287,-3019564.479520065
90989798.23232022,-25681.60777438769,-79810663.67477421,244.57033585032246,-3027954.1411411506
-40377397.082595736,-24252.15816958299,117645457.91273507,-29.618942518251572,-2939548.042003123
-42549484.08864652,-25592.924052037375,-79846631.72218078,237.39454888064404,3342086.728068558
-38133402.37323511,-25794.272893869806,-84664979.45662954,219.46858812129568,-3028212.8458956676
-36672788.83085472,-25096.34726008149,122578241.22976804,-15.199508297466608,-2927800.1722041764
-40964367.59487445,40446.30993078046,117431397.30979852,223.44656240991026,-3008819.7757642916
-37310748.22964585,39104.59490129211,137034347.88674796,-21.644158939566196,-3012724.1779113705
-37018554.07669449,-25905.50037629533,-86565207.72189647,-11.25432844048504,-3033516.4608610957
-33690758.01108606,-25723.718227947866,-79240752.28244115,234.12396286572354,3167547.337128472
99397251.1019341,-25788.074572028287,-81046553.91509913,233.39568965947745,-3036707.1331304456
-42389454.68731593,-25720.54329671606,-82917594.53767909,228.2614586506205,-2936767.1768447617
105681682.28461632,-25364.102637078686,150002838.31217867,-19.201537886831403,3191447.869492446
-48958589.29587862,33315.47310745398,117944840.5092594,-15.699986958293906,-3002748.788544768
-48527727.984969564,-25565.568263462017,-82360192.77148299,223.9956531863508,-3020515.5945622725
-44046881.01372697,40136.67290423568,120330972.42102417,219.70264841002665,-3003621.271454851
-35018855.27497312,58531.202840296086,135756416.55628595,-63.065082308946174,-2963968.4864921723
-40512256.29382298,43418.73954585077,126613857.20667592,-7.6066405859601645,-3012671.784409311
-37332438.94007847,-25687.539057523838,-81293378.5159355,236.12083080170203,-2995189.3426282527
-47604370.51214499,-25793.187101921932,-84250703.60981813,221.45885169614152,-3016458.1597025134
-52443956.32505268,48072.53781340679,-71714895.94983833,224.69581831736068,-2999897.422805103
90373715.33271101,-25742.863757767074,-81900846.1140006,238.20389698301238,-3020001.4390874417
-36043291.3673379,36911.74832557682,131898248.82340413,-26.282744430489032,-3014718.8664816413
-35359980.93633238,-25771.666536029283,-74018110.81565139,-5.432024055417344,-3010308.315262895
104947502.09200588,-25826.50758408709,-64060350.84946293,234.75582552185375,-3030630.534657745
-42193848.20690981,-25703.322624680637,-82503783.99833375,224.73389121959025,-3024353.708777061
-51491824.631197505,41379.19777111013,-73644035.68621439,229.67410291802344,-3009502.2789640035
-51008003.61296792,-25479.70866468083,-77609351.3334472,226.65851810256294,3351247.5195978507
101905144.1639591,-25901.90948650633,-85989931.79788895,211.95330109403278,-3038956.528793832
-35190820.48439431,52451.44661503298,140723995.87562418,-48.82091865847672,-2989643.3410752355
-38419733.51451622,-25913.28584510892,-86499029.38379939,215.3365234199955,-3037750.98878624
-36966020.99242421,32764.190999063463,128789296.09878191,-8.631539780817619,-2994734.80334437
-43165848.37630468,-25859.608527872857,-82760577.48122305,-12.599483380583166,-3015914.369641274
-44464150.26701618,-25581.4571269101,-73117566.08487035,-4.781264747360126,3834692.615106091
-41221413.94007848,-25774.48083280569,-84248839.8027121,225.7589426336823,-3018688.153268562
-41374983.433001935,37521.02330571337,116916228.09531432,222.12084904523243,-3014196.610205145
119994269.41408214,36320.90492914461,183390192.28724635,-69.44815750341668,-3021870.4873323245
95695415.3523306,-25781.531732061147,-79298669.54820885,232.62050446708204,-3031816.462382254
-42245943.472656384,38369.702230510455,121044772.56098469,215.17029904993248,-2994751.728319642
98022970.68229042,-25584.12993503202,124273710.2630454,-18.843850452987354,3225751.873350938
-32309607.35044908,62178.5878495996,135424912.307009,-79.86827550217633,-2978935.811709346
-35664907.8361111,-24386.461072390426,125790263.8921546,-19.355169020968262,-3017895.90343964
-37609411.00468225,-25246.026709270005,-68634203.17994434,237.6641061887733,-3020569.132988097
-41855143.61001089,-24475.42997906699,118185855.01633081,212.074355514018,-2926756.6538133104
-39200931.48971416,-25606.860595129096,-74233192.73349065,240.9700416873701,3295074.3067292646
-37652881.59190472,-25346.684974736905,-75402872.1852095,246.02004317079093,3235982.9189463835
-41119061.50577568,40813.04610386623,125940660.83625107,-14.777125470464057,-3009537.9388832375
-41727567.69333625,-25698.5971253307,-83760598.20202215,227.698901270416,-3011960.800920706
102736931.49434403,-25696.313524007845,127909133.34350726,-50.79001406941319,3204460.3967009345
-40275118.31296308,-25647.067123265846,-81048858.83486204,234.78332848076354,-3020084.7058905405
96482022.43875569,-25735.596050877626,113003675.23689839,-72.82609363337515,3814840.7217858904
-47040001.93624412,33258.66209184661,112113620.09737065,223.33909004142754,-2980109.938495545
-48049389.31530436,33438.27078632099,-72714501.33871767,-42.24231626906827,-2998860.3758066427
119298553.40018244,-25601.54577967458,159953200.11866114,-55.13043937435886,3576603.4031453766
135954769.65436423,-25785.080399103488,137324617.10048807,-64.52810823158843,-3031025.3609977285
97688650.68082531,-25398.786297275507,112707176.4394348,235.99152048165956,-3035022.0597873693
-36362797.7295281,-25719.783212649672,-82930839.21739681,233.7957422645532,-2992448.1153171295
-38322089.692508176,-25305.512439491842,-65188068.73126387,234.5674266518621,3204766.302046246
-41007479.67366919,43812.741243606135,126788137.29140384,-16.022542783023397,-3001211.0510345013
-43511819.01930651,-25638.011329938872,-82771510.53186397,232.10157233911843,-2946382.4843358346
-40401561.28097749,36426.588415267484,129479341.36035082,-4.725151804199584,-2994450.0174555224
-35311200.99115588,52426.0764322687,135867972.7608915,-40.35905385535018,-2988504.6638917183
-51221722.12325522,-25384.106968193126,-80052283.85971746,230.4490023122775,3205911.1284836857
-38571529.236379854,-24783.370551530483,115809262.5314417,219.20513357833804,-3013905.644505277
-43850426.922562234,-24906.33156680741,-71274511.67683247,228.6612025167342,-3008945.6152319596
106685714.61417753,-25916.607799213663,-86135071.5509982,-15.769394824882838,-3036028.15476009
-43904701.11496551,-25878.175902811534,-82310619.55934677,-70.80938961088127,-3028152.7119044135
-41819558.93746048,36956.050515927134,-68541173.01594105,-18.47679112403101,-2998482.4118041266
-44183680.842782095,-25785.102583778604,-84892210.83280024,215.52534770932272,-3029807.988412463
-38673414.156192206,-25788.867468900433,-84166163.7335712,224.92797952973473,-3013697.6265748483
-34863073.42717919,-25729.612961077248,-64274349.59624592,-82.82895605549878,-2995128.825733277
-40473033.72982945,-24685.946769272403,121508490.55886796,216.06771930359707,3178787.242683868
-39413446.669563174,-25601.147390112365,111206300.10053718,218.25209163214188,3217069.410332623
91605769.45400721,-24280.924857974635,138438786.31552976,-34.479351668279364,-3017037.514846392
128475695.0879995,-25813.15791610375,148198312.11787716,-45.414197244151026,-3028508.3506273185
-34739039.54519747,-25116.537300608943,127318470.23955119,-14.177557125181522,-2923980.2381906426
-34552788.39016481,36205.94866749215,138778660.39315757,-27.18151641479119,-2986793.471305242
-51057712.92451958,-25905.03621130967,-85813405.4066213,213.28840682279275,-3028141.00513538
-42595749.31551093,-25697.060657569407,-82759574.12753467,229.837496356276,3178868.0296933493
-49021161.52472006,-25897.28434140509,-85619314.95917167,218.7328710452437,-3026124.8324420643
-35942947.309083804,-25764.521136054507,-77783950.10685761,227.02689279168965,4265088.344443737
-43475079.93065843,33951.44704927123,122591732.52562535,213.08625639362145,-3014912.170324236
101573807.72391859,-23241.704929151947,146360155.84810728,-26.460822319279274,-3026226.6565235336
114720916.24518335,-23835.213751970918,184940113.72494534,-53.45061679242242,-2948171.368700536
-33442296.166969243,-25597.156683218123,114772313.5379328,220.13678455170486,3783299.023292425
-40280822.51422416,-25625.903196143838,-81608099.13699892,236.0242125762714,3202672.4761684397
133944402.25996819,-25816.8958980878,-76579922.30787674,241.75801342317965,-3040025.3545285845
107245334.76941696,37017.880512569434,165925642.80885983,-53.62745444121548,-3014739.6277172505
-38394711.98491688,39790.84850853469,134197039.90916881,-17.81924202689858,-2999177.734413726
91323108.76866853,-25842.640935836305,-84519052.39437102,231.74478462081973,-3018188.365933327
110112101.71901222,-25134.60910691826,164978248.18991682,-40.68174387322017,-2947745.7095025773
-43000313.14797175,-25591.988638915063,-79928138.02047034,238.68622786876938,3340447.05229423
-37058787.53928341,-25854.462486800363,-75283510.85598974,-21.96191657055968,-3015200.958710891
110618864.2947995,-25833.23267569891,-72711573.48681088,218.63451879546068,-3028821.90230197
113574347.51548639,-25754.04955294752,-67125091.92502934,252.59982899529268,-3034993.361608467
-43328074.86305323,49975.0736958684,121343347.52626675,-12.318617620511944,-2999731.4516611346
94047197.99019068,-25832.09161751937,-84548779.65594415,223.49334800455446,-3029195.487388113
-46399138.39541617,-25079.246359145458,-73460516.99701644,236.74683809796045,-3018628.316804922
-41908837.581494704,-25468.82696954186,-78082170.11877027,237.88884926468165,-3020010.329127011
-36890723.784831434,-22666.882593898394,135995153.62469876,-13.560042553338562,-2959964.608457434
-39359994.550098486,-25262.867914759656,116236441.12821414,-10.052636943168636,-3013530.5234381417
101684343.21081707,-25781.877956909037,-65838939.77964215,226.41818603422882,-3026434.465494439
102183464.52980506,-25919.83063421455,-86001247.00325945,-4.962765741601018,-3041456.840983397
-36543340.75205328,-25390.14518206282,112518494.59781805,227.08622776460905,3209852.1457937234
112745930.31830373,46884.47795875439,141341482.0178961,-100.21165567724783,-3013981.9798023407
140021944.73064712,-25866.24922280681,124189885.67385362,-60.18548547854515,-3034861.032340269
-50336266.73837197,-25717.233724570655,-83778096.61934651,221.31007613214246,-2995546.3128881324
-39081019.26706857,-25682.153165574688,-78246525.95413579,241.37701873827484,3335615.6829079073
-51454833.6955474,-25755.50188378295,-84162348.2450573,212.18278679421496,-3024712.357991447
114206498.95513281,-25839.838974778206,-83125900.817917,232.2761676032415,-3037227.793894894
105083246.65284446,-23406.885652314322,149686648.07111746,-79.77702999661805,-2971425.4030234246
-42929567.197673246,-23256.905160794628,112921084.60546006,214.49369981602922,-2974803.9430994815
-38521926.77634381,41292.456477539796,137779101.03835127,-16.92637913790726,-3002303.89886684
-42379124.80924215,-25405.971935077487,-75479351.03738642,242.51066174505928,4340162.026066732
115560784.30687383,-25884.750754498527,-79137887.40034792,252.0714411447692,-3032041.206995194
-49142569.81636628,37406.799759236164,-81130298.6913936,234.05420631683438,-3009894.2465291955
-50206177.7737871,-24278.99098693313,-77545727.3218718,235.58094671616504,-3020623.675590583
-40871810.40395741,47588.78231354077,129303476.87754449,-31.186534450132328,-3003375.2658567014
-39887413.63143654,-25650.55469560943,-80119123.48362581,228.79080697108108,-3018635.721588081
93312554.81258032,-25703.46657506862,118002500.77015373,-29.602395877062705,-2980907.991681735
-38954012.33821881,-25703.78099563245,-82529323.10440744,232.83236378539456,-2978763.881693296
110382042.91651443,-25740.849782978552,119681108.56485146,237.52766397310018,-3010200.289447859
-33476361.34695169,-25821.12778801374,-84090480.62771045,224.27321045033995,-3022314.561311582
120470538.63943571,-25788.52249110208,144386537.29472142,-41.17677202877114,-3008312.6024865303
104323962.03874242,-25783.629761022374,-80427478.04527831,240.26438130000543,-3024806.5782958483
109474791.33495456,-25737.211814013925,118304119.17528667,212.5670429058369,-3031790.45138191
123482414.98135984,-25537.591374822594,156812550.6118747,-67.44173899784188,-3029250.1382665234
-38651223.95720473,35266.29090125827,129497826.49488263,-27.99938516446825,-2967174.2100854684
-46622418.230602,32569.16538858189,-69763859.8570076,216.99710902976614,-3018483.5059232465
90884751.45092866,-25806.357826941417,-84332625.12039575,228.23995089418594,-3025373.627469133
-32960570.50015022,40119.750747743536,137518090.0940994,-46.04962923579964,-3007514.1288291276
-48765171.62732434,-25515.67666750856,-79705976.18387973,227.54535932979985,3210859.6142654987
104932114.16496035,-25915.644479913448,-85548691.20675556,238.06719259197564,-3039365.386737072
-54702086.85914102,-25796.06210202725,-83447394.08714718,-18.553035778912346,-3031466.2386479126
-33807920.11080006,-25684.163354667133,115519029.74319758,217.83583235641612,-2950612.7507703686
-39150723.51049027,-25068.176314174834,-68069983.74590772,236.2316967358086,-3022171.8529642494
98707961.66636811,-25874.54231601047,-82812435.99422602,-32.22681774447388,-3027006.4672838035
-37075101.77159983,-25712.521095996024,-78079424.80139613,229.1631122096752,-3023289.2857421413
-42427543.68519233,36796.367284103246,115467422.63782366,226.17890354587584,-3000913.9205133324
-36285537.80277644,42570.29581375631,135026820.3900591,-24.438815617958127,-3001466.282884983
-34018488.89132176,-25907.799648213822,-84894495.51311319,-17.639391089197147,-3033995.5362153044
114421999.32607126,-25643.069439764433,136880157.160508,-8.839344437078879,-3034905.373454682
-37741908.65622319,-24866.752154022437,117369535.27838288,220.43458747805946,-3020103.4196792333
-50141397.40284373,-25259.176348155837,-75075531.19826019,232.87045456253105,3194103.048892932
-38247446.9045361,-25887.333283863652,-86309242.91876063,-8.905115639216021,-3037313.839362018
97461315.07791308,-25870.067225079998,-84773613.07960406,234.78864296757945,-3026037.6001107567
-38122552.273529574,-25671.59657545613,-80742704.11107847,242.480374306528,3175941.0899762316
-51671498.3767353,38207.40935060145,-70543839.13630149,236.81071841129398,-3015153.5371324345
120808205.71026483,-25887.97431041166,-82397119.42182283,235.56551836811104,-3038340.8060384174
-41828559.120184906,-23363.965450824977,122190499.1148521,213.88594302098588,-3016048.4150357135
-39777470.89307052,29577.68143138318,122985188.5765988,-10.297151482322803,-3003560.7711017854
111028811.38478857,-25806.219922045624,-81669731.20093822,239.39609292629285,-3032975.1658822475
-40593151.83995907,-25732.952132728107,-83194689.0905549,225.53731820976736,-3015506.9029739574
-34097538.250726745,45632.11193664337,142786745.360831,-44.04121870591128,-2997185.4899937776
-44671344.92029093,-25696.21631350335,-83165282.11542895,228.16704060314572,-2997061.3738659844
103143145.99591988,-25919.60025741505,-82231948.55388275,-41.15002735270839,-3036024.3084666654
101611716.07654509,-25873.918611012192,-80599884.62328216,216.53710366705138,-3034343.9633614877
-36095428.03261402,38201.378499416605,132931660.08976725,-28.311807277725052,-3012909.6112863556
122444008.04922089,-25838.695437700015,130646905.69039166,-39.53690071749928,-3026646.229688676
103035630.39738022,-25850.63056549852,-81822179.340971,233.93859469885035,-3039216.9523702357
-43877609.70153156,-24322.372119406715,116867514.92890391,-25.34809554279677,-2931059.637096675
113276510.15219972,35518.742480579414,184754870.70499438,-54.201727318525386,-3018843.8729616045
-45538209.20636867,35701.79661769954,-70412724.84762034,237.27509599595118,-2999544.450431855
-44310049.90991143,-23579.278717706315,111430594.71563502,-11.945261171086855,-3021263.32390346
-46391823.6323604,41351.50188578711,116299650.78638066,215.36156801860108,-3008364.452933944
91602607.73029727,-25643.337453597404,-64860641.30278056,222.57592232408626,3177969.5538503225
106734595.31591739,-25359.896635233577,153203392.5322942,-31.294043605981372,-2956976.555203852
112684869.89245942,-25840.114716593605,111544729.33799589,239.99279538755582,-3033070.2473709905
94289063.44443843,-25592.9552166662,124394498.62600917,-45.06864881470919,-3014517.4701766092
-41271724.322280966,-25700.309095003486,-71539184.04338932,-33.38100501020902,-3025375.569282678
113864151.78222322,-25813.027604104034,121853982.43183833,223.83778680967856,-3027959.3264171463
108159843.76633331,-25791.537290037923,-74079572.62029228,240.70901928416123,-3035954.5090997755
-34734767.67715022,-25650.977026373195,-80724568.20942216,241.84974578407252,-2921641.4021928306
98622450.0598925,-25752.101270922252,119749864.05649087,-21.92894743470592,-2952896.779390473
-41066041.188951805,43945.58555695215,127009871.14862402,-23.133480404921926,-2999817.8798912726
111403499.09183148,-23794.74945702907,167216744.9983375,-56.12195466202415,-3025731.0198775157
-45657322.503281325,-25351.683980412978,-69095021.41895026,213.00623272524433,3162889.713400434
98742288.80309997,36002.39296434981,147436966.79362574,-25.450784814049015,-3026989.243745949
109917919.69695601,42991.41426789873,164043816.62933907,-59.352212843348596,-3017733.686977067
-37623280.04896959,-25530.597739605604,-77617821.98774515,244.0442230219041,3424537.1590860384
-45424921.78463155,39870.421400771884,-71317772.79985091,238.12799292448875,-3012544.10951741
101919302.35999191,-25867.22625427445,-85040249.43934304,228.4166996990163,-3034385.3337504594
-38675988.13875213,-25006.727205749623,115099901.97367859,-7.623683723475565,-3015247.0224324726
110128837.48975217,-25742.285449001873,129245932.51822264,222.3248414638402,-3024071.388456973
-49375501.374876074,-25353.78906157009,-79658984.85913834,228.02313144086006,-3015866.840085478
-50487800.503489055,43720.81537397916,110922008.66574492,221.76232860270648,-2991156.576210595
110538202.10162312,-25747.26899400284,-74862901.00093064,249.42933642795555,-3025852.33461899
91032094.75949514,40886.1449352972,140708134.77455494,-40.503486950479456,-3004524.742486986
-38976642.368718326,-24957.55153649413,-69141392.55715145,242.46253461223046,-2942501.007654546
91204064.6784847,-25740.761697849084,-81289944.74876787,240.057053974618,-3003241.414090344
-42384718.21880536,41388.920392191954,127110436.79882498,-6.238807795100868,-3009925.5783705916
-43974594.57527374,-25720.607494662483,-83270748.7097425,224.29015851939866,-3026937.2193288626
109986080.69672301,-25351.857085881846,146929803.84776095,-42.21468013655857,-2965828.724015329
-43550816.425191954,-25725.837531665456,-83327183.45179607,224.89820451687535,-3026157.539644751
125897446.93941322,-25799.45665308045,160521371.45531297,-25.11077999315971,-3031471.0347498427
-35942250.40598533,42385.810198724386,137014135.8188822,-34.68382044502826,-3008077.1229046
96783738.13753277,-25787.122594101984,121745854.98725349,-46.00264487650608,-3027378.22867655
97218824.01210514,-25533.200546727185,140063691.8036821,-46.349536077490384,3300993.671929055
113728205.99469581,-25842.311511486387,-82211864.19973549,234.3258232868689,-3035329.768125775
-39920219.371146925,39342.39885477063,122787597.09309298,215.8248576514336,-3001546.646354292
-45006954.37623525,-23770.853141851003,-69230320.17679834,234.27405905488968,-3023562.418728307
-34847286.86408502,63113.44664520481,121240542.06105599,-59.25151856182849,-2990251.6976897884
-42835763.320059635,-25788.55860306278,-80790688.28695709,-61.01188014363824,-3025039.374901674
-46724810.84966147,41093.50267982611,114038317.79423594,218.97377585926665,-3009490.135778177
-44986608.19069603,-25796.700049903273,-84629517.2376083,214.71893792458263,-3029874.9758004583
-44537482.90116329,41612.88059988565,118494556.37201005,-14.499152995438038,-3006123.1547089284
-40609324.976574376,-25530.877826720385,-82014492.02488549,233.53345363563727,-3025921.592026707
-41954854.39663373,-25725.922385722293,-83252350.92546363,223.2781194103762,-3025858.1056464664
-52195307.51051445,-25924.7669464733,-86944189.06752317,-9.980292963029129,-3041351.398554827
-38980531.60902715,-25830.68007011397,-72902002.1058876,-77.10036319974675,3255755.723045983
97231081.05925466,-25818.57383002764,-83704394.0734925,227.56912929527346,-3026661.6404644824
-39699243.22118764,-25539.67670841801,-79561670.28929637,242.40600833923457,4219304.56620239
-38557149.992674164,-25404.973709433765,-65713347.03164856,232.55026306029646,3483760.0058800885
-56299244.57175868,-25812.015732027656,-84158971.29123487,-33.30376541597181,-3009026.7374820537
116526624.49016058,-25780.88437503436,119573507.7520996,236.65198854303446,-3030934.706897568
107095954.65574914,-25646.298797664105,-66588548.08116106,243.52049726208702,-3036149.106681874
-42742450.74211973,-25390.093465051243,-78622995.6854287,237.50065370511163,-3021192.9233840858
-39077703.895328894,-25748.225679720406,-83918860.47324955,225.99979315133209,-2999026.706496199
106473577.45747122,-25798.457679042494,-81595725.60350734,235.95167705092894,-3029797.8189588315
108081288.12678283,-25698.27618883935,-65302975.94489588,239.91355555261498,-3036232.3698318265
108941576.61656824,34569.55062203952,165307208.20121074,-40.5644177135714,-3026475.384502702
102733590.12904583,-25570.23647386552,132255402.45797852,-6.093319190685676,3822843.0834683143
-40445210.89739439,-25782.610578849097,-84368446.54603253,223.28527003636088,-3013578.5113204205
-39396450.69326489,-24981.015412522705,111332863.04960887,230.60893658329405,-3017095.117284946
119857688.58533755,-25734.667752097313,156296728.54740274,-42.14607036327591,-3013617.0101737957
106500482.64029087,-25650.02557998915,139387043.75784928,-26.991360937979437,-2953677.6167986556
109042288.76975703,36988.24915691996,174217867.40596664,-50.80316058246669,-3012800.2579419753
113135397.15149565,-25769.243964064826,117090411.95225959,-13.433025127492783,-3032117.442872881
-40869963.62183236,-25777.056474775196,-84607034.54607423,219.9066377601995,-3031469.725158456
-45339835.11224267,-25756.609044910383,-82117525.8897996,230.68629452940922,-3004313.1438193005
-37857434.60584541,-25854.411170784253,-84130994.99520044,218.11721376235408,-3019184.344276493
100563802.98218738,-25629.137918939596,111787954.09373014,-10.969858528942723,3163742.0726710106
109820968.11832085,-25873.271537693654,-84788559.4224914,224.6861930411835,-3039428.7535240143
-47001201.9410204,-25840.602545907725,-77894582.17970315,215.38535759633024,-3040213.2867118916
-40049962.97635968,-23978.531640707653,119747914.34793906,223.12118865415502,-3018003.565143061
-41357198.95030839,-25746.24232078957,-83477641.56753753,222.54038123210023,-3024892.6704512006
-40788521.04316473,-25695.158106296032,-83733948.79203789,226.51206380242985,-3032058.457515281
117950425.8820427,-25805.3158730852,140021131.41055837,-12.332950269294983,-3033586.236647815
-50344330.03188359,-25014.429723606598,-69791823.20042267,220.5630216927297,-3014457.8081162707
-37255290.82309426,-25729.05651659259,-83593709.42392106,228.87234900330245,-3029384.085678316
-42671765.36171509,-24337.349931597597,119495165.45864838,-8.259294555956842,-2928118.607502318
-33149273.710374273,-25737.099346902945,-75138521.14712319,232.00578239236808,-3022548.266687889
-37018901.4015379,-25697.339751611504,-79964935.56307264,244.53633389838308,-2985833.0628427104
-42473995.39847785,35733.719344530095,115711576.18300577,225.6649999975849,-2994538.7272405187
99641929.87392625,-25488.1087183359,122075488.81694797,220.42986411627646,-3033313.6156674065
104755864.10542238,30135.547683359662,156332891.35024905,-24.535246057213442,-3018775.332978624
-37985454.14876953,-25867.830847110083,-77106889.78485145,-68.88267396083687,-3033930.976697096
101527858.60978302,-25874.79805701095,-82296170.19607982,-12.163620685911525,-3037034.051756938
106487723.86532769,-25627.72461058642,136710882.21730882,-4.80097436261272,5763317.035798594
-36941700.86196954,-25717.752018753574,-74058821.83612826,240.26861653781663,3568742.1022662176
117363416.3836875,-25833.238007380285,-81287634.88872206,242.64281381049483,-3033909.0816047215
-54397872.918889366,-24820.719322530887,-79699669.36159822,223.39212931512645,-2960623.973357052
-40089569.6051031,45479.21360972825,128426435.46357712,-26.411487554942113,-2998135.807235829
102262433.73785374,36801.70360000581,159132162.21365395,-43.447006979143794,-3002596.2232900583
-45109109.60985816,-25790.955217906,-84360459.00230429,211.907688720935,-3023544.784725924
-40304469.21678378,-25642.493849167146,-82192740.0015318,235.18861897567396,3200458.126259987
-57063961.69768079,-25638.61665025778,-83414759.03849015,-25.58054439395444,-3026308.9485291517
-40707587.00420812,-25492.386553749733,-79201742.71806751,241.5260782656443,3212835.4320345027
97780632.3814157,-25535.208472554386,125418513.37033597,215.8147396216275,3319270.9413884715
91891560.26990077,-25703.96243872601,-78277189.53871495,246.23047166558035,-2937201.7237298065
-38077992.409122124,34587.35518314209,120256514.5152031,-35.85625848620765,-2991236.1203711596
90541976.65544097,-25508.959354468265,112209981.3981883,222.34030267275563,-3014984.176138373
-33896090.14122772,-25853.630035809325,-79039060.90027796,216.61521733388346,-3037262.721439
-37426458.43172778,45136.38502142206,124129380.34319466,-20.58900154785823,-3015312.278244003
-35959120.74600843,-25774.620746881206,-83645152.60030861,229.0632093960998,-3003454.5525663868
91121347.19787398,-25449.151067351748,123547875.29343258,-10.888508039742518,-3016893.4886008464
115742427.37490135,-25812.572695099076,125666887.47925937,-32.5544557973346,3322970.260693245
102693304.34071559,-25167.110396692955,148866503.9458875,-29.086358424069786,3272534.7180207437
-46630185.14455605,-24427.02587848217,111652214.98613116,214.23771469273257,-3007071.254627992
-36732509.17287165,-25689.607596583017,-73757866.84799731,246.26372529340614,-3000259.7554458342
-40800467.254092574,32764.190999063463,118747290.5049525,222.11584618353066,-2994734.803783026
102387073.22928071,50447.84219245575,143114291.17383245,-88.38362550674474,-2992410.3128097076
-38289701.12874328,-25661.44305946983,-79986925.09713726,242.48822779540768,3184403.224872997
-44954270.53014061,-25602.567751730854,-81978901.49748477,233.82902673881074,-2931797.5291559296
-52575573.61548789,40204.03601464414,-76025003.41028592,234.81731755027647,-3003521.1971384534
-35117741.68516864,-25810.656618914156,-84892124.31239522,219.99352424861746,-3036903.7924598386
121846758.68556292,-25752.508734088777,122619401.83089793,220.41889591808143,-3033215.5021928293
-45594460.717649445,-25647.158049380534,-82451031.24235149,222.30758667698655,-3027754.7349514356
-43291104.159673974,-25766.29644087965,-83663558.78488518,218.57123407391015,-3028740.5528212003
-38419135.98862893,41509.78689015779,129812107.35190584,-16.758416136328023,-3002347.320148385
98379641.60268411,-25852.91061669289,-71556377.85086596,-10.240387536082963,-3001640.391982627
-39192535.234160975,-25609.4224110941,-81419077.80630036,232.2758648715549,-3025396.64984302
91493315.27280554,-25697.476317663448,-75628927.91837499,247.51584679465714,3236562.6656863373
-40805994.3388592,-25582.073927548234,-81380152.73161627,234.59996693131438,-3022450.4488087846
-37758404.12511825,41333.310621447956,129647599.71713623,-14.088963899321882,-3006899.578004906
-48626397.669164784,-25769.75417983175,-84161592.14004914,220.01607807081243,-3004651.3543293327
-39936013.14687507,-25798.835651941936,-84224010.84150729,220.03274024863802,-3014146.5071917763
-44857608.12775357,-25728.462253588543,-84034000.73770042,219.8921058025993,-3029292.5457049184
-42919337.47426209,44577.6114533174,120177072.19033515,-6.375406712414502,-3006658.0284585184
-42442692.78517973,-25787.609444000653,-83095756.74329141,214.76078498644557,-3020421.2642635945
-40005653.23703125,45978.51910637089,129663234.95575865,-20.060270732653663,-3005189.271938192
95469929.89483953,-25811.112307049836,-78297141.3653858,237.31114981286447,-3005509.1672365367
-42532221.117609724,-25123.73525774303,-70261113.54370211,241.50013224433837,3527269.6852330687
-32455847.365823254,41855.91893048893,138879898.96854794,-39.81496523292232,-3005519.4104550774
91681919.64704758,-25764.700026965114,-82546134.0274254,223.33019858742523,-3038150.1086607017
-43706582.935398124,-25836.9518413999,-85246266.94333774,210.6563958437692,-3028345.638197742
-47654991.06092719,31323.190269427865,-72797735.25489917,216.03865151889758,-3012770.760314789
99055042.71922615,-25906.058253813226,-85069978.00918546,-13.073202493905868,-3034458.8742919704
111559948.77034728,-25820.415551086007,133611525.11039117,213.92355491238962,-3036865.0620172
108133222.80689362,-22811.080814678542,161081221.5773081,-35.1434509428541,-3027556.0681051128
118434996.17756808,-24527.507069934472,174701393.04267228,-72.11765799567884,-2932735.8640252724
-37484282.36411473,-25241.803604937533,123037495.9132205,-9.285722872349723,3874683.917545711
105458076.30448577,42909.86417855168,157275234.17403132,-54.11934690327506,-3006636.695409701
103415964.33690387,-25893.731335091874,-86113794.59484442,213.19407422536506,-3040783.2720781625
-41023437.452685334,-25791.41278888935,-84432576.68560041,221.61887384220478,-3023485.2276796326
-42004682.11621185,44920.716363936954,123252512.89249706,-17.34446013116265,-2995818.105431214
