slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-5909262.471851854,408.5986033030822,-13430146.421401903,103.569574778058,-6161.685227376749
15238431.862602182,-86.47104413299938,-10771125.524634995,103.77521572523386,-7136.947033876497
-5087461.4217587635,-126.33854324021026,-12659468.89380144,106.33161096359419,-7205.696247498594
-5076800.583900546,-61.016364130239566,-9013798.212864134,103.9852650465593,-7074.495507050048
15641362.06631529,451.0862981989244,30097192.064925786,65.15382889022376,9768.814345790614
-7197596.336772778,-63.943939083341405,-13525564.885697853,102.34432342098594,-7214.830600059849
15632680.122926317,-50.28072013537599,30037535.67811929,62.601040587169024,-7107.438922859079
15047052.321273096,439.1426141837493,30233827.90215087,57.45891753164064,-6401.193690982031
-5143409.688683536,410.58564119673736,-9166968.882433282,103.02182437488182,12594.43316297048
-7229110.194461251,-26.822285938692886,-14542000.151345719,104.98623704856512,-6548.205819589402
-5373277.184616482,439.7947102264891,-10052873.104997657,61.29587132739485,-6396.984798886625
15861458.162505439,-63.483096138683294,30579809.403463423,105.12710335289472,-6463.405551316714
-5302219.29968366,449.9647122372347,-9868724.150044043,62.827939897285034,9680.908151165537
-7127073.252836905,426.44925735933214,-13555083.894718278,101.94660075292283,-6521.210471756175
-5129428.094302131,-17.282576106606456,-9225107.115593966,101.20185801679428,-6486.161568638923
16135318.56724481,-87.59509914479698,32445668.41170683,103.9714967522913,-7135.807661431223
16959134.57425047,464.1421291864617,32346130.018234897,60.30621602911819,9739.173717935584
17570913.51684893,425.4067761686946,34205382.49178186,100.63584098367173,9733.480134560197
16193816.121343188,-61.96132514130926,32596770.367783472,102.93118942590642,-6881.084363643635
16891180.52265247,441.7031851885515,30632681.231570274,64.26137454841096,9877.052376050702
16623352.656106705,442.82637519078503,29917528.910526745,60.23032330039089,-6182.035799409634
-7220580.064174866,-21.278290993482585,-13716993.42311113,102.61636784208247,-6535.632356254946
15927274.577093972,-90.09783814466773,31779790.0275402,103.71900483127783,-7127.062084363772
15563687.343683483,425.5794371807435,30376772.562465787,61.39546152668254,-6423.5012938761665
-7152129.784174193,-17.199210982208882,-13704965.951028757,104.45930092599343,-6447.800923254988
-5229079.094642875,423.0093002091235,-9524937.028904421,65.65775395185656,9698.425395616678
-5659326.283415316,463.524963271395,-10898828.49236887,59.47783592218833,9650.828439685502
15429522.01195543,451.7962502216402,28187051.13394582,102.32943235128906,10260.382743975133
-5306944.211597558,463.249942272383,-10578243.725274406,63.98764484949041,10243.675455142682
-7171511.51371339,468.1603915761709,-13958858.89994995,101.40965607444508,10291.289757481472
-5103011.158650864,-15.572120090468417,-10477302.945522653,104.9114217653808,-6337.970076095691
-8167194.775757753,-179.65006544956478,30017557.610832363,101.32778467608,-7700.184994203926
16024915.161881607,-14.388092126902308,31233209.77273739,101.8661247903769,-6364.589311367796
15125129.606769038,-32.077931111654095,-9654632.15617555,103.90374126529846,-6321.791607324765
18026331.587467697,-62.51454214262773,33663530.06812711,102.99221573854638,-6111.316812175988
-5397573.353253514,446.1011572408829,-10421287.199111518,61.89895234568128,9662.081754050576
17007567.351801418,448.601863175789,33351080.24857504,59.812030625646116,9698.873665803774
15612122.775203958,466.1759532106613,29616981.02119476,62.11745948355288,9876.071262856747
15543757.296469454,420.85508718119365,30384580.35362903,65.92640441544044,9726.455644407602
15717244.248960402,-51.689651139217176,31745502.40506321,61.79002286060893,-7125.081266977913
-5037270.847379679,453.6670242401537,-9463777.943167193,103.27357936075272,10585.86915710062
-5329082.76038711,424.9116522505217,-11379637.366376998,105.02592670539408,10082.418041575258
-7249063.197650554,416.2622973719922,-14005779.35663459,101.94242404132709,9625.910301636253
17633504.892246477,417.44186516848754,33464833.03504525,65.24501910344141,9622.951413020071
-5188092.565173158,-50.80945112267074,-9576451.512600692,104.6925642028036,9706.49731002302
-5248885.20410244,423.04761321857114,-10480722.476569474,62.791878351255264,-6473.217859004847
-5345076.383407235,439.2986922192749,-9601160.63364238,61.142899390852634,-6432.359596922501
17803222.879453644,423.1222361670657,34429156.65082403,63.62068057720471,9713.555358347205
14720380.50416557,-32.67112108962226,-11494632.055190828,103.36940035693594,-6175.312565326919
-7314958.72909942,-27.726537880229642,-15005961.502771445,103.9251023612189,-6198.299442923226
-5165014.498430638,-64.03866509622074,-12975210.19225831,101.60731104884458,-6854.541863000886
15596663.42754107,428.0954461780229,31283282.71644638,62.42381766448115,-6383.531349258301
18210528.765376735,-61.262349144227215,35822292.34576352,65.55576288809422,-7068.379530345337
15262592.419161387,442.5070072215131,-9129838.002893114,102.18219929100839,9983.314111212556
-5204200.147931373,-20.346942105884324,-9571129.832866376,65.63487472912975,-6468.477665018805
-5805721.055177409,-16.01291010322487,-9404408.573318258,102.7953479235043,10992.858564580018
-5364478.432707653,427.45166923265845,-10655303.975543145,102.08592432980126,10165.546772934847
17978445.55719316,-62.338974144648915,36168734.9107635,63.892643046515914,-7106.528060449978
15345335.229869012,422.4795411857632,29372414.0809981,62.07829593202972,-6476.300386110994
15729645.872482397,472.7551462095254,30391122.406708695,64.27006947531741,10456.247875199062
-6332938.171453366,-115.15597141840183,-14616242.57092317,105.93983277073639,-7191.4183393605035
15637609.547882892,433.83945918760656,30338011.933963083,65.50123276748272,10255.20790541283
-5218043.7003394095,-54.98049311878336,-10542115.265851576,106.05338483303493,9632.444580410891
15430454.241724206,435.53946420428576,28591249.59605488,105.09895937255952,10673.626953424708
17530542.99439026,-43.536621137060735,32243751.633300703,106.34211805358466,10058.370560169837
15659375.979125623,467.91733020908,30073560.38557562,63.72640323342158,10373.710384272274
16001022.606635546,409.0862761709984,31830625.158816136,101.1579211051678,-6371.158766817053
15886862.727193147,-53.81974413871342,31852234.188513637,104.73394112848557,-6380.736895668775
16030368.839936998,410.3967001715098,31836180.70396357,101.61392273061723,-6362.859299268714
-5416038.893341135,435.76382025466046,-11283531.551388215,63.1538685654737,9476.849755591042
-5288988.219092139,448.7339882397848,-10064886.18976152,63.12876575443714,9715.703226370826
16163937.668713508,-100.89640814225274,-8842291.149197003,105.22751554264862,-6362.958162094796
-5069714.153256468,-61.57401912819435,-9480036.914786927,105.09884967995731,-6433.428689858833
15298023.599096779,-16.17430510668808,-9219067.923225071,65.68191621865269,-6718.308849725111
-5367048.833479167,-20.764892106675006,-9566173.149407206,64.70991625111301,-6522.524975850961
15581548.857342934,427.81385218179446,30590725.539078414,63.410524896266594,-6382.595317610215
-7235105.684516935,470.02563362855585,-14138162.781499868,103.41682932534762,10349.70056965816
-7222745.563566615,469.58708354863427,-13819702.829471817,64.70489956938103,10049.45970226246
-7108356.687050564,-66.37054307366938,-13941518.066682722,101.93859314071237,-7131.447130235046
-7165914.264547448,-22.273661005138507,-13635013.297519378,65.424984735731,-6634.058153500622
-5105860.222828342,455.1940292387389,-9475007.405806938,64.93963504482993,9767.300313708334
15977420.913323704,-16.575802129241254,31641026.329814095,65.01653251787278,-6427.186679125592
-7144638.852586722,-85.07266111040441,-13349970.339309113,105.4934150720113,-7214.458314589721
-5095773.757012619,-125.19213664001468,-12603150.904740995,106.56201567567753,-7166.550203706052
-5222951.857327975,418.6707112200852,-10498300.47273082,103.22545174165967,9654.80155978793
-7191004.885822535,-29.19701400528217,-13784647.487262875,106.48836787368596,10040.957005895936
15028334.0324727,467.9298162039813,29821094.37759177,58.416151658500056,9757.7498292957
-7156177.117569869,-20.178178999143256,-13610280.330621224,101.87738934208934,-6629.274186690959
-5102445.286605363,-44.686034122580935,-9623886.037337417,61.40139430958429,-7087.237018676191
-8183185.9726386005,-128.0570850441965,-11097742.31558713,104.77022014122402,-7620.836632118355
17714320.93095795,-49.43868314165175,34009160.7150857,63.14575034402674,-7063.8090315979425
-7204314.937841689,504.0664657258493,-13738656.876141503,101.59903003705804,10484.697978572021
15681665.43192458,-23.976159110636104,-9412426.212757304,64.51878404564943,-6305.1614003979275
17433226.98595623,435.86629917227253,33912587.996771604,64.58999780962984,10297.973458621891
-7213885.607189958,440.89599147276135,-14034850.494678576,105.03441590625712,10347.02301435222
-6436081.818667404,-49.691950007845975,-14563306.824396051,103.03606279391295,-6617.645507457668
-7254480.513712106,440.1386685018258,-14395555.363316262,64.77270880976089,9622.981609565988
-7160445.267739218,411.8529063955326,-14366837.373994887,103.92393291046716,9605.740882442715
-5608705.138232535,465.6132432599859,-10566819.787506793,58.68877728963567,9691.854985155818
15791966.832842626,-66.100618139217,30545915.463677414,104.5143081988242,-6478.289942467988
-7260592.403347455,425.9913223614232,-13599926.484345995,101.30695296603305,-6582.853321396759
16663755.8838184,456.81815418511053,32025067.27615886,60.4916268761836,10110.622866559388
15956755.758155916,-65.36628513983587,30919002.117345124,103.80097630740116,-6462.642429454625
15444243.112884142,442.51983819644727,29372965.30967369,61.459143250559336,9603.08428261951
-5260938.4365482535,-17.098510078220585,-11229584.785399046,102.78963038722712,9434.31497537021
17810747.036502603,428.8097921690387,34089564.52051775,63.09620136065736,-6302.055331898125
15358682.31524661,441.5453091971902,29236063.590371482,61.6917113827773,9580.274965744757
-7161570.361012172,-67.8496060762202,-13881560.866061682,105.22306310866828,-6486.913286329071
15352584.079390213,452.85844721040377,28752835.6575531,62.648614403389246,10055.410863317711
17347826.811112218,-51.2362461431031,34547379.536716305,59.110971767715085,-7115.400264381551
-7164830.248348652,445.8377714750852,-13904590.595873512,105.09923545727992,10421.920515363196
14884778.452816036,429.6360722154032,-9691665.103583064,64.2638845390153,9621.361166513463
-7208275.824715847,469.97099258259755,-13895033.886813648,104.08632841248011,15651.999093095528
-8000829.672326187,-131.0053605433352,-16847533.7368176,107.84227856603798,-7074.455844759209
17903921.713595167,432.3940601688662,34948252.74206808,65.27503148181937,9458.63763624494
-5224191.664422588,431.1553812184722,-9604971.513976716,102.04639904820817,-6240.2048014178035
-7264519.857797293,-14.478172883766206,-14607482.364758968,104.40885931683117,9482.551209768715
18118108.45661792,-28.5241411379333,34549470.209716074,104.8249028697947,10795.13303555919
16731342.896570168,435.822454189238,30157005.15448131,64.60390240522891,9761.95362015794
-5292248.502813499,438.21584225821687,-11139574.574844766,65.70484689261659,9516.77655406877
16991696.20833325,469.06591218402116,33430104.70931778,61.06157839750392,10431.726681694923
-5509877.019463589,462.5164232780435,-10943505.50831778,61.3617113684694,9633.949401894351
16165880.848329272,-58.942428139889046,31929262.88643594,103.85594867307901,-6417.864691919231
15617866.447933506,-18.693215128728667,31101847.66105762,64.35606035922453,-6459.1382125096425
-7206036.0685926825,-21.946991987383228,-13820972.140067581,102.8605575552516,-6495.955382922932
15593512.153409997,424.3075621826476,29976287.65836945,61.60750081059393,-6459.577284518064
-5061714.092403828,-63.145288131749936,-8955601.28431169,100.86963782453178,-7174.311654997453
15673191.554044468,424.2846621843113,29887026.16154308,63.201461393710005,-6435.814616637991
-5072323.743728929,474.9351972694069,-9748396.265205247,65.34472684179873,10239.100549420138
15835915.044122681,-65.57546014024848,31131159.793111272,102.8344104982091,-6462.042701999792
-5191977.269238455,426.7370082109795,-9522067.960868804,64.39566226425298,-6416.353507947888
15569227.26255998,-18.75730310386379,-9860290.302829841,63.42806475921766,-6643.614268912528
-7189720.08052128,444.84870349039363,-14035959.788028542,105.45530400913347,10493.476758805595
18020898.781363808,-53.14516714240392,34877057.96107262,102.81677266810819,9688.34969800258
18116846.017812192,-51.8613341420828,34477663.74873298,101.07025938710325,-6877.420225313225
15749232.1554191,438.823267187057,30924910.591540042,103.53118646605252,10167.821124846374
-7208586.6220098445,423.3681733565478,-13679101.280804373,64.77241995488194,-6610.582431183911
15684951.54688961,-45.50345513772899,31171941.64975006,59.83013562525926,-7086.260605362769
-5176946.939374915,-20.630677101139298,-10003240.119099624,101.77878343070572,-6453.746037936455
-5354806.73516509,-30.184117047613853,-13009514.555136636,102.97336512879795,-6464.815026349425
15931666.065989446,441.2377041930564,30296122.154792823,103.09143473568275,10578.907607014757
-7248795.877577271,-72.53735905437028,-14639265.641025176,105.3608800154877,9415.07913270031
-7159219.117083555,-52.42273506650767,-13502632.371182092,103.97345260418352,-7099.212487680149
-7138150.17246115,419.94150535832034,-13736408.47408179,102.24304559089198,9642.580134250358
15474232.958778936,427.1323421781495,31019225.651438948,61.74914556090556,-6409.136292508201
15854170.929473978,429.262811188181,29991567.501498763,101.58598794973852,12736.624021285937
16885239.821752112,-26.386796123676106,29517283.44919662,104.1357747058261,9639.062358751711
-5337551.010882634,417.5280352133563,-10221537.044010466,65.96535014440794,9638.844092350168
-5159849.387713914,-17.040816106477166,-9217466.256144663,101.28969874767617,-6486.190404553694
17719929.751364715,-94.41699514564684,32633375.18208514,105.85477691146141,-7149.64289928459
-5033339.402559003,-62.024794130285756,-9116486.399591723,103.14771174957052,-7103.57017822718
-7331148.604915608,-30.09595088475109,-15060327.622673009,102.97950340633186,-6224.5588891007665
15845946.86784183,-50.4042721350026,29996221.76126937,63.64914121090811,-7101.748893041733
14988726.72365827,-53.43414212047682,-10238748.08190164,103.08709982778336,-6876.8990314563125
15985585.181910826,-61.61766014113738,32492316.004753187,102.70724943232466,-6969.022594304457
15483704.191514753,432.31410320647376,28084502.13684708,101.566472576595,9440.72874630315
-5367084.281181876,424.15919221313845,-10022725.940100145,62.50190534063458,-6433.654484331502
15636758.021239916,428.91478118411135,30627573.069159932,102.72370897607486,9821.193173719132
16036729.315666586,444.43402718910045,30945346.685300745,101.41447982713395,10456.158425022868
-6177063.551977523,-44.6513810271442,-14084492.76417372,101.67441594785502,-6792.003110185753
-5033313.8168445015,-31.27717511466068,-9186447.137238182,105.0214697280049,9886.696113203954
15861799.84811145,-65.14975814154889,32341530.359851517,102.80968373802753,-6743.945215901546
-5139316.938226298,-50.667978123201806,-9645378.350270264,65.89548004846422,-7080.356810353022
15615715.211569553,-67.33232913724453,29244394.13476853,65.95011019714939,-7159.687312741869
-7211081.720242099,445.22120946332706,-13966859.51990784,64.48970826895872,9679.048295607658
15871411.066406565,425.04828118095486,30789507.824688792,101.50928928847023,9827.092060578694
-5324755.7633295,447.1059732426017,-10331077.379462603,63.050250590076644,9673.381097158996
17740594.693605646,421.4348301700054,33482337.66495402,101.85943577117794,9662.380573734374
-7132084.610740317,-63.89476807893374,-13622303.055480802,105.12329500935498,-6529.193594151592
-7179846.6274917135,-82.66132810751444,-13392757.12577553,105.78582746481219,-7185.4905692194125
17705150.65759357,-62.748143144385836,35531859.532877624,63.45629104384905,-7118.859369361356
-5309083.812184498,424.0719342069441,-9603161.270508451,61.69304776680376,-6467.829031703809
-4576619.941037329,-22.401391075512407,-11648818.461066818,103.56067990677661,-6233.286722455129
15353385.040220909,480.71328223083844,28877203.71233047,61.84995898551716,10224.470786473627
16056201.420784427,486.3279772136714,30956175.904601045,65.70176214232528,11214.167876541971
-5483780.796468203,430.01454326106494,-11691141.332076475,64.67006057432005,-6108.197737788006
-7159442.791577533,-52.348350058623566,-13678203.460748546,104.84677606996543,9554.58388744561
-5011908.583390664,408.40418519539435,-9208635.39248404,102.8105931610155,-6398.518938336124
18115607.793514445,-82.53161114590111,35361043.649918616,105.90093752380933,-7012.555614985422
15742779.029878987,450.2139881954259,30303836.942268506,63.57780813705635,9827.260585975877
-4883502.08624769,413.3040451979545,-9094434.070032697,103.90249958663767,-6190.640765339688
17819368.649497535,-97.10332414604795,32838118.920918413,104.41589208897092,-7161.88627311062
15512212.438722525,430.68040118736235,30104073.21724031,65.02873551146486,10222.878662607984
-5210943.889244298,441.853256257293,-10807447.869413208,105.24151710232478,10532.981223616618
-5218667.952282396,-18.173423106714665,-9292268.33140745,100.87205891227939,-6482.538286533304
17465952.53010161,448.8501351790745,33178738.74838054,63.9004959020949,9738.240880622643
16105405.637173038,-62.36471514028801,31696275.827369153,103.17382670819138,-6444.3380570491145
-5373405.04607591,424.1165732110273,-9885960.320575077,62.22374630319578,-6459.593732303378
-7161036.203394897,-18.393467989182852,-13659688.064986594,103.87702383136723,-6492.721940970412
-7347702.125384795,422.3338563589248,-13777725.95246423,63.524390441189254,-6635.931504843865
15516287.097610386,424.8528281797049,30351430.32618828,60.260308566006515,-6433.358881907843
-5018120.836163132,-56.129303125346894,-9601925.660968225,103.030964565055,9652.073546056294
17948451.955945544,-62.801594144041445,35473695.26426834,102.44566637844163,-6449.821218595356
16039376.913049515,431.9362631789873,31790006.119015984,65.06865703651384,-6151.154668008721
15535352.783663835,-14.1994351167057,29084150.1751699,100.84686368992801,9456.188005804079
-5466270.628252035,434.4065432775185,-11810485.903480625,103.47905342346509,9469.139169132453
15591316.421185102,437.2903911971196,29180977.50786929,64.02476210060505,-6375.891407295553
16000270.731207902,462.580877196467,31256156.19325981,65.73104473957366,10339.92029917816
-7248854.764552703,-72.48400604546208,-14793874.177050583,104.97784493686062,9797.399894670643
15810477.68870658,-51.19099613874664,31766321.62302636,63.88345159749743,-7073.330042655742
-5432035.744864843,423.67200320754296,-9719774.55944492,61.26784681984647,-6491.557150256311
17804367.829284213,427.84815516809795,34802814.52921168,65.6470994165396,9871.273669560502
-5212812.355950858,450.79439424029954,-9871371.679722846,64.28284017410013,9813.099246732163
-5367338.966243859,423.4483052078689,-9779767.465217253,61.19676701587311,-6468.158276992299
-5697957.742662602,-26.133942049346103,-12767581.879371163,102.94006446538224,-6816.441872928187
17896244.286577247,438.41401217565755,33438721.159630112,102.3666200008758,10348.690689002728
-7058864.88822324,-42.75319704341126,-13626228.276815448,106.09240284660667,9853.634484109138
17864027.42552704,-62.64573814324078,34042933.895446435,65.55406691205151,-7105.550402694935
15738464.920373132,-64.30104114000582,31157958.86357343,103.17922424361083,-6435.50832355121
-5060499.816123722,476.4854662688632,-9644241.961004926,65.15806015670017,10457.8417134394
15606674.349778093,440.0433182005558,29028141.053733915,64.4372676830191,9549.9001330169
-5190661.784368969,-52.05418712469145,-9814042.707353588,61.97844568165593,-7133.14952508293
-5365741.426485447,448.6728842343173,-9926864.704290876,61.336929274021855,9649.6924122061
-5581913.109599108,437.4522692224068,-10324245.868728964,58.57968306496312,-6466.842789498369
15110482.230677128,-82.95014513489994,-9959014.494433789,102.96279374486522,-7272.800498862657
-4943011.920326008,-75.08717013593616,-8801968.043536063,103.0714906625002,11013.811205766111
15692420.611199198,414.67025118265497,29691518.93387451,101.49720622580494,9559.075763891526
17484638.285797473,425.147473169454,33327508.2299805,61.163355811627554,-6443.534261792275
-5153440.711965364,459.1018162651866,-10289891.128935449,104.0734303538312,11636.168677383694
15322113.150581239,-88.94054113886281,-9128877.796537673,105.20105183362232,-6794.057504496075
15872006.70515624,430.282506181785,30904526.275556378,65.02934373199315,-6287.220834151149
17806515.923601158,-48.688782140900884,34020730.050545454,103.47533033799785,10216.281248715748
15717815.690383617,422.0897051862336,29815386.914894745,103.53007126956885,9690.83607904155
17743513.27827918,-17.571127135616507,34172494.97451843,65.83705830869877,-6436.327099484226
15452645.235165317,440.5900221887907,29944755.447586816,59.56032646654229,-6394.48396905795
16014505.680797983,-72.8076001424945,32095243.337610237,103.73600907848824,11072.71124228114
-5256850.932963582,470.15651926256214,-9983898.55396272,62.237307074713016,9801.091919562503
-5439690.339193116,408.5227262452345,-12118607.592792433,103.1771882332052,-6677.719041149592
18123941.591231532,428.06076317077185,33905183.11624642,102.73343928762883,9973.613019551478
15596953.744474638,427.198689197039,28634498.236618366,102.0569073015108,9934.223956136917
16577336.910434958,435.87525219540225,29399402.494068787,65.27520792471971,9446.051639396615
-5248304.177916415,424.63773920783234,-9574589.646384066,62.39768602388327,-6439.324298332897
-5383871.35430009,-22.536421069231608,-11940441.3413454,104.70491588951239,-6171.383762874338
-5438889.315556077,432.6163252492806,-11494013.400608791,60.38648138690071,-6561.949117645021
-5546117.84047251,418.99615126735324,-12322163.853419505,65.94086129365094,-6280.589835841249
-7200761.805698745,417.7424453744561,-13964459.950812068,102.80854827992596,9654.388891300496
-7847310.450449391,-168.8913731494004,29958649.939016744,65.72092156166812,-7687.456968638095
-5133627.797644721,-19.299898105394107,-9508606.428257223,101.02455008364191,-6449.721618569716
16092577.17050804,-63.23973514025991,31202613.04079917,64.8930864508998,-7102.415052709618
-5174778.142369639,424.1959222162508,-10177636.990582172,63.382347489054595,-6417.849555246843
-4852381.082305503,-28.30687611131148,-9373131.281588038,105.02100528398576,10455.641000691334
15959178.95548099,458.58606619816953,30742518.433180526,100.75831294309853,10126.63651029671
-4503404.032591885,-32.52132309189585,-11438612.705092495,100.79241192945501,-6638.016807329898
15295777.258111939,440.95159218416757,30700154.776868723,59.62708074151554,-6363.527852911742
14956778.690153565,-41.72437011443506,-10135805.590391653,102.39816976761179,-6449.76198947953
-5095177.101387257,428.9492832178523,-9750942.966579363,101.14099689604006,-6334.043899703187
15038565.31060718,467.1829382025249,29722697.68718252,57.48025978447059,9742.598404062557
-7339637.158478944,433.6100875148571,-14634528.16367558,63.876892124065705,-6546.444497545124
15085191.494722728,436.55159721373013,-9212694.554297684,63.51437190273634,9740.051299173252
-7268606.802704392,-23.07552199814745,-13751483.253353622,100.72390124280307,-6594.175721869455
-7183341.292836029,439.0525064106272,-13690899.52859886,65.9596662541276,-6424.934006713687
-4922434.900395234,-50.50106212630527,-8906779.32741512,105.1794377325935,-6322.954642741241
17655009.84992207,-20.3499221355693,33807719.19992122,65.12356790349887,-6470.560693170884
15895729.246234316,-18.624643128582363,31474824.87633418,103.97690761944034,11239.810779803118
-6161245.137130544,416.4888513505979,-13825172.289712097,65.51488154151589,-6318.08240568411
-5254326.739025729,446.92534424768303,-10474606.251316579,64.599763730553,9672.778676121288
15340648.814666493,458.5239592149686,28617300.898766242,61.875530993073355,9590.568592924441
16579874.337067258,-35.2265891261051,29108164.420678683,101.56654868796588,-6079.452783920331
-5064924.847232295,-50.82349712083442,-9871345.094817402,105.5379286247299,9746.968051385884
17086354.642522775,440.83086217381697,32998265.09990359,59.076534334347244,-6388.719976538724
17301487.065390952,-23.713931128767797,30843306.217737757,102.079264091729,-6201.956222661665
17937313.413150795,411.4424131630718,35788774.0371088,101.99301879485971,12877.103637865559
15826931.801298957,-20.860967126816178,30491007.533614777,65.2143309494964,-6466.436776333161
-4984144.00020417,-93.76779113837321,-9890237.503100332,104.42012245170966,-7119.805013939291
18189771.12438736,-54.22885214384928,36363327.72550759,64.37815972306335,-6889.285581067843
-4961895.877943045,458.1605582488743,-9616099.263885293,103.97736809812213,10844.930425593828
15450575.964129683,447.45892919857795,29782346.21319829,64.00763759093803,9735.387349403458
-5104702.278123108,-19.067852098431132,-10019200.397960247,106.04163383034046,10930.487569902207
16094465.509557746,415.68513617380415,31765570.409270078,103.11615479435756,-6144.6374884669385
-5062028.204625511,-51.490971125988096,-9156218.94590574,101.57974394926352,-7059.382501769643
-7292807.750695251,-44.66422605620184,-13559837.837797038,64.03604324309977,-7220.49554674381
17817830.083897606,425.1603161724206,32961317.325815864,65.8527080317549,-6344.232802617857
-7199921.130215147,424.1528873992638,-14012633.982924446,102.02309211930664,-6442.763734932682
17887522.95679829,-67.12709214332506,33794855.495308936,104.4266437808032,-6519.051038869078
17477934.76381097,453.40580617552394,34128850.12180499,61.5729032581112,9897.0167314038
-5150405.773833872,452.3170212358924,-9587887.014073767,63.53775594060619,9705.863402475483
17436521.5344483,447.5962241785697,33099906.54540626,63.18485487023038,9686.56320933662
15436868.374941595,440.3699471841221,30494097.271700926,58.67772131690175,-6370.4737270231635
-7170862.502878806,-121.6975457969409,-15785472.72169763,106.19707286870836,-7360.913991549391
14879070.004413178,446.79540021813347,-9318082.35573919,59.83240030619298,-6135.063738620096
-5187539.184487339,428.22259420888406,-9219719.261447694,64.95786362402966,-6425.041896267994
-7134700.369312875,446.7393914803048,-13982685.399231259,101.17152874242247,9741.252633018139
18177706.854218774,-60.4283641445158,36645515.58777711,101.72277309958034,-7013.652502871565
15634383.968147248,-50.466544135703884,30008114.04608844,61.505884538454495,-7109.310722294465
17928203.58897097,438.5533001738262,33865145.77328057,101.20366817965649,10376.70161297731
17121038.631445907,-72.20627814104611,30878342.080134727,104.90412478774732,9666.205433119001
17426296.164272025,-27.17248713435302,32524441.45034168,65.51764613394299,-6578.886456881171
14692622.11308093,-37.04419410393962,-10759991.21656924,105.86926824919716,-6287.0768699751725
15767865.996265808,-18.32519512802702,30982296.025540248,65.21391162271102,-6437.016856492202
15460865.100950958,436.7575881972452,29024973.703389235,63.146583956244314,-6442.134196538214
17615203.60676295,-49.84394014164644,33602474.70733496,60.814468161880214,-7098.99558417534
-7196235.864292422,-140.11155482096353,-15907263.202703005,107.01785784925247,-7416.806856473593
-5095393.819825173,445.7211262327189,-9556832.673362171,102.4311224516982,10344.991725343578
-5306533.988267976,470.88967926427017,-9909757.949576706,63.15382190981191,10308.02332865489
-5084582.970855465,-60.54861412936265,-9151800.30424116,104.2770688776856,-6488.913600424959
-7293163.448280681,433.8734524297563,-13959151.083333068,102.23696326508195,10132.788902673583
15980230.486305488,425.95798317704407,31784266.91154159,65.88455664216548,11300.240581096177
15834748.336080654,425.8301441813394,30791202.30475405,101.65589655073775,9777.686925547883
15955681.763485981,-63.16006213827373,30306038.184381507,102.07864857209285,-7109.45328708689
15407235.03226514,471.083261205667,30293099.01660072,61.06422409676445,9880.593317442079
-5710319.459372066,-93.09148611026062,-13802831.16358897,104.3177538841013,-7119.254896458367
14946126.255298145,490.9342092202544,29763874.993704308,58.08653399703728,10360.2046990894
17613251.751668565,439.4135291753762,33585871.69593064,102.10430054376673,10395.134915760947
-5378364.317110451,438.60473722690546,-10373556.266156875,59.75416321960641,-6426.160424067539
15624964.316159561,-59.487464137396216,30376439.399193715,103.42179434073935,9605.926434544697
-5184060.61519667,427.0393112163874,-9847829.044081382,65.22268192372559,-6364.110139303697
-5287904.510128243,426.0026852212162,-10253013.854102857,65.29539762227185,-6425.570867664623
15629650.769229837,459.9040882115158,29366283.637944955,64.48261573739052,10280.226898689516
-5204943.723135677,416.03205722001564,-10622281.603086248,103.068389786814,9611.171188952543
18110829.930083267,-92.33568214643718,34436738.719321705,103.61254739599703,-7121.37388574094
-7162383.477721367,427.0160533752967,-13678989.170719063,102.96987336627622,-6411.636588576523
18243139.447127413,-88.27605214683277,36582743.456704035,102.96012919248143,-7127.94403708507
-7192821.5304274,-52.33041405533473,-13806033.929824907,101.85279825001156,-7130.9086178228445
17566805.96762692,-49.876152141825,33673847.16561389,60.40608722929585,-7097.871511874935
17311162.46404294,-46.22449014283012,35067983.6482179,58.94563655400279,-7045.659125804047
-4618760.642413502,-56.18138610323845,-12181579.620725008,101.0170637592596,-6943.9906292582145
-4990297.418178592,-91.27951513727918,-10002874.934182445,105.85148685537953,-7110.88861074509
-5741812.973814419,-34.261660048735706,-13164938.711889258,103.69427366645577,-6882.431857266857
-5251833.084994806,468.0262592653329,-10138190.307491701,63.02691306766094,10310.405161396466
-5250281.055401337,420.1086022141272,-10042645.918806836,101.65802458943087,9686.585457701703
17111231.745826963,420.42476217288913,32273269.73053065,65.02814973545532,10002.01585918438
15067617.762455847,419.4206692048995,-9525491.715144226,64.65639771196712,-6280.160734850393
-7267776.653248096,-77.05509903994397,-15063226.476268645,106.87001794096372,-6228.4430064249855
-5102077.229051998,435.03910622797287,-9990245.34535429,101.37056486919118,10294.935064941797
-5289308.948157086,470.29271425944376,-9869990.21710272,61.90718720511801,9820.760225199592
-5163663.384639943,-54.77945212435452,-9644882.84862987,103.82486411647382,9645.156042942697
-7113056.855190504,-92.40663311136461,-13689396.462342406,105.52097414552178,-7150.573516151293
-5172126.980881337,-49.98102312018932,-9936577.701484293,103.65392480366633,10236.37567372388
-5167556.911461018,-68.25889112949935,-9856352.238649994,103.67411586433212,-6481.239446065101
15828738.218157195,435.6334911858994,30649134.587707713,64.58248952179608,10375.145378987017
15382778.806184113,-44.74313713697259,30333308.41831764,57.16751903383549,-7120.418195650853
15624308.195842262,424.88563318792853,29592972.92268517,65.40427666587227,10110.672163553456
