slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-67126283.11669132,-32057.897057234106,-103580427.02673,246.60000943020788,-3779026.1453568526
125454218.29150024,-31976.147381243372,169705063.3279795,-64.27653565746732,4042332.0296348007
-59883068.05122273,47239.39044694265,139220710.2336812,245.10652627079884,-3772288.3949609683
-48967120.94378744,-32247.346308108084,-105090150.20962559,262.05115336541627,-3749373.700504818
114488793.8740901,-32320.12090063458,-105825854.88580944,255.01997169008422,-3793671.7915527774
-66166019.77035793,-31378.41776218992,-96062173.32801434,259.4900871177324,-3696411.9033094863
107979431.45575422,-32065.49165619833,143617020.96458653,241.95736360369366,4530860.500325326
-56386985.916298956,-31613.626367098714,-89139463.44105546,237.49140455035268,-3774365.562252359
-54594723.79714646,-32332.142744559653,-107517550.01381332,241.2550653116232,-3794451.6029316317
118956823.05373675,-32196.30490414785,-94392196.3682611,274.5903226139741,-3787448.3823590884
115424796.9800422,62369.849206383995,181488068.40932724,-119.90415613739293,-3748007.6432255046
126554420.47891471,-32191.63881018547,156902710.0652941,245.70351371471452,-3750859.633651412
-64006269.442239866,-32373.615545684625,-107094791.79245888,-43.65030732798658,-3785825.877099621
-56697195.32413742,-32239.751469057785,-105718765.99933036,252.3092282529147,-3765007.0898145232
-48542450.18436962,-32074.30346940855,-88029552.23350939,262.2181048432165,5005621.53850352
-56868832.54463766,-32352.461020053353,-107229262.97571436,241.51642317142486,-3791668.2930826754
-58371323.17914226,-31579.27599237639,132439270.6649981,247.34411476740885,-3688191.9293332845
-54618065.37564695,56023.13731787779,144514859.25317067,-53.219707052395705,-3760583.6561610056
-55871226.149494246,-32185.284851077497,-97345320.42099805,262.0330861032351,4111459.595504506
-49390130.77036379,-32023.821408833173,-89215993.89855528,255.94223337455142,-3784463.4046855005
119942011.31716233,-30708.461788682325,173653193.7413427,-46.122573476706336,-3767995.0816440564
-51364154.92220861,-31932.79346265425,-96794387.41248511,274.03367168382624,4351873.905417451
-59096616.79447874,-32222.791305991097,-105600861.2710328,248.00441624768342,-3790322.4435839695
-55195225.30450839,36727.248120889424,142103336.72753572,-39.05397961275186,-3738544.5052865697
-57899803.933034614,42076.152645289396,147219856.53188327,238.77374306990612,-3749114.6286884993
-60129727.87353312,-31967.37363479683,-102871538.11399543,261.6182294719705,4129631.299195102
-53392119.43070473,-31577.701769848056,145229034.501888,238.70269265227802,-3689164.599254333
142095845.28645924,-32246.636509363587,154634876.16500372,-105.19442634851617,5268137.826588675
109862646.41095202,-32034.22576512045,157707107.6288623,-48.227916345214126,5396896.79777579
-69777395.09851748,-32381.11324969058,-106106920.98445816,256.64510195827916,-3801911.57812114
-54894136.93554177,-32189.830259831426,-105083883.13739984,253.81312480809447,-3786902.2764655296
-56339939.67053883,-31742.174392844026,-95206947.11971197,266.75894622230226,-3783228.4475745773
-61673596.861084096,51123.16464302945,-88878017.11555059,253.91518510085848,-3753336.343618878
-50730302.75878249,57485.94279165678,157769497.64929175,-83.25651373963382,-3743554.9466913883
113003784.38977917,-32379.34618129262,-92543740.89545228,-38.31297776575684,-3797530.6583073847
-57633349.5364255,47304.67160308748,143226678.1399163,245.39398109815264,-3771384.520133775
108650153.05777857,-31667.501889013227,160298158.34805083,-70.14524732958124,-3772806.4156314298
-50562498.35974235,-32238.624512136645,-104375198.12608618,259.0238889027949,-3783077.1575264707
114668159.30378431,-32338.190198180277,-87606024.43662272,-49.72465829554859,-3787135.6646712525
130386987.96770705,42669.09833462141,209585314.23302203,-85.18027365954251,-3782427.5849967645
-59188303.4604203,-32028.45117374898,-102841664.67615366,259.28792370935827,-3784549.4461998716
-53451622.30523509,47788.422891246526,150927760.76759398,-36.22259321443718,-3766160.0620052214
-56153812.5669842,45898.99657144914,149767661.55837187,-41.98015738142006,-3749217.208219976
-53689753.76096052,-32327.881016215597,-106833271.78242958,244.39236344389093,-3783715.875216427
115367342.5314253,-31882.733409820616,151749667.73342106,246.14633837642225,4902566.015917964
-57379246.08485116,-31035.372317946843,140205953.08454704,251.5258060824699,3948162.2775220424
-53904471.17544137,-30835.66757372248,140678828.51337677,241.91361805230042,-3773719.0484180828
-64296391.406818725,-32372.49407188555,-106865255.23498328,-59.49015676625248,-3795992.310010507
-64498152.43747072,36727.247684922826,-92947988.40627412,256.22466748445413,-3738544.5596730015
-50821864.17955044,-32368.23567188391,-106692828.17665534,-37.762764175456624,-3779956.265628714
106253074.03876841,-32164.53650766646,-101623101.09448175,271.4562772988708,-3788345.9272498
-55640672.88904393,-30735.08690286176,139457895.3324426,-56.50488396679991,-3699939.8281117724
-57812759.89509472,-32075.852785316147,-101659069.14188832,264.2804903291924,4102478.5141772074
-53396678.1796833,-32277.201627148577,-106477416.87633708,246.35452956984403,-3788604.632004317
-51936064.63730292,-31579.27599336026,144390678.64947557,-42.085449746014945,-3688191.9583128258
-56227643.40132265,46929.23866405923,139243834.72950608,250.3325038584586,-3769211.561872941
-52574024.03609404,45587.52363457088,158846785.3064555,-48.53010038811453,-3773115.96402002
-52281829.88314269,-32388.429109574103,-108377645.141604,-38.14026988903338,-3793908.246969745
-48954033.81753426,-32206.646961226637,-101053189.70214869,261.00990431427186,3927939.1232371214
114660526.9083823,-32271.00330530706,-102858991.33480667,260.28163110802575,-3797098.919239095
-57652730.49376413,-32203.47202999483,-104730031.95738663,255.14740009916886,-3697158.962953411
120944958.09106451,-31847.031370357457,171815275.7318862,-46.08747933537974,3951839.6556010954
-64221865.10232681,39798.40184073275,139757277.92896694,-42.58592840684224,-3763140.5746534173
-63791003.79141776,-32048.49699674079,-104172630.19119053,250.88159463489916,-3780907.380670922
-59310156.82017517,46619.60163751445,142143409.8407317,246.58858985857498,-3764013.0575635005
-50282131.081421316,65014.13157357485,157568853.97599348,-89.95102375749451,-3724360.2726008217
-55775532.10027118,49901.668279129546,148426294.62638345,-34.4925820345085,-3773063.5705179605
-52595714.74652666,-32170.46779080261,-103105815.93564303,263.0067722502504,-3755581.128736902
-62867646.31859319,-32276.115835200704,-106063141.02952567,248.34479314468985,-3776849.9458111627
-67707232.13150087,54555.466546685566,-93527333.36954586,251.581759765909,-3760289.2089137523
105636991.13915922,-32225.792491045846,-103713283.53370814,265.08983843156074,-3780393.225196091
-51306567.17378609,43394.67705885559,153710686.24311167,-53.16868587903737,-3775110.6525902906
-50623256.74278058,-32254.595269308054,-95830548.23535892,-32.31796550396568,-3770700.1013715444
120210777.89845408,-32309.43631736586,-85872788.26917046,261.6417669704021,-3791022.3207663945
-57457124.01335801,-32186.25135795941,-104316221.41804129,251.6198326681386,-3784745.4948857105
-66755100.4376457,47862.1265043889,-95456473.10592192,256.5600443665718,-3769894.065072653
-66271279.41941612,-31962.637397959603,-99421788.75315474,253.54445955111126,4111639.3057065
117168419.9704073,-32384.838219785102,-107802369.21759649,238.8392425425811,-3799348.314902481
-50454096.29084252,58934.37534831176,162536433.29533172,-75.70686010702505,-3750035.127183885
-53683009.320964426,-32396.21457838769,-108311466.80350693,242.22246486854382,-3798142.7748948894
-52229296.79887241,39247.11973234223,150601733.51848945,-35.517481229365956,-3755126.589453019
-58429124.18275288,-32342.53726115163,-104573014.90093058,-39.4854248291315,-3776306.1557499235
-59727426.07346438,-32064.38586018887,-94930003.50457789,-31.667206195908463,4595084.40121474
-56484689.74652668,-32257.40956608446,-106061277.22241963,252.64488408223062,-3779079.9393772115
-56638259.23945013,44003.95203899214,138728665.51502186,249.00679049378078,-3774588.3963137944
135257545.22053033,42803.83366242338,205202629.70695388,-96.33409895196502,-3782262.273440974
110958691.15877879,-32264.46046533992,-101111106.96791638,259.50644591563037,-3792208.2484909035
-57509219.27910458,44852.63096378923,142857209.9806922,242.0562404984808,-3755143.5144282915
113286246.48873863,-32067.05866831079,146086147.68275294,-45.72979190153569,3986143.659459587
-47572883.15689728,68661.51658287838,157237349.72671655,-106.75421695072467,-3739327.597817995
-50928183.6425593,-30869.389805669198,147602701.31186214,-46.2411104695166,-3778287.6895482894
-52872686.81113045,-31728.955442548777,-90446640.59965187,264.55004763732165,-3780960.9190967465
-57118419.41645908,-30958.358712345762,139998292.43603835,238.96029696256636,-3687148.43992196
-54464207.29616237,-32089.789328407867,-96045630.15319818,267.85598313591845,4055466.092837914
-52916157.39835292,-31829.613708015677,-97215309.60491703,272.9059846193393,3996374.705055033
-56382337.31222388,47295.97483714501,147753098.25595862,-41.663066919012394,-3769929.724991887
-56990843.49978444,-32181.52585860947,-105573035.62172969,254.58484271896435,-3772352.587029355
118000207.30079222,-32179.242257286616,149721570.7632148,-77.67595551796153,3964852.182809584
-55538394.119411275,-32129.995856544618,-102861296.25456958,261.6692699293119,-3780476.49199919
111745298.2452039,-32218.524784156398,134816112.65660593,-99.71203508192349,4575232.50789454
-62303277.74269232,39741.59082512538,133926057.51707819,250.22503148997586,-3740501.7246041945
-63312665.12175256,39921.19951959976,-94526938.7584252,-69.1282577176166,-3759252.161915292
134561829.20663065,-32084.47451295335,181765637.53836867,-82.0163808229072,4336995.189254026
151218045.46081245,-32268.00913238226,159137054.5201956,-91.41404968013677,-3791417.147106378
112951926.48727351,-31881.71503055428,134519613.85914233,262.8774619302079,-3795413.8458960187
-51626073.535976306,-32202.711945928444,-104743276.63710435,260.6816837131015,-3752839.901425779
-53585365.49895637,-31788.441172770614,-87000506.15097141,261.45336810041044,3965158.088154895
-56270755.480117396,50295.66997688491,148600574.71111137,-42.908484231571734,-3761602.8371431506
-58775094.82575471,-32120.940063217644,-104583947.95157151,258.9875137876668,-3706774.270444484
-55664837.087425694,42909.517148546256,151291778.78005835,-31.61109325274792,-3754841.803564172
-50574476.797604084,58909.00516554748,157680410.18059903,-67.24499530389852,-3748896.4500003676
-66484997.92970342,-31867.035701471897,-101864721.279425,257.3349437608258,3966302.914592335
-53834805.04282805,-31266.299284809254,137621699.95114923,246.09107502688636,-3774297.430613926
-59113702.72901043,-31389.26030008618,-93086949.09654,255.54714396528252,-3769337.401340609
121948990.42062572,-32399.536532492435,-107947508.97070573,-42.655336273431175,-3796419.9408687395
-59167976.92141371,-32361.104636090306,-104123056.9790543,-97.6953310594296,-3788544.498013063
-57082834.74390868,43438.979249205906,-90353610.43564859,-45.36273257257935,-3758874.197912776
-59446956.64923029,-32268.031317057375,-106704648.25250778,242.41128915787104,-3790199.7745211124
-53936689.962640405,-32271.796202179205,-105978601.15327874,251.81392097828308,-3774089.4126834976
-50126349.233627394,-32212.54169435602,-86086787.01595345,-109.71489750404712,-3755520.6118419264
-55736309.53627765,-31168.875502551175,143320927.9785755,242.95366075214542,3939179.0287925173
-54676722.476011366,-32084.076123391136,133018737.52024472,245.1380330806902,3977461.1964412723
106869045.2604554,-30763.853591253406,160251223.7352373,-61.3652931168277,-3777429.3009550413
143738970.89444768,-32296.086649382523,170010749.5375847,-72.30013869269936,-3788900.136735968
-50002315.35164567,-31599.466033887715,149130907.65925872,-41.06349857372986,-3684372.024299292
-49816064.196613,42688.87740077093,160591097.8128651,-54.06745786333953,-3747185.257413891
-66320988.73096778,-32387.964944588442,-107625842.82632884,240.1743482713411,-3788532.7912440295
-57859025.12195912,-32179.98939084818,-104572011.54724221,256.72343780482436,3939259.8158019986
-64284437.331168264,-32380.213074683863,-107431752.3788792,245.61881249379203,-3786516.6185507136
-51206223.11553201,-32247.44986933328,-99596387.52656515,253.912834240238,5025480.130552386
-58738355.73710662,40434.37578255,144404169.94533288,239.9721978421698,-3775303.9564328855
116837083.53036678,-29724.63366243072,168172593.26781482,-53.34676376782761,-3786618.442632183
129984192.05163154,-30318.14248524969,206752551.14465287,-80.33655824097076,-3708563.1548091853
-48705571.973417446,-32080.085416496895,136584750.95764035,247.02272600025321,4543690.809401074
-55544098.320672356,-32108.83192942261,-103420536.55670646,262.91015402481975,3963064.262277089
149207678.06641638,-32299.824631366573,-98392359.72758427,268.643954871728,-3800417.140637234
122508610.57586515,43500.809245848206,187738080.22856736,-80.51339588976381,-3775131.4138259
-53657987.79136507,46273.77724181347,156009477.32887635,-44.705183475446916,-3759569.520522375
106586384.57511672,-32325.569669115077,-106331489.81407855,258.63072606936805,-3778580.1520419763
125375377.52546042,-31617.53784019703,186790685.60962436,-67.56768532176851,-3708137.4956112267
-58263588.95441994,-32074.917372193835,-101740575.44017787,265.57216931731773,4100838.8384028794
-52322063.34573161,-32337.391220079135,-97095948.27569728,-48.84785801910802,-3775592.7448195405
125882140.10124771,-32316.16140897768,-94524010.90651841,245.52046024400903,-3789213.6884106193
128837623.32193458,-32236.97828622629,-88937529.34473687,279.48577044384103,-3795385.1477171164
-58591350.66950143,56458.002429147164,143155784.9459743,-39.20455906906028,-3760123.237769784
109310473.79663888,-32315.020350798142,-106361217.07565169,250.37928945310279,-3789587.2734967624
-61662414.20186437,-31562.17509242423,-95272954.41672398,263.6327795465088,-3779020.1029135715
-57172113.3879429,-31951.755702820632,-99894607.53847781,264.77479071323,-3780402.11523566
-52153999.59127963,-29149.811327177165,157807591.0444063,-40.4459840018869,-3720356.3945660833
-54623270.356546685,-31745.796648038428,138048878.54792166,-36.93857839171697,-3773922.309546791
116947619.01726528,-32264.80669018781,-87651377.19934969,253.30412748277718,-3786826.2516030883
117446740.33625326,-32402.759367493323,-107813684.42296699,-31.848707190149355,-3801848.627092046
-51806616.55850148,-31873.073915341593,134330932.01752558,253.97216921315737,3970243.9319023727
128009206.12475193,53367.40669203317,163153919.43760362,-127.09759712579617,-3774373.76591099
155285220.5370953,-32349.177956085583,146002323.09356117,-87.07142692709348,-3795252.8184489184
-65599542.54482017,-32200.162457849427,-105590534.03905405,248.1960175806908,-3755938.0989967817
-54344295.07351677,-32165.08189885346,-100058963.37384333,268.2629601868232,4096007.4690165566
-66718109.5019956,-32238.43061706172,-105974785.66476484,239.0687282427633,-3785104.1441000965
129469774.761581,-32322.767708056977,-104938338.23762454,259.16210905178986,-3797619.5800035433
120346522.45929265,-29889.814385593094,171499085.490825,-106.66297144516639,-3731817.189132074
-58192843.00412145,-29739.8338940734,134733522.02516758,241.37964126457754,-3735195.729208131
-53785202.582792014,47775.38521081857,159591538.4580588,-43.8123205864556,-3762695.6849754895
-57642400.61569035,-31888.90066835626,-97291788.45709395,269.39660319360763,5100553.81217538
130824060.11332202,-32367.6794877773,-100950324.82005545,278.95738259331756,-3792432.993103843
-64405845.62281448,43889.72849251494,-102942736.11110114,260.94014776538273,-3770286.032637845
-65469453.5802353,-30761.919720211903,-99358164.74157934,262.4668881647134,-3781015.4616992325
-56135086.2104056,54071.711046819546,151115914.29725203,-58.072475898680665,-3763767.0519653508
-55150689.43788474,-32133.4834288882,-101931560.90333335,255.6767484196294,-3779027.5076967306
108575830.61902852,-32186.395308347393,139814938.18986127,-56.48833732561104,-3741299.7777903844
-54217288.144667,-32186.70972891122,-104341760.52411498,259.7183052339429,-3739155.6678019455
125645318.72296262,-32223.778516257324,141493545.984559,264.4136054216485,-3770592.0755565083
-48739637.153399885,-32304.05652129251,-105902918.04741798,251.1591518988883,-3782706.3474202314
135733814.4458839,-32271.451224380853,166198974.71442896,-68.06271347731948,-3768704.3885951797
119587237.84519061,-32266.558494301145,-102239915.46498585,267.1503227485538,-3785198.3644044977
124738067.14140277,-32220.140547292696,140116556.5949942,239.45298435438525,-3792182.2374905595
138745690.78780806,-32020.520108101366,178624988.03158224,-94.32768044639022,-3789641.9243751727
-53914499.76365293,41749.21963453704,151310263.91459018,-54.88532661301659,-3727565.9961941177
-61885694.0370502,39052.09412186066,-91576297.27671513,243.88305047831446,-3778875.292031896
106148027.25737686,-32289.28656022019,-106145062.54010329,255.12589234273426,-3785765.4135777825
-48223846.30659842,46602.67948102231,159330527.51380694,-72.93557068434798,-3767905.914937777
-64028447.43377254,-31998.60540078733,-101518413.60358727,254.43130077834817,3971251.400374148
120195389.97140856,-32398.57321319222,-107361128.6264631,264.953134040524,-3799757.1728457212
-69965362.66558923,-32278.99083530602,-105259831.50685471,-45.43897722746068,-3791858.024756562
-49071195.91724826,-32167.092087945904,137331467.1629051,244.72177380496444,-3711004.536879018
-54413999.31693847,-31551.105047453606,-89882421.16561526,263.11763818435696,-3782563.639072899
113971237.47281632,-32357.47104928924,-104624873.41393356,-59.112759193022214,-3787398.253392453
-52338377.57804803,-32195.449829274796,-99891862.22110367,256.04905365822356,-3783681.0718507906
-57690819.49164052,43279.29601738202,137279860.05753118,253.06484499442416,-3761305.7066219817
-51548813.60922465,49053.22454703509,156839257.80976665,-51.324757066506464,-3761858.068993632
-49281764.69776996,-32390.728381492594,-106706932.93282072,-44.525332537745484,-3794387.3223239537
129685275.13251945,-32125.998173043205,158692594.58021554,-35.725285885627216,-3795297.1595633314
-53005184.462671384,-31349.68088730121,139181972.6980904,247.32052892660778,-3780495.2057878827
-65404673.20929193,-31742.10508143461,-96887968.61796772,259.75639601107935,3954494.8350015813
-53510722.710984305,-32370.262017142424,-108121680.33846816,-35.79105708776436,-3797705.625470667
112724590.88436128,-32352.99595835877,-106586050.4993116,261.6745844161278,-3786429.386219406
-53385828.079977766,-32154.5253087349,-102555141.53078601,269.36631575507636,3936332.876084881
-66934774.1831835,44690.33808388021,-92356276.55600902,263.6966598598423,-3775545.323241084
136071481.51671302,-32370.903043690432,-104209556.84153037,262.4514598166594,-3798732.5921470667
-57091834.926633105,-29846.89418410375,144002936.53455964,240.7718844695342,-3776440.201144363
-55040746.69951871,36060.61016466195,144797625.99630633,-37.18309293087114,-3763952.5572104347
126292087.19123678,-32289.148655324396,-103482168.62064576,266.2820343748412,-3793366.951990897
-55856427.64640728,-32215.88086600688,-105007126.51026243,252.42325965831571,-3775898.6890826067
-49360814.05717495,52115.04066992215,164599182.78053853,-70.92716015445961,-3757577.276102427
-59934620.72673913,-32179.145046782123,-104977719.53513649,255.05298205169407,-3757453.1599746337
118406421.80236809,-32402.528990693823,-104044385.97359028,-68.03596880125673,-3796416.094575315
116874991.88299328,-32356.847344290964,-102412322.0429897,243.4230451155997,-3794735.749470137
-51358703.83906222,44684.30723269538,154744097.50947478,-55.19774872627339,-3773301.397395005
137707283.85566908,-32321.624170978786,152459343.1100992,-66.42284216604762,-3787038.0157973254
118298906.20382842,-32333.55929877729,-103634616.76067853,260.8245361473987,-3799608.738478885
-59140885.507979766,-30805.300852685486,138679952.34861144,-52.23403699134511,-3691451.4232053244
128539785.95864792,42001.671213858186,206567308.12470192,-81.08766876707372,-3779235.659070254
-60801485.01281687,42184.72535097832,-92225162.26732787,264.1610374444995,-3759936.2365405043
-59573325.71635963,-30062.207450985086,133243032.13534255,-38.83120261963519,-3781655.1100121094
-61655099.4388086,47834.43061906588,138112088.2060882,242.24750946714943,-3768756.239042593
106865883.53674547,-32126.266186876175,-86673078.7224881,249.46186377263462,3938361.339958972
121997871.1223656,-31842.82536851235,175015829.95200175,-58.17998505452971,-3717368.341312501
127948145.69890761,-32323.043449872377,133357166.75770342,266.87873683610417,-3793462.03347964
109552339.25088662,-32075.88394994497,146206936.0457167,-71.95459026325753,-3774909.2562852586
-56535000.128729165,-32183.237828282257,-93351621.46309686,-60.26694645875736,-3785767.3553913273
129127427.58867142,-32295.956337382806,143666419.85154587,250.7237282582269,-3788351.1125257956
123423119.5727815,-32274.466023316694,-95892010.03999981,267.5949607327096,-3796346.295208425
-49998043.483598426,-32133.905759651967,-102537005.6291297,268.7356872326209,-3682033.18830148
113885725.86634071,-32235.030004201024,141562301.4761984,-48.814888883254255,-3713288.5654991223
-56329316.9954,50428.514290230916,148822308.56833154,-50.01942185347026,-3760209.665999922
126666774.89827967,-30277.67819030784,189029182.41804504,-83.00789611057249,-3786122.805986165
-60920598.309729524,-31834.61271369175,-90907458.8386578,239.89217417379265,3923281.499509083
114005564.60954818,42485.32169762858,169249404.21333328,-52.33672626259735,-3787381.0298545985
125181195.50340421,49474.343001177505,185856254.0490466,-86.23815429189693,-3778125.4730857164
-52886555.85541779,-32013.526472884376,-99430259.40745269,270.93016447045244,4184928.9451946877
-60688197.59107975,46353.350134050655,-93130210.21955845,265.0139343730371,-3772935.8956260593
117182578.1664401,-32350.154987553222,-106852686.85905057,255.30264114756466,-3794777.1198591087
-53939263.945200324,-31489.655939028395,136912339.39338613,-34.5096251720239,-3775638.808541122
125392113.29620036,-32225.214182280644,151058369.93793017,249.21078291238854,-3784463.174565622
-64638777.18132427,-31836.71779484886,-101471422.27884588,254.90907288940838,-3776258.6261941274
-65751076.30993725,50203.74410725793,132734446.08545245,248.64827005125483,-3751548.3623192445
125801477.90807132,-32230.19772728161,-96675338.42063817,276.3152778765039,-3786244.120727639
106295370.56594333,47369.07366857596,162520572.19426247,-67.38942839902779,-3764916.528595635
-54239918.17516652,-31440.480269772903,-90953829.97685899,269.3484760607788,-3702892.793763195
106467340.4849329,-32223.690431127856,-103102382.1684754,266.94299542316634,-3763633.2001989936
-57647994.025253564,47871.84912547072,148922874.2185325,-33.124749243649205,-3770317.364479241
-59237870.38172194,-32203.536227941255,-105083186.12945004,251.17609996794698,-3787329.005437512
125249356.5031712,-31834.785819160617,168742241.26746848,-69.10062158510691,-3726220.5101239784
-58814092.231640145,-32208.766264944228,-105139620.8715036,251.78414596542368,-3786549.3257534006
141160722.7458614,-32282.385386359223,182333808.8750205,-51.99672144170805,-3791862.820858492
-51205526.21243353,48868.73893200315,158826573.23858973,-61.5697618935766,-3768468.9090132494
112047013.94398096,-32270.051327380756,143558292.40696102,-72.88858632505442,-3787770.0147851994
112482099.81855334,-32016.129280005956,161876129.22338963,-73.23547752603872,4061385.458037704
128991481.80114402,-32325.24024476516,-104024301.61944303,261.21176473541726,-3795721.554234424
-55183495.17759512,45825.327588049404,144600034.5128005,242.71079909998195,-3761938.4324629414
-60270230.182683446,-30253.781875129775,-91042757.59650588,261.160000503438,-3783954.204836956
-50110562.670533225,69596.37537848359,143052979.48076352,-86.13746001037683,-3750643.4837984378
-58099039.12650783,-32271.48733634155,-102603125.70666462,-87.89782159218657,-3785431.1610103236
-61988086.65610967,47576.43141310488,135850755.21394348,245.859717307815,-3769881.9218868264
-60249883.99714424,-32279.628783182045,-106441954.65731584,241.60487937313098,-3790266.7619091077
-59800758.70761149,48095.80933316442,140306993.7917176,-41.385094443986375,-3766514.9408175778
-55872600.78302257,-32013.806559999157,-103826929.44459303,260.4193950841856,-3786313.378135356
-57218130.203081936,-32208.851119001065,-105064788.34517117,250.16406085892453,-3786249.8917551157
-67458583.31696266,-32407.695679752072,-108756626.4872307,-36.866234411577466,-3801743.1846634764
-54243807.41547534,-32313.60880339274,-94714439.52559514,-103.98630464829509,4016147.509154632
112494356.86570287,-32301.50256330641,-105516831.49320003,254.45507074382178,-3787053.4265731317
-54962519.02763584,-32022.60544169678,-101374107.70900391,269.29194978778287,4979696.352311039
-53820425.79912236,-31887.902442712537,-87525784.4513561,259.43620450884475,4244151.791988738
-71562520.37820688,-32294.944465306427,-105971408.7109424,-60.18970686452015,-3769418.523590703
131789900.29660879,-32263.81310831313,141385945.17180714,263.5379299915828,-3791326.4930062173
122359230.46219733,-32129.227530942877,-88400985.50086859,270.40643871063537,-3796540.8927905234
-58005726.548567936,-31873.022198330014,-100435433.10513623,264.38659515366,-3781584.709492735
-54340979.701777086,-32231.154412999178,-105731297.89295709,252.88573459988044,-3759418.4926048485
121736853.26391941,-32281.386412321266,-103408163.02321488,262.83761849947723,-3790189.605067481
123344563.93323104,-32181.204922118122,-87115413.36460342,266.79949700116333,-3796624.155940476
124204852.42301643,41052.4793553183,187119645.62091827,-67.45035916211974,-3786867.1706113513
117996865.93549404,-32053.16520714429,154067839.87768605,-32.97926063923401,4583234.869576964
-55708486.70384258,-32265.53931212787,-106180883.96574007,250.17121148490924,-3773970.29742907
-54659726.49971308,-31463.944145801477,133145300.46931641,257.4948780318424,-3777486.9033935955
135120964.39178574,-32217.596485376085,178109165.96711028,-69.03201181182425,-3774008.796282445
121763758.44673908,-32132.95431326792,161199481.1775568,-53.877302386527774,-3714069.402907305
124305564.57620522,43471.17789019873,196030304.82567418,-77.68910203101503,-3773192.0440506246
128398672.95794386,-32252.172697343598,138902849.37196714,-40.31896657604112,-3792509.2289815303
-56133239.42828056,-32259.985208053968,-106419471.96578176,246.79257920874784,-3791861.511267105
-60603110.918690875,-32239.537778189155,-103929963.30950713,257.5722359779576,-3764704.92992795
-53120710.412293606,-32337.339904063025,-105943432.41490798,245.00315521090243,-3779576.1303851423
115827078.78863558,-32112.066652218367,133600391.51343767,-37.85579997749106,3924133.85877966
125084243.92476904,-32356.200270972426,-106600996.84219894,251.5721344897318,-3799820.5396326636
-62264477.747468606,-32323.531279186496,-99707019.59941068,242.27129904487856,-3800605.072820541
-55313238.78280789,-30461.460373986425,141560351.76764658,250.00713010270334,-3778395.35125171
-56620474.75675659,-32229.17105406834,-105290078.98724507,249.42632268064858,-3785284.45655985
-56051796.84961293,-32178.086839574804,-105546386.21174543,253.39800525097817,-3792450.2436239305
133213701.6884909,-32288.244606363973,161833568.8302659,-39.21889171784332,-3793978.0227564643
-65607605.83833179,-31497.35845688537,-91604260.62013021,247.44896314127806,-3774849.59422492
-52518566.62954247,-32211.985249871363,-105406146.8436286,255.75829045185077,-3789775.8717869655
-57935041.168163285,-30820.27866487637,141307602.87835592,-35.14523600450518,-3688510.3936109673
-48412549.51682247,-32220.028080181717,-96950958.56683072,258.8917238409164,-3782940.0527965385
-52282177.2079861,-32180.268484890275,-101777372.98278017,271.42227534693143,-3746224.8489513597
-57737271.20492605,42216.64807780887,137524013.6027133,252.55094144613327,-3754930.513349168
114905205.68037444,-31971.037451614673,143887926.2366555,247.31580556482479,-3793705.401776056
120019139.91187058,36618.476416638434,178145328.7699566,-51.42118750576178,-3779167.1190872733
-53248729.95521772,-32350.759580388854,-98919327.20455898,-95.7686154093852,-3794322.7628057455
116791134.41623123,-32357.726790289722,-104108607.61578736,-39.04956213445986,-3797425.8378655873
121750999.67177588,-32110.653343865193,158523319.63701636,-31.686915811161057,6523708.821907245
-52204976.66841774,-32200.680752032345,-95871259.2558358,267.154557986365,4329133.888374867
132626692.19013569,-32316.166740659057,-103100072.3084296,269.5287552590431,-3794300.867713371
-69661148.72533756,-31303.64805580966,-101512106.78130576,250.27807076367478,-3721015.7594657014
-55352845.4115513,51962.14234300701,150238872.88328466,-53.29742900349045,-3758527.5933444784
117525709.54430193,43284.63233328458,180944599.6333615,-70.33294842769213,-3762988.0093987077
-60372385.41630636,-32273.883951184773,-106172896.42201182,238.79363016948332,-3783936.5708345734
-55567745.02323198,-32125.422582445917,-104005177.42123933,262.0745604242223,3960849.912368636
-72327237.504129,-32121.54538353655,-105227196.45819768,-52.46648584250278,-3786700.734637801
-55970862.810656324,-31975.315287028505,-101014180.13777505,268.41201971419264,3973227.218143152
113043908.1878639,-32018.137205833158,147230950.7900435,242.70068107017582,4079662.727497121
107154836.07634898,-32186.89117200478,-100089626.95842248,273.1164131141287,-3697593.509838456
-53341268.21557032,41070.28391642086,142068951.93491066,-62.74219993475599,-3751627.906479809
105805252.46188918,-31991.888087747036,134022418.81789583,249.22624412130398,-3775375.9622470224
-49159365.94767592,-32336.558769088097,-100851498.3199855,243.5011587824318,-3797654.5075476496
-52689734.23817599,51619.31375470082,145941817.7629022,-47.47494299640657,-3775704.0643526525
-51222396.55245663,-32257.549480159978,-105457590.02001615,255.94915084464816,-3763846.338675036
106384623.00432217,-31932.07980063052,145360312.71314013,-37.774449488290855,-3777285.2747094957
131005703.18134955,-32295.501428377847,147479324.8989669,-59.440397245882934,4083362.0468018944
117956580.14716378,-31650.039129971727,170678941.36559504,-55.97229987261812,4032926.504129393
-61893460.95100425,-30909.954611760942,133464652.4058387,241.1236561412809,-3767463.0407366413
-51995784.979319856,-32172.53632986179,-95570304.26770484,273.14966674195443,-3760651.5415544836
-56063743.06054077,39247.11973234223,140559727.92466003,249.00178763207902,-3755126.5898916754
