w1,w2,w3,w4,w5,l1,l2,l3,l4,l5,cc,cr,ibias
4.0,17.0,19.0,12.5,43.5,1.0,1.0,2.0,0.5,1.5,8e-13,57500.0,1e-05
11.0,7.5,2.5,23.0,42.5,1.5,0.5,1.5,0.5,1.5,1.8e-12,53000.0,1e-05
13.0,3.0,11.5,22.0,24.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
32.5,9.5,13.5,14.5,36.5,2.0,1.5,2.0,0.5,1.0,1e-12,29000.0,1e-05
6.0,9.0,15.0,36.0,29.0,2.0,1.5,2.0,0.5,0.5,2e-12,14500.0,2e-05
49.5,34.0,19.0,26.0,17.5,2.0,1.0,1.0,1.5,1.5,3e-13,36500.0,2e-05
5.0,8.5,14.0,20.5,25.5,2.0,1.5,2.0,0.5,0.5,2e-12,14500.0,2e-05
48.0,14.0,22.5,13.5,29.0,1.0,0.5,1.5,1.0,1.5,1.4e-12,88000.0,2e-05
4.5,3.5,9.5,18.0,23.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,20000.0,1e-05
8.0,3.5,15.0,21.0,31.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17000.0,1e-05
8.0,3.5,10.0,19.0,25.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
21.5,4.5,13.5,10.0,23.5,2.0,1.5,2.0,0.5,1.0,1.7e-12,27000.0,1e-05
5.5,3.5,9.0,21.0,29.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,16000.0,1e-05
11.0,38.5,4.0,45.0,4.5,1.5,1.0,2.0,0.5,1.0,1.5e-12,24500.0,2e-05
8.0,3.5,12.0,19.5,32.0,2.0,1.0,1.5,0.5,0.5,1.9e-12,17500.0,1e-05
19.0,8.5,14.0,30.0,35.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,14500.0,1e-05
40.0,47.5,18.5,15.0,5.5,2.0,0.5,1.0,0.5,1.0,8e-13,98500.0,1e-05
37.0,28.0,31.0,21.5,13.0,1.0,1.5,0.5,0.5,0.5,1e-13,85500.0,2e-05
12.5,6.0,10.5,21.5,31.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,20500.0,1e-05
21.32,5.182,49.85,25.61,30.17,0.6006,1.625,0.8149,1.847,0.8077,4.623e-13,4137.0,1.472e-05
8.0,3.5,10.0,16.0,26.0,2.0,1.0,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
9.0,6.0,12.5,50.0,40.5,1.5,1.0,1.5,0.5,1.5,1.9e-12,16000.0,1e-05
43.5,5.5,10.0,13.5,26.5,1.5,1.5,1.5,0.5,0.5,1.9e-12,24500.0,2e-05
24.5,26.0,12.5,9.5,12.0,1.0,1.5,1.0,0.5,2.0,1.9e-12,93000.0,2e-05
8.0,7.0,13.5,14.5,22.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,18000.0,1e-05
9.5,5.0,12.5,21.5,18.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,17000.0,2e-05
9.0,6.0,10.0,10.5,23.5,1.5,1.0,1.5,0.5,1.5,1.5e-12,23000.0,2e-05
23.0,18.0,28.0,22.5,21.5,1.5,1.5,2.0,1.5,1.5,5e-13,68000.0,1e-05
8.5,8.5,11.5,21.5,19.5,1.5,1.5,2.0,0.5,0.5,1.9e-12,10500.0,1e-05
8.0,5.0,8.5,36.0,29.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,21000.0,2e-05
9.0,4.5,13.5,15.0,30.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,2e-05
8.0,4.5,14.0,21.0,33.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
8.0,3.5,9.0,22.0,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
12.0,6.0,13.5,49.0,17.5,2.0,1.5,1.5,0.5,1.0,1.8e-12,27000.0,1e-05
9.0,6.0,13.5,14.0,29.0,1.5,1.0,1.5,0.5,1.5,1.9e-12,19500.0,1e-05
8.5,6.0,13.5,10.5,22.0,1.5,1.5,2.0,0.5,1.0,2e-12,26500.0,1e-05
5.5,6.5,15.0,19.5,28.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,16500.0,1e-05
12.0,8.0,14.5,49.5,43.0,1.5,1.0,2.0,0.5,1.5,2e-12,20000.0,1e-05
21.0,5.5,41.0,9.5,36.5,1.5,1.0,2.0,0.5,0.5,1e-12,26500.0,2e-05
7.5,3.5,7.0,19.5,22.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
12.0,4.5,15.5,12.5,26.5,1.5,1.5,1.5,0.5,1.0,1.8e-12,27000.0,1e-05
34.0,38.5,12.5,36.5,19.0,1.5,1.5,1.5,1.5,1.5,7e-13,37500.0,1e-05
5.5,3.5,9.0,21.0,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,16000.0,1e-05
5.0,4.0,15.0,20.5,30.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,17000.0,1e-05
9.0,6.0,10.0,21.5,24.0,2.0,1.5,2.0,0.5,1.0,1.7e-12,21000.0,1e-05
14.5,7.0,14.0,50.0,43.5,2.0,1.5,2.0,0.5,1.0,1.8e-12,24500.0,2e-05
12.0,8.5,10.0,9.0,27.5,2.0,1.5,1.0,0.5,1.5,2e-12,19500.0,1e-05
9.5,17.5,1.0,33.5,42.5,2.0,1.0,1.5,0.5,1.5,1.9e-12,22500.0,1e-05
5.5,3.5,10.0,23.0,24.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,16000.0,2e-05
9.5,5.5,10.0,13.5,29.0,2.0,1.0,2.0,0.5,1.5,1.7e-12,26500.0,1e-05
43.5,10.0,10.0,13.0,26.5,1.5,1.0,1.0,0.5,1.0,1.5e-12,29000.0,2e-05
8.0,3.5,12.5,19.5,34.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
8.0,3.0,19.0,20.0,34.5,2.0,1.0,2.0,0.5,1.0,2e-12,19500.0,1e-05
43.5,7.0,3.5,49.5,26.5,2.0,1.5,2.0,0.5,1.0,1.8e-12,20000.0,2e-05
13.5,13.5,7.0,23.5,36.5,1.5,1.5,1.5,0.5,2.0,2e-12,22500.0,1e-05
14.0,3.5,8.5,13.5,26.5,1.5,1.5,2.0,0.5,0.5,1.9e-12,15500.0,1e-05
8.0,3.5,9.0,28.0,29.0,2.0,1.5,2.0,0.5,0.5,2e-12,15500.0,1e-05
20.5,6.0,10.0,13.5,25.0,1.5,1.0,2.0,0.5,0.5,1.9e-12,25000.0,2e-05
4.5,4.5,9.5,19.0,24.0,2.0,1.5,2.0,0.5,1.0,2e-12,21000.0,1e-05
10.0,3.5,13.5,21.5,24.5,2.0,1.5,2.0,0.5,0.5,2e-12,25000.0,1e-05
4.5,5.5,9.0,28.0,30.5,2.0,1.5,2.0,0.5,1.0,2e-12,19500.0,1e-05
12.0,8.5,10.5,30.0,28.5,2.0,1.0,2.0,0.5,1.5,1.9e-12,23500.0,1e-05
8.0,6.0,3.5,14.0,43.5,1.5,1.5,2.0,0.5,0.5,2e-12,22000.0,1e-05
15.0,15.0,1.5,37.5,41.0,1.5,0.5,1.0,0.5,2.0,1.9e-12,52000.0,1e-05
11.5,6.0,12.5,50.0,40.0,1.5,1.0,1.5,0.5,0.5,1.8e-12,18000.0,1e-05
15.5,3.5,13.0,13.5,26.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,24000.0,1e-05
1.0,9.0,29.0,35.0,33.0,1.0,1.5,1.0,1.0,1.5,1.3e-12,85000.0,2e-05
8.0,3.5,7.5,26.5,33.5,2.0,1.0,2.0,0.5,0.5,1.8e-12,17500.0,1e-05
32.5,5.5,13.5,14.5,23.5,1.5,1.5,2.0,0.5,1.0,1e-12,29000.0,1e-05
10.0,3.0,10.0,21.5,36.0,2.0,1.5,2.0,0.5,0.5,2e-12,25000.0,1e-05
8.0,3.5,14.0,22.0,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,15500.0,1e-05
14.0,10.0,9.0,16.0,43.5,2.0,1.0,2.0,0.5,1.0,4e-13,45500.0,1e-05
31.5,9.0,8.5,41.0,28.5,1.5,1.0,1.5,0.5,2.0,1.1e-12,38000.0,2e-05
5.5,3.5,11.0,14.0,25.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
2.5,3.5,12.5,22.0,18.5,2.0,1.0,2.0,0.5,0.5,2e-12,18000.0,1e-05
6.0,4.5,10.5,19.5,34.0,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
8.0,4.5,9.0,21.0,33.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
9.5,3.5,9.0,20.0,27.5,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
4.0,4.5,10.0,19.5,22.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,18500.0,1e-05
39.5,8.0,13.0,21.0,26.5,2.0,1.5,2.0,0.5,1.5,2e-12,27000.0,1e-05
13.0,7.5,12.5,49.5,42.0,1.5,1.0,1.5,0.5,1.0,1.8e-12,19500.0,1e-05
12.0,11.5,1.5,35.5,9.0,2.0,1.5,2.0,0.5,2.0,1.3e-12,41000.0,2e-05
30.0,8.5,13.0,49.0,41.0,1.5,1.5,1.5,0.5,1.5,1e-12,19000.0,1e-05
6.5,6.0,13.5,23.5,25.0,2.0,1.5,1.5,0.5,0.5,1.9e-12,23000.0,1e-05
9.5,11.0,21.0,16.5,24.5,2.0,1.0,2.0,0.5,1.0,2e-12,24500.0,1e-05
9.5,3.5,13.5,21.5,31.0,2.0,1.5,2.0,0.5,0.5,2e-12,25000.0,1e-05
8.5,7.0,10.0,21.0,23.5,1.5,1.5,2.0,0.5,0.5,1.8e-12,19500.0,2e-05
15.5,4.5,13.5,14.0,26.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,19000.0,1e-05
44.5,7.5,3.5,33.0,40.5,1.5,0.5,1.5,0.5,2.0,1.9e-12,53000.0,2e-05
9.0,5.5,13.5,14.5,36.5,2.0,1.0,1.5,0.5,2.0,1e-12,19500.0,1e-05
8.5,4.5,4.0,26.0,25.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,2e-05
32.0,17.0,13.0,49.5,41.0,1.5,1.5,1.5,0.5,1.5,1.3e-12,38000.0,1e-05
8.0,4.5,14.0,21.0,26.0,2.0,1.0,2.0,0.5,0.5,1.7e-12,21000.0,2e-05
36.5,10.0,10.5,48.5,43.0,1.0,1.0,1.5,0.5,2.0,1.5e-12,31000.0,2e-05
20.5,7.0,10.0,9.5,31.0,2.0,1.0,1.0,0.5,0.5,1.6e-12,26500.0,1e-05
9.5,3.5,15.0,21.0,31.0,2.0,1.0,2.0,0.5,0.5,2e-12,17500.0,1e-05
12.0,6.0,18.0,10.0,28.5,1.5,1.0,1.0,0.5,1.0,1.9e-12,26500.0,1e-05
12.0,6.5,9.5,16.5,23.5,2.0,1.5,2.0,0.5,1.0,2e-12,17500.0,2e-05
6.0,3.5,13.0,19.5,35.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17000.0,2e-05
9.5,17.5,4.0,49.0,8.0,2.0,1.5,1.5,0.5,1.5,1.3e-12,22000.0,1e-05
8.5,4.5,10.0,19.5,34.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,17500.0,1e-05
11.96,48.2,1.596,48.52,3.115,1.837,1.292,1.989,0.6107,1.331,1.942e-12,52550.0,1.629e-05
9.0,6.0,7.0,10.5,13.5,1.5,1.5,1.5,0.5,0.5,1.4e-12,30000.0,2e-05
6.0,3.5,11.5,21.5,31.5,2.0,1.0,2.0,0.5,0.5,2e-12,17000.0,1e-05
8.5,5.5,11.5,21.0,29.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,2e-05
8.0,4.5,10.5,19.5,23.5,2.0,1.5,2.0,0.5,1.0,1.7e-12,17500.0,1e-05
5.0,3.5,12.0,21.0,25.5,2.0,1.0,2.0,0.5,0.5,2e-12,34500.0,1e-05
12.0,8.0,13.5,50.0,43.5,1.5,1.5,1.5,0.5,1.0,1.3e-12,27500.0,1e-05
12.0,8.0,13.5,10.5,25.5,1.0,1.0,2.0,0.5,1.5,1e-12,22000.0,2e-05
5.0,3.5,9.0,26.0,25.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17000.0,2e-05
12.0,8.5,12.5,21.0,26.5,1.5,1.5,1.5,0.5,1.5,1.5e-12,19500.0,1e-05
12.0,17.5,1.0,33.5,4.5,2.0,1.5,1.5,0.5,2.0,1.9e-12,52000.0,1e-05
8.0,1.0,9.0,20.5,22.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18500.0,1e-05
8.0,6.0,13.5,16.0,21.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,18000.0,1e-05
14.0,8.0,10.0,21.0,26.5,1.0,1.5,2.0,0.5,1.0,1e-12,24500.0,2e-05
5.0,3.5,9.0,19.5,26.0,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,1e-05
8.5,8.0,3.5,48.5,43.5,1.5,1.5,1.5,0.5,1.5,2e-12,26500.0,1e-05
13.0,5.0,7.0,6.5,8.5,2.0,0.5,2.0,1.0,1.5,1.2e-12,40000.0,1e-05
24.5,6.0,10.0,49.5,8.0,1.0,1.5,1.5,1.5,0.5,7e-13,52000.0,1e-05
15.5,4.5,13.5,16.5,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,20500.0,1e-05
15.5,4.5,13.5,16.0,28.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,27000.0,1e-05
6.0,3.5,12.5,22.0,27.5,2.0,1.0,2.0,0.5,0.5,2e-12,18000.0,1e-05
20.5,41.5,25.0,39.0,22.5,1.5,1.0,2.0,0.5,0.5,1.3e-12,32000.0,1e-05
5.5,3.5,15.0,15.5,27.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
8.0,4.5,14.0,19.5,34.0,2.0,1.5,2.0,0.5,1.0,2e-12,19500.0,1e-05
9.5,4.0,11.0,28.0,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
8.5,4.5,15.5,10.0,34.5,2.0,1.0,2.0,0.5,1.5,1.9e-12,14500.0,2e-05
11.5,7.0,10.0,13.5,24.0,1.5,1.5,1.0,0.5,0.5,1.5e-12,16000.0,2e-05
9.5,6.0,3.5,42.5,34.5,2.0,1.5,1.5,0.5,2.0,1.8e-12,19500.0,1e-05
44.0,8.5,10.0,11.5,4.5,2.0,1.0,1.5,0.5,1.0,1.9e-12,26500.0,2e-05
35.5,16.5,13.5,23.0,36.5,1.5,1.5,1.0,0.5,1.0,1.1e-12,22000.0,1e-05
14.0,7.0,7.5,48.5,41.0,1.5,1.0,1.5,0.5,1.0,1.3e-12,26500.0,2e-05
9.5,3.0,8.5,19.5,22.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,16000.0,1e-05
9.0,5.5,10.0,31.0,23.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,22000.0,1e-05
8.5,7.0,13.5,21.5,19.5,2.0,1.5,2.0,0.5,1.0,2e-12,19500.0,1e-05
8.0,6.0,13.0,15.0,21.5,2.0,1.5,2.0,0.5,1.0,1.6e-12,17500.0,2e-05
17.0,8.5,4.5,47.5,36.5,1.5,1.5,2.0,0.5,1.5,1.8e-12,13000.0,2e-05
38.5,40.0,20.0,27.0,45.0,1.0,1.0,1.5,0.5,1.0,2e-13,47000.0,1e-05
6.5,3.5,9.0,19.5,31.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,2e-05
20.5,5.5,19.0,9.5,13.5,1.5,1.0,2.0,0.5,0.5,1e-12,22000.0,2e-05
8.0,4.5,10.0,19.5,34.5,2.0,1.0,2.0,0.5,1.0,2e-12,18000.0,1e-05
5.0,7.0,13.5,21.0,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,2e-05
30.0,38.5,31.5,49.5,25.0,1.5,1.5,0.5,0.5,0.5,1.3e-12,32000.0,2e-05
35.5,38.5,28.5,39.0,25.0,1.5,1.0,1.5,0.5,0.5,1.9e-12,34500.0,2e-05
10.5,6.0,10.0,9.0,28.5,2.0,1.0,2.0,0.5,2.0,1.5e-12,21000.0,1e-05
10.5,6.0,13.0,12.0,29.0,1.5,1.0,2.0,0.5,2.0,1.9e-12,29500.0,1e-05
15.5,3.5,13.0,14.0,6.0,2.0,1.5,2.0,0.5,0.5,2e-12,24000.0,1e-05
5.0,3.5,12.5,19.5,27.5,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
8.0,4.5,12.5,20.5,19.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
8.5,3.5,14.0,19.5,33.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
6.0,3.5,9.0,22.0,30.0,2.0,1.0,2.0,0.5,0.5,2e-12,18000.0,1e-05
9.0,4.5,10.5,21.0,26.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
21.0,8.5,12.5,9.5,27.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,19000.0,2e-05
15.5,8.5,7.0,22.0,14.5,1.0,1.5,2.0,0.5,0.5,1.9e-12,25000.0,2e-05
12.0,6.0,3.5,47.5,43.0,1.5,1.5,1.5,0.5,2.0,1.9e-12,23500.0,1e-05
19.5,8.0,10.5,29.5,28.5,2.0,1.0,2.0,0.5,1.5,1.9e-12,23500.0,1e-05
30.0,9.0,2.5,48.5,43.5,2.0,1.5,1.5,0.5,1.5,1.3e-12,33000.0,1e-05
6.5,2.0,9.0,21.0,22.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,15000.0,1e-05
19.5,8.5,14.5,50.0,23.5,1.5,1.0,1.5,0.5,1.5,1.8e-12,19500.0,1e-05
5.5,5.0,12.5,19.5,25.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,21000.0,1e-05
6.5,4.5,10.5,13.5,24.0,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,2e-05
9.0,6.0,9.0,20.5,30.0,2.0,1.0,2.0,0.5,1.0,2e-12,20000.0,1e-05
12.0,48.5,3.0,36.0,40.0,1.5,0.5,1.0,0.5,2.0,1.9e-12,32000.0,1e-05
7.5,6.0,1.0,37.5,44.5,1.0,1.0,1.5,0.5,2.0,1.9e-12,95000.0,2e-05
2.0,4.5,15.5,10.0,35.0,1.5,1.5,2.0,0.5,1.5,1.9e-12,19500.0,1e-05
20.5,5.5,12.5,9.5,28.5,2.0,1.0,1.0,0.5,0.5,1.8e-12,26500.0,1e-05
8.0,3.5,13.5,19.5,31.5,2.0,1.0,2.0,0.5,0.5,1.8e-12,17500.0,2e-05
8.0,5.5,14.0,21.5,29.0,2.0,1.0,2.0,0.5,1.0,2e-12,23000.0,1e-05
5.5,4.5,15.0,21.5,24.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,2e-05
11.0,9.0,9.0,41.5,33.5,1.0,1.0,2.0,1.0,1.5,9e-13,29000.0,1e-05
35.0,20.0,15.0,17.5,36.0,1.0,1.5,1.0,1.5,2.0,1.3e-12,22000.0,1e-05
8.0,1.5,8.5,21.0,26.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
4.5,3.5,9.0,21.0,26.0,2.0,1.0,2.0,0.5,0.5,2e-12,18000.0,1e-05
6.0,3.5,9.5,21.5,31.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,17000.0,1e-05
6.5,3.5,10.5,22.0,34.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,20000.0,1e-05
11.0,8.5,19.0,21.5,26.5,1.0,1.5,2.0,0.5,1.0,1.1e-12,25000.0,1e-05
13.0,9.0,1.5,38.0,36.5,1.5,1.5,1.0,0.5,1.0,8e-13,53000.0,2e-05
12.5,7.0,9.0,14.5,19.5,2.0,1.0,2.0,0.5,1.0,1.8e-12,21000.0,1e-05
9.5,7.0,13.5,15.0,19.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,22000.0,1e-05
20.5,5.5,3.5,48.0,33.5,1.5,1.5,2.0,0.5,2.0,1e-12,24500.0,2e-05
8.5,6.5,10.0,19.5,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,32000.0,1e-05
35.0,1.5,5.5,11.5,45.5,0.5,1.5,2.0,1.0,1.0,1.3e-12,26500.0,1e-05
9.5,3.5,6.5,13.5,34.0,2.0,1.5,2.0,0.5,1.0,2e-12,18000.0,1e-05
43.5,6.0,10.0,13.0,26.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,24500.0,2e-05
10.0,6.0,9.0,47.5,34.5,2.0,1.5,1.5,0.5,1.5,1.8e-12,19500.0,1e-05
15.5,6.0,10.5,21.0,22.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
9.5,4.5,11.0,19.5,34.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,18000.0,1e-05
15.0,7.0,13.5,16.0,28.5,1.5,1.5,2.0,0.5,1.0,1.9e-12,21000.0,2e-05
9.5,8.5,37.0,9.5,31.0,2.0,1.0,2.0,0.5,0.5,2e-12,26500.0,2e-05
9.0,5.5,10.5,19.5,23.0,2.0,1.5,2.0,0.5,1.5,1.9e-12,23000.0,1e-05
9.5,3.0,9.0,20.5,23.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,19000.0,1e-05
5.5,3.5,15.0,20.5,21.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
6.5,3.5,12.0,23.0,27.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,18500.0,1e-05
20.5,9.0,3.5,48.5,33.5,1.5,1.5,1.5,0.5,1.5,1e-12,22000.0,2e-05
8.0,6.0,10.0,14.0,19.0,2.0,1.0,2.0,0.5,1.0,1.9e-12,17500.0,2e-05
15.5,6.0,13.0,21.0,22.0,2.0,1.5,2.0,0.5,0.5,1.7e-12,21000.0,2e-05
10.5,7.0,9.0,21.5,26.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,25000.0,1e-05
15.5,3.0,9.0,14.0,22.0,2.0,1.0,2.0,0.5,0.5,1.6e-12,21000.0,2e-05
10.0,3.0,10.5,15.0,24.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,2e-05
12.0,8.5,10.5,30.0,25.0,2.0,1.5,2.0,0.5,1.5,1.9e-12,27000.0,1e-05
34.5,43.0,7.0,32.5,27.0,1.0,1.0,0.5,0.5,0.5,1e-12,32000.0,2e-05
8.0,3.5,7.5,22.0,33.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
6.0,3.5,12.5,21.0,27.5,2.0,1.0,2.0,0.5,0.5,2e-12,13500.0,1e-05
4.5,3.5,10.0,25.5,27.5,2.0,1.0,2.0,0.5,0.5,2e-12,18000.0,1e-05
8.0,3.5,9.0,20.5,19.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,16000.0,2e-05
9.0,4.5,12.5,14.5,20.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,21000.0,1e-05
5.0,4.5,12.0,20.0,26.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,19000.0,2e-05
5.5,6.0,15.0,21.5,25.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
28.68,4.22,39.0,23.21,26.7,1.161,1.101,1.339,0.7329,0.7729,1.737e-12,94640.0,1.373e-05
1.0,4.0,9.0,26.0,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,17000.0,1e-05
8.0,3.5,12.5,22.0,26.0,2.0,1.0,2.0,0.5,0.5,2e-12,18000.0,2e-05
44.0,3.5,10.0,28.5,26.5,1.5,1.5,1.5,0.5,0.5,2e-12,24500.0,1e-05
8.0,3.5,9.0,21.0,28.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
13.0,3.5,10.0,19.5,28.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
19.5,5.5,19.0,9.5,13.5,1.5,1.0,2.0,0.5,0.5,1.1e-12,58000.0,1e-05
8.0,3.5,15.0,9.5,28.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,25000.0,1e-05
21.0,5.5,41.0,9.5,36.5,2.0,1.0,2.0,0.5,0.5,1e-12,26500.0,2e-05
8.0,4.0,7.5,20.5,27.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
5.5,6.0,9.0,21.0,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
11.5,48.0,8.5,33.5,9.0,1.5,1.5,1.0,0.5,1.0,1.9e-12,22000.0,1e-05
5.0,3.5,8.0,19.5,31.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,17500.0,1e-05
9.0,5.5,13.5,14.0,25.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
8.0,5.5,15.0,19.5,30.0,2.0,1.0,2.0,0.5,1.0,2e-12,21000.0,1e-05
10.5,5.5,10.5,15.0,24.0,2.0,1.5,2.0,0.5,1.0,2e-12,46500.0,1e-05
9.5,3.5,9.0,21.0,22.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
15.5,4.5,13.5,12.5,24.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,2e-05
10.0,3.5,9.0,21.5,31.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,17500.0,2e-05
11.0,9.0,13.5,41.0,33.5,2.0,1.0,2.0,1.0,1.5,9e-13,38000.0,1e-05
13.5,3.5,12.0,19.5,27.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17000.0,1e-05
8.5,8.5,14.5,15.0,33.5,2.0,1.0,2.0,0.5,1.5,9e-13,38500.0,1e-05
8.0,3.5,11.0,19.5,24.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17000.0,2e-05
21.0,13.5,42.5,5.5,17.0,1.0,1.5,2.0,0.5,0.5,1.9e-12,16000.0,1e-05
43.0,20.0,42.0,15.0,41.0,2.0,1.0,1.0,0.5,2.0,1.9e-12,21500.0,2e-05
4.5,10.0,14.0,32.5,29.0,2.0,1.5,2.0,0.5,0.5,2e-12,14500.0,2e-05
12.5,8.0,40.5,6.0,42.5,0.5,1.0,1.5,0.5,1.0,1.9e-12,74000.0,2e-05
8.5,4.5,13.5,21.0,23.5,1.5,1.5,2.0,0.5,0.5,1.9e-12,19500.0,2e-05
5.5,3.5,10.0,21.5,19.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
8.0,5.5,15.0,21.5,30.0,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
9.5,5.5,10.0,14.5,25.5,2.0,1.5,2.0,0.5,1.5,1.9e-12,23500.0,1e-05
12.0,39.5,25.5,39.0,24.5,1.5,1.0,2.0,0.5,0.5,1.3e-12,32000.0,2e-05
5.0,3.5,8.0,19.5,17.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
10.5,7.5,14.5,12.0,28.5,1.5,1.0,2.0,0.5,0.5,1.9e-12,29500.0,1e-05
9.5,3.5,9.0,21.5,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
12.5,6.5,4.0,39.5,45.0,1.0,1.0,1.0,1.0,0.5,1.9e-12,92500.0,2e-05
5.5,3.5,16.0,14.5,25.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
39.0,5.5,23.5,9.5,13.0,1.5,1.5,2.0,0.5,0.5,2e-12,26500.0,1e-05
13.0,9.0,6.5,9.5,21.0,1.0,1.5,2.0,0.5,2.0,1.5e-12,19500.0,2e-05
