slewrate_pos,dc_gain,ugf,phase_margin,cmrr
193498957.1986811,-64764.79865394708,-215914873.95758826,389.73234839030636,-7596736.050402356
-130255642.9774413,-63904.29960542226,245974526.4919238,-168.9393324147656,-7577597.7390843695
201708492.32844132,-64639.85784867451,260120557.03646785,383.64049015513024,-7586422.10510887
-140955156.21356523,-64251.36146124272,-210533609.37738356,389.3387801321501,-7578217.5567373745
-142067455.34217823,82618.38777365179,241796633.18399012,383.0779772939965,-7553507.292862492
202117856.9403123,-64644.84139367547,-205737525.51917583,410.7449851192456,-7588203.051270886
182611749.5981843,79783.71733496983,271582759.2928001,-201.8191356417695,-7566875.459138882
-130556297.20740749,-63855.12393616677,-200016017.07539666,403.77818330352045,-7504851.724306443
182783719.51717386,-64638.33409752172,-212164569.26701307,401.37270266590804,-7565592.130742242
-133964373.05749454,80286.49279186458,257985061.3170702,-167.5544564863909,-7572276.295022489
-135554249.4139629,-64618.17989433512,-214145373.2279877,385.6058072106887,-7589287.93598076
201565735.5354122,-64249.42948555448,277804428.36600614,-203.53032882784862,-7528179.440667226
-135130471.26388112,-64623.40993133809,-214201807.97004128,386.21385320816535,-7588508.256296649
217477101.7781024,-64697.02905275308,291395995.9735582,-186.42642868444975,-7593821.751401739
-127521905.2446745,81283.38259839702,267888760.3371274,-195.99946913631828,-7570427.8395564975
188363392.97622195,-64684.69499377462,252620479.5054987,-207.3182935677961,-7589728.945328447
188798478.85079432,-64430.77294639982,270938316.3219273,-207.66518476878042,7863344.388580952
205307860.833385,-64739.88391115902,-213086488.71798068,395.64147197815896,-7597680.484777672
-131499874.2098361,78239.97125444327,253662221.6113382,377.14050634272365,-7563897.363006189
-136586609.21492442,-62668.42554152364,-200104944.69504356,395.5897077461797,-7585913.135380204
-126426941.7027742,102011.01904487744,252115166.5793012,-220.56716725311853,-7552602.414341685
-134415418.1587488,-64686.13100273541,-211665312.8052023,-222.32752883492827,-7587390.091553571
-138304465.68835065,79991.07507949874,244912942.31248114,380.2894245505567,-7571840.8524300745
-136566263.0293852,-64694.27244957591,-215504141.7558535,376.0345866158727,-7592225.692452355
-136117137.73985246,80510.45299955829,249369180.89025527,-175.81480168672806,-7568473.871360825
-132188979.81526354,-64428.45022639302,-212889116.5431307,394.8491023269273,-7588272.308678604
-133534509.23532291,-64623.49478539493,-214126975.44370884,384.5937681016662,-7588208.822298364
-143774962.34920362,-64822.339346145935,-217818813.58576837,-171.29594165431917,-7603702.115206724
-130560186.44771631,-64728.2524697866,-203776626.6241328,-238.4160118910368,7818106.439697879
188810735.89794382,-64716.14622970027,-214579018.5917377,388.88477798656345,-7589012.357116379
-131278898.05987681,-64437.24910809064,-210436294.80754158,403.7216570305246,8781655.282854287
-130136804.83136334,-64302.5461091064,-196587971.54989377,393.8659117515865,8046110.7225319855
-147878899.41044784,-64709.588131700286,-215033595.80948007,-194.61941410726183,-7571377.454133951
208106279.32884976,-64678.45677470699,250448132.2703448,397.9676372343245,-7593285.423549465
198675609.49443832,-64543.87119733674,-197463172.59940627,404.83614595337707,-7598499.823333771
-134322105.5808089,-64287.66586472387,-209497620.2036739,398.8163023964017,-7583543.640035982
-130657358.73401806,-64645.79807939304,-214793484.99149475,387.31544184262214,-7561377.423148096
198053232.2961604,-64696.03007871513,-212470350.12175253,397.267325742219,-7592148.535610729
199660942.965472,-64595.84858851198,-196177600.46314108,401.229204243905,-7598583.0864837235
200521231.45525742,73467.12302171215,296181832.71945596,-201.88006640486145,-7588826.101154598
194313244.967735,-64467.80887353815,263130026.9762237,-167.4089678819757,8385193.800120211
-132024865.73608355,-64680.18297852173,-215243071.06427774,384.60091872765094,-7575929.2279723175
-130976105.53195405,-63878.587812195336,242207487.56785408,391.92458527458405,-7579445.833936843
211437343.42402673,-64632.24015176995,287171353.06564796,-203.46171905456595,-7575967.726825693
198080137.47898003,-64547.59797966178,270261668.2760945,-188.3070096292695,-7516028.333450553
200621943.60844618,75885.8215565926,305092491.92421186,-212.1188092737567,-7575150.974593872
204715051.9901848,-64666.81636373746,247965036.4705048,-174.74867381878283,-7594468.159524778
-132449618.46052153,-64674.62887444783,-215481659.06431943,381.22228645148954,-7593820.441810353
-136919489.95093185,-64654.18144458302,-212992150.40804482,392.0019432206993,-7566663.860471197
-129437089.44453457,-64751.98357045689,-215005619.51344565,379.43286245364413,-7581535.06092839
192143457.82087654,-64526.71031861223,242662578.61197534,-172.28550722023277,7726092.789322907
201400622.95701003,-64770.84393736629,-215663183.9407366,386.0018417324735,-7601779.470175911
-138580856.77970958,-64738.17494558036,-208769206.69794834,376.70100628762026,-7602564.003363789
-131629617.81504886,-62876.10404038028,250622538.86618426,384.43683734544504,-7580354.281794958
-132936853.78899756,-64643.81472046221,-214352266.08578274,383.8560299233903,-7587243.3871030975
-132368175.88185391,-64592.73050596867,-214608573.3102831,387.8277124937199,-7594409.174167179
209530080.72073188,-64702.88827275784,270895755.92880356,-173.64859896058502,-7595936.953299711
-141923984.87057275,-63912.002123279235,-200666447.71866786,381.87867038401976,-7576808.524768167
-128834945.66178344,-64626.628916265225,-214468333.94216627,390.18799769459247,-7591734.802330213
-134251420.20040426,-63234.92233127023,250369789.97689357,-169.5749432472469,-7490469.324154215
-124728928.54906344,-64634.67174657558,-206013145.66536838,393.3214310836581,-7584898.983339786
-128598556.24022707,-64594.91215128414,-210839560.08131784,405.8519825896731,-7548183.779494608
-134053650.23716703,74631.29174420272,246586200.70125097,386.98064868887496,-7556889.443892416
191221584.71261543,-64385.681118008535,252950113.3351932,381.74551280756646,-7595664.332319303
196335518.94411156,69033.12008303229,287207515.8684943,-185.8508947485035,-7581126.049630521
-129565108.98745869,-64765.40324678272,-207981514.30309665,-230.1983226521269,-7596281.693348993
193107513.4484722,-64772.37045668359,-213170794.714325,-173.47926937720155,-7599384.768408835
198067378.70401686,-64525.297010259055,267585506.735554,-166.11662305390274,10325667.752450492
-128521355.70065871,-64615.32441842621,-204933446.35437348,401.5842652291067,8131092.8189181145
208943071.22237667,-64730.810407052915,-212162259.40696728,403.9584625017849,-7596259.798256618
-145977527.75757852,-63718.291722203525,-210574293.87984344,384.70777800641645,-7522974.6900089495
-131669224.44379227,84376.78600940088,259301059.9818223,-187.72713624623213,-7560486.5238877265
193842088.5765429,75699.27599967844,290006786.73189914,-204.76265567043384,-7564946.939941956
-136688764.44854733,-64688.527617578635,-215235083.5205495,373.223337412225,-7585895.501377821
-131884124.05547296,-64540.06624883978,-213067364.519777,396.504267666964,7762808.842911883
-148643616.53636995,-64536.18904993041,-214289383.55673534,-186.89619308524448,-7588659.665181049
-132287241.8428973,-64389.95895342237,-210076367.23631272,402.8417269569343,7775186.1486864
189360287.22010487,-64432.78087222702,256293137.8885812,377.1303883129175,7881621.658040368
183471215.10858995,-64601.53483839864,-209151814.05696017,407.54612035687035,-7499552.440381703
-129657647.24781129,73484.92758281472,251131139.0334483,-197.1719071774977,-7553586.837023057
182121631.49413013,-64406.5317541409,243084605.9164335,383.6559513640457,-7577334.89279027
-125475744.9799169,-64751.20243548196,-209913685.41852316,377.9308660251735,-7599613.438090897
-129006113.27041696,84033.95742109469,255004004.86143988,-181.90465023914828,-7577662.994895901
-127538775.5846976,-64672.193146553844,-214519777.11855382,390.37885808738986,-7565805.269218284
182701002.03656316,-64346.72346702438,254422499.81167778,-172.20415673103255,-7579244.205252743
207322082.21359053,-64710.14509477171,256541511.9975046,-193.87010448862463,7885320.977345142
194272959.17940474,-64064.68279636559,279741128.4641327,-190.40200711535982,7834885.434672641
-138209839.98324522,-63324.59827815481,242526839.50437635,375.5533633840226,-7569421.971279889
-128312164.01156083,-64587.179996255654,-204632491.36624253,407.5793739846962,-7562610.472097731
-132380122.09278175,71661.76339873609,249621915.0231977,383.4314948748207,-7557085.5204349235
193966728.06796986,89345.41459212838,273988915.69207764,-249.69927419803477,-7554761.029461605
-129869355.96743245,-64559.015459142465,-210861549.61538246,403.80387648669773,7746753.941524894
-136533925.3688298,-64500.14015140349,-212853526.01572996,395.14467543010073,-7494148.2458078265
-144155228.45417705,79101.60841431677,-206899627.92853114,396.1329662415665,-7565871.91379035
-126697396.52385782,-64708.22901858679,-215766748.8306404,381.3091729399075,-7599254.509111735
213426413.5242521,-64650.081133761414,253494026.34914315,381.7345446093715,-7595566.218844726
-137174115.5563386,-64544.73044905317,-213325655.7605967,383.6232353682766,-7590105.451603333
-134870758.99836314,-64663.868840552284,-214538183.3031304,379.8868827652002,-7591091.269473097
-129998790.8273181,80407.35928983042,260686731.87015104,-178.07406482761806,-7564698.036800282
189959296.4413733,-64750.48301636552,-202431002.36911115,-171.556036227373,-7563991.108634524
-130772190.07285014,-64506.99481076673,-212293702.32454556,393.5915135628449,-7587747.366494916
183072970.11149472,-64595.04871733608,-206503552.43662018,408.8314954859472,7798913.382338234
-132385649.17754838,-64479.64632722087,-212254777.24986148,395.91561562260443,-7584801.165460682
-129338058.96380742,80230.8830211206,260522224.23538142,-175.40461259061192,-7569250.294656803
-140206052.50785396,-64667.326579504384,-215036216.65829435,381.33172676210245,-7567002.07098123
-131515667.98556423,-64696.40805161457,-215098635.3597525,381.34838893992804,-7576497.223843673
-136437262.96644273,-64626.03465326117,-214908625.25594562,381.20775449388935,-7591643.262356816
-134498992.31295127,83475.18385299003,251051696.70858037,-167.69105540370452,-7569008.745110415
-134022347.6238689,-64685.18184367329,-213970381.2615366,376.0764336777356,-7582771.9809154915
-131585308.07572043,84876.09150604352,260537859.47400385,-181.37591942394369,-7567539.98859009
187049584.7335287,-64708.684706722466,-209171765.88363102,398.6267985041545,-7567859.883888434
-134111875.9562989,-64021.307657415666,-201135738.06194732,402.81578093562837,8089620.401884966
-124035502.20451242,80753.49133016156,269754523.48679316,-201.13061392421235,-7567870.127106974
183261574.48573673,-64662.27242663775,-213420758.5456706,384.6458472787153,-7600500.825312599
-135286237.7740873,-64734.52424107253,-216120891.46158293,371.97204453505924,-7590696.354849638
-139234645.89961636,70220.7626691005,-203672359.7731444,377.3543002101876,-7575121.476966687
190634697.55791533,-64803.63065348586,-215944602.52743068,-174.3888511851959,-7596809.590943867
203139603.60903645,-64717.987950758645,264486149.62863636,375.23920360367964,-7599215.778669097
199712877.6455828,-61708.65321435118,291955846.0955533,-196.45909963414414,-7589906.78475701
210014651.01625726,-63425.07946960711,305576017.5609175,-233.43330668696888,-7495086.580677169
-129063937.20280391,-64139.37600461017,253912120.4314657,-170.60137156363976,8437034.634197608
197037731.14317495,81807.43657822431,288149858.69227654,-215.4349955945651,-7568987.412061598
194995619.17559305,-64791.30373476451,-216988419.11308962,374.50972291665505,-7603133.98873006
-132603092.2913745,-64688.98518856198,-215307201.20384562,382.9345225334948,-7585835.94433153
-133584336.95490101,83818.28876360958,254127137.41074225,-178.66010882245268,-7558168.822083111
-134201989.36310554,75942.05386138607,246404507.09138134,384.6574535418855,-7560007.757247939
-129709628.22091997,-64746.28438431143,-216088998.9276166,371.9603813987449,-7591287.957957833
-128564579.3343232,-64769.12772228137,-213478756.0495568,373.56894578617033,-7598999.454152812
182332090.81096083,-64637.759752443446,-213449197.0224469,399.13353396679713,-7557579.001996199
183165933.1666511,-64269.04725925876,250403182.8175704,383.1424380102346,7770038.193908992
213359824.1163264,-64807.78028828692,-215598240.3806999,-174.11083135111252,-7598057.684037795
-127860033.91314742,-64742.43923013069,-215490998.19245276,376.9586191386311,-7590318.839332826
-128920825.12177363,-63842.044348219584,-203048880.6905583,405.3750205855937,-7581496.339752841
-138565521.95340168,-64657.48997070703,-209058946.0710723,-191.6032993511737,-7579369.514741039
185240598.9254558,-64452.58764538151,255155773.04041666,382.9525140192457,8166146.150960749
183653481.34562555,78753.64185221949,279453956.3305441,-203.0421327759378,-7576800.37560413
-128011987.80125545,-63217.448246697866,261261780.80460796,-168.34177837064448,-7515154.989097206
-127055733.33539054,-64372.47743838713,-195552921.6171507,381.1908460722705,-7571666.313414576
-145722482.78679055,76075.73074741712,-211107541.25297475,394.940047095775,-7583917.687512746
-135508796.50464493,-63391.61718324964,-200599802.07800385,390.7590415985972,-7536594.605121563
-136161873.5514431,-64654.727579419305,-215032736.21064276,381.0931748178491,-7588681.3351175245
207218486.42852437,-64745.21338126635,-213549895.52454284,387.2706949242994,-7599518.75488066
184435596.52851304,79872.14489782407,261657070.25993258,-179.04256244252173,-7570442.918681268
-132091987.00338869,80979.26374026951,258788466.3891976,-171.43712334587292,-7561096.76329834
186395444.63422924,-64435.32963636065,260400353.73732916,-174.13285031239326,-7507615.13958442
-132494502.99982673,-63764.32455369507,-195837787.83991924,392.65254817437744,-7582454.136423269
-134808909.80674398,-64597.399696039276,-214623366.40856773,385.64967932714285,-7591012.088175013
188189226.13017538,-64532.30006150862,-195881551.37861085,384.8017809425331,-7591887.226092633
-130200628.97670221,-63333.850349471926,243245514.83054516,392.36618837764,-7530117.846603161
-136099326.12077984,-64750.56373341078,-216246758.35980704,373.8684861679882,-7586157.456378428
194525447.2364565,-64147.93214190912,256406267.40844345,-185.80624051910476,-7586855.490843265
189331386.516235,-64789.43841948383,-214305490.13432363,390.5646812482151,-7596349.741960728
211472487.76927897,-64803.878561181235,-216717753.4219248,395.2563759215254,-7599854.43753666
-129138644.6598562,-64158.14876822636,-195750943.30246848,391.77088408798716,-7579478.853879132
185559728.21124646,-64716.461576757094,-211029420.60253927,389.3539301639062,-7571856.563382172
190692989.47270975,79139.44912229657,287375539.1764199,-200.76799174854176,-7574311.401035287
-129760756.45274806,-64708.652109785915,-200847448.08717948,-225.23393528109602,7727328.905988092
183124019.11376658,-64665.49616664687,-213087051.30831832,390.87309691950185,-7584748.26520534
199757163.2627992,-64792.50086718644,246634807.6203932,-203.4802945241181,-7596074.362016056
-133503053.2856096,78418.83635256138,249995079.11611554,378.7502389766048,-7578329.936874
-134045869.70437886,80234.702862183,251761044.3914799,377.0272941648759,-7569238.797301173
-134270310.75815082,-64637.95187838932,-214560833.7097763,384.1064290211666,-7590414.616008972
-129027340.53233553,85933.92729108898,256453138.50640842,-196.1492623088742,-7551229.596867307
-138606650.08930036,70966.39283051227,-197853340.74890968,397.1757489007173,-7546845.644598894
194758868.26484627,-64549.1616586717,260194074.18479416,-208.64682454092454,-7541498.457092966
-133839475.50377554,77699.50560667572,251564398.6801418,376.12924662104706,-7566148.486176999
-140889954.83677337,94643.04254571022,248169677.22831905,-168.56467337424704,-7542331.503461008
185590649.43515095,-64645.82962075993,-204116046.74685386,-225.17502857256468,-7517792.600803542
220029171.47956926,-64685.90249578737,251319014.0206933,-250.9612253003195,-7590759.094387457
-126545620.7852325,-64633.4052534762,-213159871.40218046,396.3269831088957,-7554519.03258291
-138268561.9139259,-64794.56112488687,-212679160.42054275,-227.91537188894026,-7601177.255569116
-133292497.5550597,-61777.57324889638,249506163.71455225,376.0429469394409,-7546202.888814007
-133791980.57392716,-64724.77131568599,-215597669.50360146,374.33364326238285,-7587764.16981345
210565564.07397065,-64691.63760775323,275260081.03115326,-179.49786834555238,-7594806.958757746
210955844.55392113,-64340.710656374154,266844754.07717237,-255.0803153428863,7841056.461527705
-141953667.65956974,-62087.89749378419,-202331233.333514,383.00525083958286,-7530852.803053514
199776753.693428,78040.54204024118,298214428.64736164,-209.5796637499124,-7574172.888298657
196387564.4370309,-64628.852038725396,260526129.64915884,-167.8209219430476,-7572896.764510917
-136009249.99376535,-64584.19506874877,-201005213.63326535,-227.91847746695478,7978312.631179477
-146593199.71360224,-64456.123884568835,-213034095.5184114,374.294292278313,7771278.637603405
205719223.6441921,-64650.1650446605,242737949.64199764,393.72656517928266,-7596020.532056242
197059953.56700602,-64573.810129562924,257716574.85317674,389.0147136396344,-7585893.950948436
-131251976.93630034,81432.37715510464,260322753.59287232,-177.86034482768946,-7564987.624453687
-128937330.98379982,78002.16989666969,267809134.3714539,-183.09722924725637,-7575074.892568818
-128143326.75082304,-64798.03262686366,-217317681.62953493,-170.3450582846672,-7592276.9985761205
-139010995.73887247,76784.07660501092,-196315029.6342175,372.0228657025944,-7553440.886850799
-133947821.90924364,-64367.17760961947,-195165032.91759244,379.1889293444375,11260734.831449417
-139034745.26067713,-64687.438140569575,-215287101.59562564,379.20907300780436,-7553128.465603149
-127614454.1690711,-64456.674006645626,-197109376.96480218,386.75331528252326,-7571913.643434687
208014642.9003339,-64542.96565674533,280863682.80104303,-202.44574464679982,-7528352.71528552
-131210274.60479902,-64665.611368525664,-214677288.0330709,386.95590065217675,-7574492.060703013
-130838601.88651974,-64594.77477141586,-208859278.91350812,393.6378269990964,-7588836.800822261
-140728866.26760176,-64730.63325257123,-212174295.74088764,-185.80474789498615,-7562734.364920564
-138971006.12480706,79719.31998221658,-196241480.04250485,394.570057104937,-7573343.448329582
-136619177.1451411,73275.70811148237,-198862889.63690054,394.3289176626855,-7555284.429156028
-131562088.20908704,80195.69169595723,258309144.5518092,-185.8437763832792,-7564619.893760381
210662965.722803,-64661.616235706235,250929278.20155007,-168.52444248194888,-7591306.853014611
-143910921.33524016,-64608.52791432182,-214067709.1116129,380.4956557849404,9837302.297301836
191868925.15469792,-64808.513578876256,-217496600.05079544,-169.22493765172692,-7601877.727463681
199852254.13134527,-63653.62353097738,293607847.8298328,-187.36933062051236,-7547128.375174269
-126315441.17882355,-64647.47566056179,-210912527.88359535,403.31715736909086,-7536673.787227263
210455311.10920116,-64720.79221177501,266570329.8246518,-186.5281983290576,-7583100.429501965
-130631249.02762106,78879.72468222571,262467104.89955372,-176.681973241485,-7574434.992839277
-132297541.03994206,-64707.40823461602,-215617306.4040716,377.72036250144777,-7590932.8051663255
219385536.1018651,-64458.22019552757,293570926.43714374,-202.62425028253531,-7563207.314514769
-130933878.87373048,-64641.24118250269,-212358669.84216484,397.7169398285846,-7552944.2434420865
-140898898.08279943,-64663.90153858183,-214256031.27014637,384.24283017552443,-7587543.61630408
-135504425.58930725,-64165.68439432567,-209940589.5455043,399.2816246853435,-7583928.598387893
215366293.0963291,-64774.96893067912,-213134631.6105726,406.01909131677127,-7600777.641020278
-134057540.43673725,-64240.53881334516,-209777811.7053795,401.1231717859521,-7584182.418197262
181878717.7036083,-64656.292957447906,-214126512.9326294,396.28535932748525,-7590640.020940555
-131973235.24905874,74302.95591532359,253621295.80171624,-166.46783830451167,-7574248.466985704
-125087362.63001947,-63618.398211692955,262867918.27640688,-197.54999149240504,-7511245.755121891
-134916933.70012748,-64810.783681075445,-217614973.0440334,-169.55147772738542,-7603779.840054642
205278995.44428965,-64799.0907870795,-216269186.3327239,400.76468712149006,-7595477.413040461
-125674265.43827665,68531.26483661507,276528390.7157825,-210.068087226764,-7570740.161176101
-126300409.55431765,80463.19157624154,266478604.48233807,-195.59512802769729,-7562928.387072634
184534665.60880348,-64801.05104998141,-216112498.5213569,392.00722267357224,-7602114.496322898
-125208183.90389802,-64680.06268458946,-214701664.82995516,386.5847580248221,-7577834.348625128
183831349.60488597,-61777.32537997723,262638847.86541834,-215.5724499551581,-7568478.42615437
186772273.05892843,79565.80121887964,286676008.7216074,-214.10404117987096,-7571802.19114698
-140501828.43880296,-64654.70862841291,-215197929.1516109,376.49197013151297,-7591288.403126639
199637368.67173743,-64789.4123830864,-212528635.57388246,378.09766443974115,-7594717.575751258
221284014.97314698,-64598.61337275462,277854160.70272374,-229.85718512488367,-7582876.682486923
-134306567.68791288,-61734.9930136507,247112537.33975467,379.14385274551233,-7526087.611205116
-139056386.07406178,-64630.71225906292,-215556986.5023861,378.8063364457242,-7592519.153055831
-131474340.99356489,-64608.111930147716,-214324825.6153436,392.8752332165073,-7560986.97920362
-131308339.60611048,71336.09524685837,260190373.25896242,-176.02703357283139,-7546178.797994554
-133620848.58435962,74782.08169970993,259386597.9701139,-169.43228814662808,-7549313.357787085
-134229258.06448197,-64629.957114291974,-214732238.27800846,386.92450218700753,-7539981.828925427
182443462.3009663,-63957.35379540141,253985613.24476856,-202.5671045131564,-7560603.50538351
-126482847.6105617,-64002.23873463724,260544135.03713465,-191.31663818174485,-7570678.340312104
219217757.58208925,-64290.85150928082,295954683.94802856,-242.57997813966682,-7588571.692531481
-128683880.74688022,-64705.12303175024,-212361684.44305992,-165.83342761470638,-7584094.396402068
-129681224.7311486,-64385.25240133792,-205226815.29449236,398.16846707584455,-7582791.146632776
-131838618.52177852,-64591.66862427946,-211040820.45503932,398.3434183016367,15870933.578562494
183311131.15164095,-64483.62180545129,-197149059.11885405,392.8331417474167,-7587113.1671426175
203450188.24230623,-64672.1268357212,247586561.16287887,399.6349769966566,-7593756.90598864
-138429781.59653035,-63873.28563497118,-200021681.14246556,382.08627658674357,-7574974.83372134
249258269.31664586,-64750.66222747884,278155703.9434094,-203.75433627067417,-7594892.453426348
-137168087.53210336,84747.3941875642,-195984190.4324952,-177.07585407786087,-7568263.267503635
210617257.46207225,-64743.38899365327,-214348848.00011456,391.5409638374624,-7602301.050831736
185955500.58840537,101105.44308572085,267144027.89799583,-254.15503799261847,-7541088.678693645
208001596.70084554,-63903.14882999124,304663773.20637167,-213.05963301956407,-7491931.169161747
216714098.03669128,-64452.58579865559,290051286.52786225,-241.30270589185864,-7582447.4898018055
-126195165.92655092,-64778.84566216697,-216236684.33148158,377.4435089178614,-7588479.527296195
-132268111.60864769,80176.52148655578,257155381.3611989,-168.84942687718666,-7569336.574965136
-134053362.06290618,69712.89989297597,243503881.75678816,-178.68541877068373,-7563689.039365909
194569376.69023824,-64479.533493370574,267559588.52583557,-168.2554423204175,-7533942.308069346
197189168.82016113,73211.97802683509,296231808.0001209,-198.44030915604515,-7590727.469169648
-134927701.03337407,-64534.091206356745,-209597718.6972619,381.32920439330155,-7566848.738927482
-136587532.555848,79249.1037453919,251012539.4651324,373.6505074185899,-7552057.544364241
191167592.75614178,-64577.46360253566,250401357.63935685,-227.78507798083402,-7532127.71147453
206371217.00043228,-64706.484086762466,268082463.5982471,-168.31459557621574,-7597810.028926652
-133081813.83248705,-64338.276954497145,-210977882.35910955,401.27848897430687,7903453.877141516
203889411.6435418,-64589.516978560794,268222631.06323653,378.88601399069785,-7582753.098265996
-138670698.50029317,-64527.1408320085,-212793275.37972775,384.2895158660216,-7584748.726014672
190026354.95443404,79053.2210502201,281623314.33712125,-222.07422694200685,-7569254.346535691
182181648.93749782,-64633.990798630395,-205824158.0956264,391.10824169462757,-7583549.879842628
196128224.46936852,-64716.0555007809,246811422.03963134,381.55869572666325,-7595188.899404744
198559571.13512108,-64508.89241726123,243363207.35718247,400.68031435472403,-7598251.928304722
-137781281.38584152,-64445.6139420579,-208073468.79931134,381.8466231322475,-7577660.176201078
186880455.3982059,-64150.048670663615,261370807.28675315,-235.87226323651055,7742838.2281503305
-131567885.82971896,-64800.10398246426,-217386694.19145945,-172.55358980772198,-7602261.464347705
-141430846.84339988,-64171.861858242606,-209979067.67625448,387.96897913244595,-7575955.043521853
209510977.46519294,-64538.24973274255,297815437.8449272,-213.0756360510698,-7580796.117449636
-135269650.3912146,76981.11651346901,246843396.13197553,386.4703064702847,-7565352.574815661
185523786.238519,-64563.43513109443,243441845.63243,389.20965803595203,-7555691.3317977665
-137104113.4008671,-64779.807257879394,-215182468.72005662,371.9233343107121,-7591145.871062659
-136613776.0856103,-64754.02083227271,-213612856.9415601,-180.1726367650292,-7594281.568372533
-130582775.90904638,80491.68692846224,261195759.26751933,-186.5581493123698,-7551941.136000979
184534422.7544176,-62056.341510093014,271698303.7042552,-205.83953466433957,-7513134.929467063
-131817810.72586358,79900.08386713795,253382114.06303376,377.1039275299722,-7569209.593274715
-126553998.08004211,-64732.16027045615,-212240863.13966003,386.72210666565,-7532867.399767676
-139574243.32001236,-64324.71487419733,-211976362.86611238,391.47228073097705,-7587654.650649112
-134429123.64532965,-64424.844353790504,-211132168.6974876,396.74388188856574,-7583174.481346316
-131586015.5684314,-64530.32732279032,-213105925.59429976,392.4552339807142,-7586027.5311500495
-128928707.59244129,-64630.08017666472,-209682059.0904055,393.2374782719423,-7568113.356341035
186703656.2763114,-64600.946460705905,244588692.7901675,390.69033548331925,-7570411.621669411
-126794374.13591053,-63281.603869295875,265285174.89286172,-188.91119419988217,-7572396.452587064
192534505.76914907,-64688.06998575033,-204574848.67939347,374.79686880058455,-7583384.137347041
-128837858.18452996,-64610.94814769059,-205848338.56420654,379.3171433929636,8749625.207421616
220373415.3886491,-64264.16673837346,314594989.95827734,-236.73607594146114,7759242.578388637
-138108667.6446757,-64347.45352946599,-210674048.64391422,392.6666103085367,-7581649.594858883
-124963762.22990888,-62958.71813083425,267246460.0809445,-195.9840023017623,-7572019.36417042
-137529218.90443653,-64553.72610493586,-213489687.775684,386.66482452000537,-7579462.531178758
187307720.07861626,-63815.50553833733,260466773.0431974,-178.7594610862451,-7587688.872070702
201139939.2345901,-64467.58266551017,269285642.9011854,374.3061862064577,-7564066.938963028
189796193.5483529,-64790.273226487356,-208809301.54667205,-186.14212432132658,-7588399.735619005
206189576.8040246,-64741.2800948546,-214096797.53513992,393.0515031262934,-7599629.119818654
196600106.45584375,-63501.32730098857,276818309.9474352,-205.65082424078224,7770931.92241592
-132550792.67404284,-64623.892840360044,-214061907.6401337,391.1474341356149,-7523287.228461837
195622094.2558177,-64566.29547845426,250949750.68253604,393.2659506673368,-7565153.459153646
197572301.08651763,-64590.37698773441,251543768.53367952,-219.51968789365048,-7584353.4850647645
207890095.54941565,-64668.36657674679,263143773.43528545,-215.27865666018084,7728557.082276483
-139606696.03296593,-64705.661653703355,-214345185.72014558,377.7160921309824,-7572205.908480437
-127688070.89799313,-64406.91869342655,247349663.45361182,-170.7770435912208,7898395.206432831
-136979982.64427888,-64788.6842334535,-217131278.87232685,-175.87331192936057,-7594562.628834961
-137791995.2013104,-64406.70534599413,-213156933.14238548,391.19422638316723,-7588726.9957369445
-131456050.32679188,82379.3458779151,255664174.68077612,-173.58004616776162,-7562339.846050741
-131289839.53157517,-64085.993177385055,-198238812.0200831,393.5365677472108,-7583759.267501162
-129101035.38618538,-64640.6166333721,-214608776.10323724,389.87714924087203,-7560255.57333687
-127465759.27676643,-64607.98046135769,-212926890.16281468,397.9119919176745,-7513383.038348293
190849405.61829802,-64782.51559417771,-215661384.47015426,380.56390818279885,-7601234.701364068
212084957.15829858,-64663.423513738235,288187679.18873984,-192.1759795535423,-7595582.702863586
183962021.44240832,94046.79976201053,289425226.419296,-235.84133661550126,-7563252.115300961
182260917.60550675,-61756.998809104385,268397222.19496483,-212.67682484313463,-7520574.400773545
198174012.85783517,-64658.639674673635,-197792210.94501215,386.04292077168117,-7577791.443684105
-140687877.3313971,-64733.352147264,-216176020.2795679,-168.2200997184366,-7598155.138481335
-132829319.39010659,-64761.4527183492,-215996914.3412671,-166.55177759570586,-7585364.570064614
-134484974.82634917,-64517.99648657265,-213122282.80452234,392.04691684973716,-7585367.4483641125
192689165.17745268,-64694.87250870178,-212403330.77788877,400.77930429088303,-7597458.57139829
-128499234.00100641,-64680.20677656636,-214700877.988252,389.9924593249491,-7561901.368972424
183323501.8943957,-64814.43167318445,-217404321.34457123,-167.1695288134307,-7592713.472159749
253696103.23213476,-64767.573298975745,263155562.97516337,-184.65902280056076,-7603348.604770756
-144768820.06504083,82084.12604277869,-210548768.27261162,387.72164261837935,-7578809.77755307
-127637991.86321747,-64726.460229712764,-214612220.21815237,391.6966605305524,-7550423.718878964
204339718.08580387,-64383.30615710684,290692264.33960235,-181.8564774477618,-7515440.244489263
-126781089.76153666,84698.8676049627,262491851.41581666,-190.72221558308337,-7551717.396721209
193269456.92089868,-64643.622082628994,-210775880.3385828,398.5747451507332,-7597622.709565613
-131769527.86553298,-64694.40581275572,-207212231.4031716,380.8034601379005,-7583610.773821371
-145150838.2027876,-64766.645835672556,-215238331.16923302,-183.2901077725833,-7589821.085761023
-127883891.25631,-64647.01411645663,-214475007.53804287,386.4426443082026,-7595276.867391619
