slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-14460951.959020402,-300.29066328902854,-27359518.766150318,121.99397186452558,-14888.442498827166
25571040.978244536,-272.50800729014713,50316965.69138256,119.2535047236959,-14815.622908705847
25582790.458816458,-262.832416289162,50629213.557966635,46.33486111734668,-14798.014623966099
-14781199.155510623,630.7300703877765,-29589708.598261893,122.76062212929006,17428.35139940962
-16641629.798039999,659.245140638567,-32396437.900175415,119.22891706753715,17501.693188450194
27139093.41131862,-260.98890229136254,52094510.34167254,43.73123486026091,-14830.796477389706
25496838.44767981,-256.1681842845627,49262973.91043954,121.03666768043104,18009.347988010733
-16684968.583332723,-256.33231720548343,-32066445.034411505,45.09419851075454,-14945.327762718898
-16643186.84455381,681.8373567049669,-32210598.254491657,48.48894929120425,17889.18653206355
-14841633.329743335,-254.41520226223705,-29384850.76474735,42.72168793902456,-14857.374036169464
-16744063.935960347,634.9640615206006,-32186394.102824427,118.30170340520176,-14254.667647567328
-14610120.226286545,-231.45343125617543,-27917550.040173844,48.12103160607987,-14219.484074944412
-16847019.835778423,-231.94813596370454,-33663185.57799954,118.83118650626811,-14499.879232306319
-14591146.73399168,-262.89004427528494,-27831075.182084948,46.67152539211358,-14849.043629282125
25096082.506482035,-263.1751142888113,49692479.558202416,42.70963697729978,-14872.016489164294
-14482773.770945627,622.4202763512818,-27946072.535098463,122.14103105198139,21208.284138048217
-15015027.584912185,678.4339934052958,-28618445.41495805,41.92574730367285,17473.587530851608
25296435.30165507,-274.2144752901214,49847214.887815215,47.87210465073642,-14853.31193376139
25990426.000210367,637.5023023378254,47884762.196131706,46.15042139299665,17302.376642138104
25258282.553425472,-232.0968212750889,48669112.70689223,118.56030779744341,-14188.496900971588
-14614109.16839734,625.4180663609823,-28530474.197092913,122.95424286231906,17888.24064234436
-14362209.321669016,691.6694874229614,-27951851.991842642,118.36290840253501,18544.43419981799
25200388.367992237,637.2307953303666,49298852.45745115,118.51033028186058,17488.031838161623
-14793368.136254705,646.7086604058492,-29466640.3164783,122.5801095073988,18072.12807651449
25678120.70185236,-295.43500829408634,50915839.54251529,122.4799927571336,-14801.874259623266
25398526.93570807,-228.92538227889975,49868152.54362444,47.43196639845219,-14136.59588788197
25068209.34869995,-263.19769228863277,49528099.871415384,42.61729246467054,-14878.73409639966
-14570042.537768038,-261.96704627177894,-28367492.903634436,46.98320445533875,-14836.771403682196
-16760921.333165353,632.8884165054017,-32205857.98628124,45.443350132947415,-14365.30405901334
-16631990.274203405,-232.52321115094279,-32028392.202289544,119.38470175209284,-14284.422035102274
-14071369.443229731,-236.70234922809658,-30115424.910604075,120.19738109482387,-14043.07745298959
27177615.157026816,658.9921323257516,52536149.86389167,119.4798079114009,18304.2739430318
-16652574.453242268,-251.88035419061148,-32006956.708416015,123.49542075978488,-13891.962056955817
24145168.793286666,622.9623403217452,49956690.63770709,46.290924101523416,18778.587903769992
25026640.86550965,651.4623413488708,47938383.80657558,121.60289046256098,18206.71267021987
-14684518.580714107,660.3714073905552,-28473005.07544503,46.19034564031661,17439.5526551915
24324009.48749363,639.7049933807073,-28966796.434519913,119.29998062837687,-13853.746959734408
-16549717.088536408,-262.7095351973483,-32336029.231894772,120.17143455847845,-14822.836089681552
25532992.435967423,-264.418366286226,49110952.02189105,122.1008702236966,17498.788749035444
-15645297.129337102,-281.51795722554255,-32434178.072354317,121.52115746160604,-14510.886986221862
-16644156.833982335,657.9285226244518,-32366227.41219295,118.06836289462336,17464.154790817833
27164802.361514382,637.3464203184637,52067374.71070457,43.84942840882502,-14126.156561498108
-16658421.690792976,646.4572745581354,-32115343.66208961,122.43566048975207,17564.861114625477
-14564939.985380176,-275.68086627766127,-28371116.68031191,118.17153213939461,-14852.900117317316
26905119.248166457,678.592685336745,51302951.91788125,45.1698834713783,17752.547768252778
25056308.520421322,-233.2841922752717,48549017.501097396,48.31933033068552,-14231.539721976867
-16647868.763042904,-253.61682617234678,-32414638.35114358,123.62342995006759,18071.089579060485
24887808.932557367,656.0375313475101,48003799.10952099,45.86023794637447,17374.97736403771
25165111.874364845,672.388257364899,47708414.60721574,118.89029157837004,21427.298181477992
-14831827.452393273,637.2408403941307,-29524862.95642519,121.70153674334436,17831.21141957435
26676238.62538072,704.4860603466359,51611204.36715351,44.50018242701785,18819.64806514745
-14799929.41325119,642.2739393761833,-28657156.369992666,47.88138412393164,17960.910030504856
-14665446.760888219,648.9519123860498,-28642719.10253052,120.62670509320675,18046.27905271641
26731845.032936405,633.5411363208642,51029427.79264432,44.805826581422394,-14245.287308804736
25424881.920507006,640.2584533347678,48901999.06929219,120.20195293945706,17778.17185401005
-14545863.778813176,639.3219763650947,-27962281.560143396,120.22124583484523,17538.325903529876
-14415599.98184063,-273.34363228035136,-27453753.731511425,120.31097037344631,-14848.255818150334
25159511.30077979,620.2246233230665,49469591.36936073,119.50368979983345,-14081.450727750534
-16619746.735618377,-226.4440101238757,-32145699.78303992,122.34559157355423,-14129.36666240185
24464367.048977535,682.2823993845161,-27159310.376326673,44.53234369917169,17805.6905130269
25220813.662879713,-276.0585892899297,49659856.64985679,120.10751845780985,-14201.768811453301
-16714359.31442443,678.2935526678838,-32195837.822573513,45.31914250871252,17235.11023940336
26409697.676714696,-237.5167022773339,48805440.38297698,120.22787317724513,-13980.935837099418
-14733499.015227102,-237.5081592474883,-29106487.593133256,118.34880975651672,-14272.924454216034
-16755337.58303674,633.7094505072495,-32151922.646512814,46.70382624283694,-14348.562892408823
27131071.607086975,642.2805963175208,53390238.624936834,45.80518491955614,-14008.951527332827
25475111.311583597,-269.0036912884714,49733908.04530427,122.37730035435106,-14119.960114514777
27053435.13902067,633.0598783174544,52493760.17016777,47.26900308536737,17441.041367371643
25322843.185737554,-267.0648122874737,49306609.641857,120.05646411780627,17396.18492576222
26381270.15436753,677.8995563328801,51087244.714819685,40.58450192675667,17479.616517955463
27657068.69056686,-263.37953129272114,54044503.76633942,48.212043670277694,-14602.472890381887
25133907.7472862,-256.35329928709496,49461907.019418694,42.72594137706331,-14813.6802814052
25344078.88680549,-230.0668812767171,49159611.76487945,48.49773687971597,-14177.140000756463
-14535101.003186543,-275.8408312790823,-27923318.902765624,121.64485863480357,-14199.258960088846
-16576959.231965972,-276.86442223105155,-32037665.166115902,122.10170004566822,-14242.33827093505
-14516422.970373835,-258.23966027551467,-27443790.336159587,45.82669021546012,-14831.670237149445
24515033.80711443,677.6994183574977,47886295.32443078,41.91234622726263,17515.634362082128
-14892450.413979758,619.5173343893393,-30395963.735491656,118.43341064305264,-14435.088969998666
25165971.076660562,-229.2544792786976,49723334.96876042,47.140603189165475,-14189.05241152724
26238975.53561526,676.0810063337684,50731998.37623757,40.599628507809214,17430.79910081684
26764587.45308892,638.6134303169039,52594784.555148214,42.86803622634781,-14135.205425427377
26878108.246445727,653.1745243227598,51911264.41504954,42.59074234484406,-14035.050120369966
-14647090.283940373,658.3751583955174,-28795549.85942348,47.04774348694204,17439.713372515347
24275369.157225896,693.6809423752106,47189631.01115398,40.98838858021318,17958.69002110003
-14942801.411730189,-294.15377527199274,-30597333.697217427,123.26829500188826,-14064.832778965165
-16827081.056585014,676.1063587156896,-32523756.15161843,45.91250479867885,17380.94613821535
-14528247.140487298,-228.1279942520233,-27987325.070519358,119.9218906756324,-14151.12150326748
25022099.96435904,-233.41602227596067,48632063.550973125,47.471057981029986,-14219.675864898105
26581018.520097487,632.5318733213044,50714857.80159313,44.42590610106883,-14254.149056656861
25669322.403039165,680.7335133318664,52798038.71907798,47.35267794319026,20468.717456371367
-16599188.931085603,653.536366604457,-32297529.167874288,120.52635047018744,-13949.361265226862
-16771866.66728898,658.5697086419506,-32458104.299854502,118.41513036070863,17407.581840298404
-16562811.75669752,-302.2587262602731,-32066527.035758205,123.31958843754391,-14877.463943777311
-16548061.213148402,647.9913385473562,-31986030.451008637,121.60549985896043,17417.22516759302
27590649.248375937,-301.21354829651943,54581436.66341065,119.60227148242028,-14871.511922332338
27091010.724862646,-281.1140212919953,50771273.152353995,121.28538185135739,-13829.958496296667
-14667158.348431472,-279.0894092731631,-29344790.801062968,119.3355913514209,-14893.149313217566
25267408.760586284,-276.73449328906804,49099896.417007074,121.67318848609746,-14204.331611840033
25126498.14094547,634.9701793295727,49218961.04241257,48.324660033714224,17443.126983799888
25137695.727180693,638.7950683306561,49372741.17870934,118.66920661895837,17518.93376458852
24769377.486335874,624.4515623457186,-27307662.721604094,123.27410358140446,21950.63789297996
-16569838.71032871,637.8989925565994,-32382493.347323306,120.85174775008772,-14083.723239401466
-16550456.420527507,-255.2771481809555,-32383488.00834181,119.2915039308097,-14788.78697195296
25331124.002664298,639.9714943357294,48638315.62053057,118.36483755845052,-14052.098916386001
-14738348.455009116,633.890709367326,-28906735.150301643,44.83370622087509,-14209.54760051799
-16657821.901197227,624.7659775319382,-32607552.471408825,119.71832125277716,17345.596529312537
-14447803.897628615,-226.97931225635043,-27503444.22926408,119.05301464705593,-14190.067858500779
24939381.110403776,626.1167173306734,48288554.62988751,47.69112139028347,17318.93118499579
27106444.9667429,634.4164813221097,51382689.17152551,120.77251363865781,17490.92106597526
26277108.62080019,652.1874703209007,51738828.15693225,39.85740299316706,-14121.248980336397
27159295.73377318,-273.650066294274,54448489.55997524,46.40928897531411,-14863.105145376667
-16560772.798907194,-258.7338682045594,-32008853.798369408,120.4779276962313,-14730.84783262888
-14704423.0033555,-237.75377723978676,-29494270.176622096,121.4823582829927,-14301.499046826852
-14895847.444094356,658.8090773881182,-28594684.209130004,44.53880813092478,17402.18859424024
-14557629.588316387,-264.53350927427243,-27888350.081839927,120.92489004712718,17379.459258476938
25200157.95491654,635.5401513257439,50064423.115748,46.07001522006776,63379.56106346192
-14574467.020123765,-264.00183827173356,-28257283.436748236,122.53708524510917,17456.039841040918
-15135630.845763203,-283.87675824057527,-32044124.55799304,121.54872074800927,-14713.337102183403
25786185.525074884,-305.9861102911441,46654786.45494509,123.71165440925185,-14340.442939282135
26604210.50045564,647.0057633298549,49968680.01274069,45.77263401227448,17228.34200523456
-14581720.578818783,-272.51716727426174,-28580428.399478868,123.43778131006627,-14139.073705436793
25384104.81978617,674.4394423457608,49781553.96914188,48.17030817594535,18134.327785057783
24916447.13802102,-263.1940972885382,49482521.19359432,42.71357721044377,-14880.99682702057
25272643.85028205,636.4880553322423,48988471.34920265,119.50941049393424,17476.53595434046
24702405.304862194,650.8038343356732,48335462.48229131,40.378614894625386,-14117.737213034472
-14645247.5791516,-229.80925925083048,-28234771.718475454,119.67685267077499,-14175.59531391394
-15982735.503304644,-248.4696782811092,48840816.64225222,119.74825603595465,-14908.00410587528
24881815.20372858,651.2128633494794,47437810.3506965,46.25426469801046,17270.42049780533
25887869.710436817,650.7990173406401,47920601.17688822,42.10189701926245,-13976.670268117463
25466390.115965903,-267.7965192889251,50227488.71774741,121.79904112707922,-14144.655774959188
-16755102.913917322,672.2359507176559,-32612069.63995837,46.647629724845515,17980.163405671065
-14693714.063306386,639.886510367359,-28073188.632553957,120.49970476664977,17514.904583298077
-15048211.611733574,654.675629433452,-30150335.109296765,46.90984210650228,17610.961462930496
-14687005.761824932,644.9998303921475,-29075957.297388762,123.05913918353092,23984.94016165424
-14648213.527031548,-229.21833025438812,-27867055.95351138,118.97210540085604,-14177.341661057517
-14562675.402369719,-228.046537256693,-27559279.219292648,118.58786984493773,-14212.32781561619
-14857477.82927053,631.3687603993311,-30006157.654728837,122.3446864356593,17733.039770632804
25209305.070194762,635.745411328829,49388245.15518582,48.076113318287966,17528.497087335985
-14534789.27641936,639.3496813816197,-28975875.795488127,120.72826308410707,-14015.597002577031
26307651.216952838,-227.37296227307067,48731456.586137965,120.53569203593348,17442.29610463285
25571075.44372978,640.1690113302338,49633581.12971009,118.97985730788095,17650.90171045599
26449908.88358473,-230.7798692723477,48257235.42241269,119.81478260118972,-14355.336244073696
25130728.028448377,-271.8547142864412,48421531.61636441,121.86905831668373,17290.255402193907
-16652841.321923688,-226.6998270862547,-32589990.168758325,123.1623810249502,-14083.400150235651
25418882.60189555,-272.063901290273,50529282.78455528,119.77530918390944,-14793.065619781402
27728456.4171889,624.442107313225,54069251.95331219,119.15609152079682,-13968.89559102672
24969564.36063951,-272.57455828284094,46929454.20780471,123.71588721505614,17192.3651885151
25245247.050793797,625.3442183352903,47652414.78726808,120.68002602969752,17328.228390130327
25149195.471502453,633.5339423303662,49006864.69820473,118.17135434672609,17498.667830394603
-17471460.914973702,-282.4908477300928,-35263039.8668596,124.4248798175766,-14569.166137973292
25103934.398981817,635.1501273333123,48268606.09629795,44.88448908467444,-14206.555777628244
25154346.232976507,666.7070113433504,49293277.66272757,46.410353825691274,17610.94358859759
-16761208.194876779,674.3718427264471,-32663153.608170595,45.36847874173331,17392.184943607426
25538978.512280084,-273.5938042905682,50397768.598570816,48.54596539322425,-14847.794633664056
26962169.31838707,681.3778403352437,51754628.47632149,44.738231821989245,17892.37503073374
27230980.212680344,-306.0198952952402,50823587.57536724,123.40927229316031,-14887.885518285344
24979576.81251902,-263.11536628838917,49376443.74935407,42.67809481977251,-14865.823804311596
25326254.350407563,-261.816673287875,49872820.79768656,46.603807961781,-14808.509619912402
25292010.805986393,686.3820343547447,49235488.54548293,45.592583506379796,18058.191450964827
-14596019.28866999,-272.38543627741944,-27946806.023506917,122.5628222608295,-14175.023308855652
26829785.55941526,632.5513333172878,52432212.589693375,46.49365913391847,17470.8152874357
24937233.368412387,686.0901533528713,49285569.5369914,44.382527202858896,17830.60346382971
-16590221.148628874,-263.61505721572786,-31981135.22722775,118.19545495122267,-14917.12324995422
-15230516.979280874,667.5591944878711,-30780439.547674168,45.91874328644647,17466.621475510223
27529716.881517224,-267.3998142918126,52499500.144480035,121.1994229052371,17382.761521107626
-14547913.990163375,-236.19209225737808,-27942412.48192385,122.61217339995405,18412.805111978458
24850115.944588177,-290.87280828686426,-27224024.832035698,122.20663302963068,-14007.875076363629
25088507.531220526,-232.24788427590846,48770773.07266326,48.14678575370242,-14212.543793511191
-15043289.556380816,628.0261014149978,-30811364.91485068,47.50720119986693,-14052.52425213671
-14670953.56473896,-232.86092525304332,-28335673.08886709,48.459698503794925,-14211.457027211147
-14668184.524916088,-229.0712602410062,-28959589.41136891,121.83194520623029,-14181.009956133634
26371330.50247053,630.0020063326888,48257761.48390029,47.92956409549588,-14008.792645356918
-17546451.205342267,-331.9282183907789,-30204520.128126483,123.03363251268071,-15344.937590078474
-14830122.69829301,661.8124063887738,-28285632.653566156,46.16170299150053,17433.153205076935
-16626090.271722537,-273.45310223218496,-31865569.008855756,121.44909859226951,-14928.106557110512
-14756783.83495672,-256.62987627430334,-28131697.13442561,40.97561631824419,-14901.81179947266
25359969.279186606,-301.1299722943814,50273416.63481359,120.99669669152414,-14870.458768023462
-16524247.537480256,-265.29165021246064,-32067688.18385037,121.10780899488259,17196.691566470407
25040292.70106402,636.2555713322888,48510517.30874718,44.74583601270393,-14188.16467266577
25497732.20509029,-301.08587329407305,49853032.48251936,121.82780766312588,-14844.834728644619
-14944588.549294792,-306.02029827704854,-30827100.064962696,122.93100548745676,-14606.103994680227
-16894858.098013036,697.7731388204345,-32596646.647578746,43.4308586595735,17864.271429256267
-14570977.086059859,-262.171091273102,-28143507.62002279,47.079330102190795,-14839.496034925556
26801427.64862666,666.5895043253142,52748195.30250404,44.50679644003999,17599.59337096711
-14755915.087891582,712.092444457088,-28187065.423134636,46.9128401533648,18434.428023225548
-16607165.045499235,663.5478646224408,-32156028.24711123,119.62355988542427,17457.39639594767
-14673015.723055974,645.3543233794603,-28555533.013263233,119.01380377648937,17986.284322214004
25261946.34919063,-270.19982228708096,48848366.19783838,120.97606196011837,17345.604270676457
-14770529.777933503,653.1287674273744,-29842156.52724615,121.31259749781174,17436.746090601115
-16432963.841183554,-380.5605307943752,-34074927.52448393,125.47929878683833,-15347.186566708744
27183995.128047224,674.0924043274007,53435484.37033341,47.371323814803304,18864.006914868813
-14928564.957673283,632.4299874185446,-30651597.99508009,118.94343997042401,-13983.668943335395
25373678.952777542,-262.38900028745405,49649126.58182036,47.77468915515084,-14435.002678906556
-14939049.845080703,658.1435283902081,-28739239.939537797,44.70819972975592,17392.765738750386
27374947.033806663,667.4912353304761,52073030.83880141,118.39702842236926,18226.765459459082
26627012.786048196,-227.21518027425978,49033568.520866714,121.97329165584948,17233.51099010613
26717013.437691867,681.1510013329544,51746213.83672479,42.21135951592832,17614.87100801005
-14651371.802709602,658.3579413891075,-28598528.750253417,45.38297745431868,17482.803761737978
-14880067.557317363,679.2441564176843,-28789989.268857256,44.628408399680055,17486.736776383746
27679746.40753159,653.4123603217827,53408166.554742716,119.92551961666776,18633.957789807228
24951643.252068512,674.5457963627671,47633843.42954143,45.057963930603265,17526.158058111352
27774457.528095208,-271.1517542937505,54478079.18375678,120.29470238482322,-14685.380803601032
24942898.07536502,-231.0786522772419,49097650.52954183,47.01730532571462,-14180.256919458432
25047507.43497172,638.278308328041,49375928.230893545,44.43747548070246,-14145.379611492745
-14675305.93248536,-262.80374127326604,-28321535.657871906,45.334927498323225,-14856.292862636286
25029955.62292571,-255.97509528692217,49160797.826755166,41.261813804906254,-14833.263438058788
-16610260.24036713,-232.56909214654482,-32082681.807232574,120.0019346347264,-14227.762604901944
-16653195.984112771,649.4191635580494,-32132898.708284788,47.7120561040974,-14194.896534662308
-14584900.99499573,-274.83717128082384,-27550691.919181406,118.3861965299406,-14891.038664238622
-14550545.17634312,713.2637824509366,-27960254.015213087,46.58808779799938,18748.95133560837
-14582192.244604453,-270.3210342728305,-28655689.377662018,122.2143840020998,17358.227617328866
-15092672.926657615,619.7981044084717,-30833290.56081536,123.08105944591223,17524.64242888328
-16625938.61102213,647.2079765663086,-32212524.2200087,118.65768594869076,17746.107634336124
27592028.36804852,-272.08966329428495,55037553.26395337,118.0160801276517,-14806.81233618634
-14640657.660474237,654.1367483844534,-28372388.57865122,48.36414042663412,-13910.072272399357
-16699374.842348445,632.3832825311915,-32439341.67556188,46.99926747973133,-14235.811169734163
24853223.77030065,-248.88284327217113,46507260.38862159,118.33628212738819,-14443.622926760545
25579526.06764067,-272.32284429055045,50696474.21763762,119.36516866728918,-14821.60732488144
-16841675.59541545,646.3903155573144,-32404123.80447756,43.45101857181268,-14293.06498571874
-16699650.530348785,659.1506126192244,-32296819.57073032,48.5752824249991,17376.280465468575
-14719620.533173297,653.4730343808181,-28293664.12317416,47.045869364358765,-13975.470184764568
-14551568.805039644,-278.407613279762,-28037062.823413283,120.59949368741353,-14223.316531640103
25221978.719499648,622.6598263292276,48521602.4727533,122.17093071573224,-13859.23078783477
-15118569.07763787,641.1564524392277,-30790956.691010315,48.31407413833628,17370.625314941102
-14735272.839971712,636.5994553764109,-28963804.48090426,118.29390060109485,-14176.563406913418
-14543566.588473639,638.4309343628815,-27883776.896674998,119.55466013742387,17465.083476467746
-16274895.708478767,-278.66983615226206,-33641355.00418281,123.74944720493872,-14496.891149697884
25200264.680869125,652.6975673482243,48103401.20029161,121.5244464182651,18303.718943282132
25434481.75447117,-259.4994792857808,49436504.89357035,123.26760454649944,-13993.275260925317
24911058.997887794,-235.9011262635598,-27293253.367931288,120.34572736681284,-13937.311966701569
27222171.565849192,-231.45620828554738,52323944.70813507,47.32024733440653,-14210.246622656052
24768941.86239201,-281.29707828436455,46545086.928980485,122.77597716133671,17466.659299177692
25202712.007723764,653.2194463408947,48957425.41719484,119.56978601111736,18131.23963193129
-14671259.932055686,-273.9739912795516,-27659553.06510938,120.93383077216656,-14256.368796552546
26684075.370097972,684.9213743342136,52284163.38481394,44.924867856956894,18175.24022132696
24792268.172580138,-234.1785712614205,-27395598.27930712,121.23035638227304,-13922.514655234543
26878700.20316193,-262.68758129305877,53465016.07535519,42.03662605718364,-14855.585447886997
25317789.994425118,-273.81844829080796,50758931.71445973,120.16389083371297,-14632.910720841543
-14714051.131752964,655.3446453875956,-28320658.652905907,120.66686021876633,18131.072425362294
-16724629.500638569,635.6834065070982,-32044899.88648181,48.068477275928814,-14355.229527032461
-14597479.948112799,-263.5037832736448,-27902472.613095626,121.34485650232791,17386.696260708268
25129133.72500605,679.3064363599251,48437762.8481628,46.95568911540023,18125.55113595501
25442408.907331917,639.7403163331651,49105947.47353652,120.09331436447673,17559.950599677803
25235924.227736246,642.823254328792,50107095.419137314,47.52800721221192,-13933.175380968743
25199812.21083044,665.9938523500023,48683460.29002006,118.25432892386415,17672.965613171626
25222828.618981153,695.3502163685849,48902212.49497941,119.08284930650916,19998.573815925898
25427738.17055769,-273.90998629098743,50893767.77493931,120.02133676890826,-14638.516108717744
-14721575.586860277,646.0414673768416,-28397706.40757306,118.01449520809004,17981.218099927424
25642779.592343997,625.5930873436492,46515629.200379774,119.97953810783487,17273.068429724113
-14663260.258917835,636.6324433718322,-28758316.25621,48.129504869164904,-14177.648703742812
-14492320.114605613,-261.46632827129645,-28301089.973446213,48.4581754710625,-14822.272686689812
-14562225.706287323,-276.08982627630724,-28684251.4851075,118.56133364995974,-14863.598675945374
-16745733.109439267,-235.3690270336117,-33285339.22881296,121.18340405773054,-13876.964084704177
25286944.519470543,-231.1267932781754,49295509.84142049,46.78698534727968,-14182.034869829458
-16706861.906499352,629.7216745094365,-32235269.589383643,118.17131433786146,17236.94835868674
-15100599.625700556,-311.4006142772781,-31189326.853817668,122.9730792299862,-14650.115004126475
-14800609.042555477,658.1439913977555,-28897126.297696386,47.270474274253615,17411.255103789463
24770071.908742994,636.1774773302733,48658600.508827716,43.24582609327268,-14176.41579059809
-14510167.12519684,-274.0293142807783,-27444453.094103143,119.44335159545031,-14874.518926833422
27366252.62330322,-263.203978290853,52277515.26780562,122.31206953603454,17412.044993965672
-14641600.892471876,674.1565724042239,-28056881.444537684,120.05633241073822,18435.746928302906
26471076.779753834,652.91385632028,52231531.174237855,40.63007139474337,-14064.53981177303
-14808668.530182393,632.1391903591972,-28149460.023277223,47.57713853890421,17404.385590070386
-16540997.388906771,632.0954065025414,-32066379.299464915,119.15295773488775,17305.266027081063
27243371.889006663,625.8333033134004,54149867.8665626,119.07096211571962,-13946.525116514124
24946101.489506137,684.4131243531949,49080044.08072317,43.900949316181894,17724.783637821183
25453694.492248647,-262.1367942881234,50166606.527133405,48.02079689207817,-14752.480503190316
-14749238.990053773,662.6278003867121,-28126960.227721944,46.08721117583892,17440.031087253592
24782181.008591514,675.0784353601957,48063268.75626947,46.246102642012275,18003.85270110797
25057329.734340135,681.0976063536276,48843827.22649987,43.90055548411124,18178.965366444772
-16605016.392112993,636.2590865050315,-31996604.703250423,48.44377243211488,-14345.567556250488
-16701100.441841505,-262.9729562158402,-32054134.62747617,45.49561857067148,-14981.48295858721
-13898770.544333085,-267.56547326239473,-29673191.774965443,121.55294547168901,-14367.377351161367
25410912.732461512,643.5729143302302,49896244.78564207,48.49595189643206,-13833.528213413038
24658284.123716284,680.0617013559547,48567902.78837119,44.05895292713714,18042.54094385389
-14644915.582074448,634.499558374565,-29026544.546402052,47.90467382635009,-14214.583044986479
-14857443.810328562,652.725584397843,-29253569.01650901,45.17085720480502,17333.651055961338
-16594440.177293874,-232.53487709439355,-32718396.391438887,122.77217901572635,-14173.843442964835
25142265.599827535,-231.30332627712642,49087283.48452547,47.53160462089353,-14186.928903348504
-14627256.450607318,-265.9951862746311,-27913283.113233954,123.20706710317454,-14118.444416997763
25217084.313481852,661.9588173465037,48927291.70091039,120.81702349674521,18467.546769708228
-14649822.013566973,646.4357673781656,-28420278.47023413,118.68882244113672,18004.808534669937
25459588.820875023,-272.3656962898865,50232373.429603584,120.58040063248468,-14183.97982384345
-15250575.410648191,-309.1598632729657,-31527687.223935843,124.29227926877654,-14656.884689991757
25021548.457692668,669.240323344527,49366755.65923941,46.887929401676686,17747.722108716873
-14833540.085514778,648.7465353666947,-28302260.169294402,41.35089780956203,-14198.730794878269
-16629328.902130304,659.3421215949065,-32168389.018050943,46.59675945553633,17200.356409127253
-16669348.837467887,641.7956816231856,-32772217.47027677,123.63092705557241,17715.50702079716
25137831.64090588,625.3349893333195,47926277.30426618,119.53070607514695,17292.50573948993
25312841.6417308,622.4954483224218,49972583.18668565,119.71240997007372,-14013.188506744602
24555830.8417666,700.5063363677908,48026517.63778192,39.81465577119094,18152.38736827441
25070537.930907853,-284.52407128665516,46983707.92502533,122.25893453022077,-13895.501799433381
-14747631.814322837,-230.94358725653598,-27841783.286293786,48.04675818114276,-14242.901370799758
-14617559.708487017,652.706008376761,-27970786.57484868,118.3164543917451,17358.880626829425
27260176.45612875,-229.5518162863678,52942805.67790438,46.61122282170503,-14177.440358737185
24690003.744855605,650.8041993333818,48761765.55015671,40.523190594594055,-14138.296009694774
25486915.72952071,-269.7757222879965,49273748.03194144,120.68824293161113,-14113.242898490675
-14526232.727854678,637.1304863627732,-27960443.262457788,119.57285611057581,17497.132774925936
24771582.211543635,636.1123543301062,48667285.727393486,43.13590012517474,-14183.371416653756
27236164.41105312,-233.97975028523624,51896538.02839331,47.18071858249951,-14238.467761320717
-14635995.571792515,621.8749773455866,-27509624.0508117,120.23328996109197,-14140.204018119965
-16641242.686987527,-272.1190502324248,-31803369.387701567,121.1144087038693,-14955.663512413765
-14332978.114109378,-237.5172862619628,-27526472.04752568,122.40508818040921,18037.313378455714
-14837215.052581618,-235.78892022546418,-30130176.57767494,123.47706788507345,-14096.606225423255
25004688.244952742,636.469973331061,48653568.20334689,44.07920222639096,-14179.850172881963
25031592.58252976,652.1193673329831,49235580.44773187,42.246960230792354,-14083.882228946639
-14473118.146145396,624.9660383475948,-27476485.926318966,120.89596636960522,-14020.66227128515
-14575410.167827878,-261.8069242696653,-28660243.102765016,47.67091632746708,-14836.258230098218
24732361.757725347,659.2089463426461,48490484.92911998,43.0683482041062,17417.215810585047
25144955.34301922,637.6488943318387,48787804.2217415,45.59791649743072,-14120.04261622541
-14639100.86196541,634.9339233586406,-27768366.645486224,120.08698022021309,19886.213838142936
-16674986.55496538,-239.42814911326747,-32800836.318488088,119.7370790428397,-14267.728264580352
-16578710.093120346,651.9831895601628,-31981429.32120297,121.45609084873794,17521.89950738017
-16646919.849228835,664.0498846180478,-32116563.0971146,119.31558164206939,17363.021656523604
24640438.639895823,-292.9609742845786,-28204538.676047467,121.24469608615121,-14994.414437610381
-15005628.180840328,649.2865473741349,-28722065.49620161,41.93941077454001,-14190.827376543837
-14592415.697390782,636.7987583588283,-27944493.21228762,46.02736780912855,-14171.154368046884
-15058007.632137554,630.8145634141636,-30703988.97024306,47.08396674872765,-14007.902223055658
24952815.310691584,637.5809613296688,49012545.79400902,44.30920854994241,-14155.425954473161
27344955.561267246,636.0936763172774,52959527.28361949,47.44316458238947,17478.286795402513
27684114.480092593,-253.76469229039785,53254954.4678503,122.15841378587712,17562.539578222262
27184831.422987383,648.4718983223845,52389376.26287816,48.06114255477601,18072.648446157666
24996474.999162287,671.7864173643122,47634317.25334819,48.33852183928835,18063.563609206405
-14627919.071509745,636.5899303622354,-28210363.092245363,46.2271723742457,-14158.62849853558
-14779683.880207434,652.0926983708398,-27834583.709553637,45.94032223529037,-14061.771157652747
25595625.823037554,672.3289973437179,49872021.52043045,47.63674081654881,18050.142478818343
-16615344.361066414,634.5971874990814,-32013246.16894325,47.51543310114829,-14309.089237740414
25007608.891279884,683.5330433521362,49031884.36858486,43.12523027214661,17642.61885460018
25017129.366727047,-263.02948928220394,47515950.23410082,47.9922257768053,-14810.398932856762
-14473080.035235163,-265.0922712742992,-27927230.36296262,121.18144839706969,17420.375266604045
26981030.21631931,662.9480143255811,52303421.92382592,44.25618555017738,17597.95802591185
-15125296.574470524,697.935942453443,-29156636.894168943,42.59693932799199,18001.527912772413
-14209201.543619266,-230.1311262187652,-30300936.443791714,48.24095344854172,-14377.780714390681
